Strategy report
Symbol: /ES:XCME
Work Time: 10/27/24, 6:01 PM - 10/28/24, 9:35 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
12;tradeDataCollectV4(1,730,066,700,000|-0.0043|0.0171|0.0227|0.072|0.0375|-0.0426|-0.0149|-0.0985|0.0692|0.0378|91.3043|34.4949|-4.2934|0.2283|0.0469|0.081|0.0085|-0.0341|0.0384|730|613.5|649.3333|1,037.1667|1,235.75|18.9894|12.423|-29.6159|-40.9266|-100.0342|-99.837|-99.7947|-99.5942|-99.823|1,085|1|0|0.0384|0.017|0.0426|0.0511|0.0937|0.0895|0.1023|0.0724);Buy to Open;1;50.0;$5,866.50;10/27/24, 6:06 PM;;$1,200.00;0.0;
13;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,870.75;10/27/24, 6:07 PM;$212.50;$1,350.00;-50.0;
14;tradeDataCollectV4(1,730,066,760,000|0.0384|0.017|0.0242|0.0149|0.0392|0.0426|-0.0192|0.0185|-0.0486|0.0382|94.1667|31.2843|-4.8045|-0.5111|0.0724|0.0724|0.0469|0|0.0256|754|742|660.3333|729.3333|1,269.1667|1.6173|14.1848|3.3821|-40.5909|-99.7016|-99.8652|-99.7855|-99.88|-99.8194|1,086|1|0|-0.0213|0.0043|0.0085|0.0426|0.0554|0.0341|0.0682|0.0341);Buy to Open;1;50.0;$5,866.50;10/27/24, 6:07 PM;;$1,412.50;0.0;
15;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.75;10/27/24, 6:08 PM;$100.00;$1,437.50;-50.0;
16;tradeDataCollectV4(1,730,066,820,000|-0.0213|0.0085|0.0043|0.0192|0.0385|-0.0597|-0.0085|-0.0299|-0.0386|0.0378|90|20.7669|0.1689|4.9734|0.0341|0.0554|0.0511|-0.0213|-0.017|412|583|632|646.1667|1,249.5833|-29.331|-34.8101|-36.2394|-67.029|-100.3034|-99.9142|-99.9604|-99.8259|-99.8199|1,087|1|0|0.0256|0.0298|0.0341|0.0724|0.0724|0.0682|0.1023|0.0596);Buy to Open;1;50.0;$5,867.75;10/27/24, 6:08 PM;;$1,512.50;0.0;
17;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,870.00;10/27/24, 6:09 PM;$137.50;$1,537.50;-50.0;
18;tradeDataCollectV4(1,730,066,880,000|0.0256|0.0021|0.0142|0.0185|0.0399|0.0469|-0.0149|-0.0085|-0.0429|0.0389|95|19.238|-2.1343|-2.3033|0.0469|0.0383|0.0426|0.0085|0.0043|266|339|477.3333|563.3333|1,252.0833|-21.5339|-44.2737|-52.7811|-78.7554|-99.4361|-99.9631|-99.8254|-99.8077|-99.8136|1,088|1|0|0.0043|0.0085|0.0383|0.0469|0.0596|0.0298|0.0809|0.0298);Buy to Open;1;50.0;$5,867.25;10/27/24, 6:09 PM;;$1,650.00;0.0;
19;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.00;10/27/24, 6:10 PM;$87.50;$1,712.50;-50.0;
20;tradeDataCollectV4(1,730,066,940,000|0.0043|0.0149|0.0028|0.0135|0.0407|-0.0213|0.0064|-0.0213|-0.0543|0.0414|95.0413|12.6454|-1.4252|0.7091|0.0298|0.0639|0.0128|-0.0341|0.017|275|270.5|317.6667|489|1,251.9167|1.6636|-13.4313|-43.7628|-78.0337|-99.9091|-99.6765|-99.9475|-99.8381|-99.8103|1,089|1|0|0.0043|0.0341|0.0426|0.0341|0.0554|0.0085|0.0681|0.0298);Buy to Open;1;50.0;$5,869.25;10/27/24, 6:10 PM;;$1,737.50;0.0;
21;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,870.50;10/27/24, 6:11 PM;$62.50;$1,687.50;-50.0;
22;tradeDataCollectV4(1,730,067,000,000|0.0043|0.0043|0.0114|0.0078|0.0399|-0|0.0021|0.0071|-0.0642|0.0389|95.8678|7.5287|1.014|2.4392|0.0213|0.0213|0.0298|0|-0.0085|157|216|232.6667|432.3333|1,236.3333|-27.3148|-32.5215|-63.6854|-87.3012|-99.8408|-99.8843|-99.7135|-99.894|-99.8113|1,090|1|0|0.0298|0.0383|0.0383|0.0426|0.0383|0.0128|0.0681|0.017);Buy to Open;1;50.0;$5,869.25;10/27/24, 6:11 PM;;$1,800.00;0.0;
23;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.50;10/27/24, 6:12 PM;$162.50;$1,775.00;-50.0;
24;tradeDataCollectV4(1,730,067,060,000|0.0298|0.017|0.0128|0.0135|0.0428|0.0256|0.0021|-0.0014|-0.0585|0.0432|100|5.1399|-4.4771|-5.491|0.0554|0.0383|0.0383|0.017|0.017|517|337|316.3333|396.8333|717|53.4125|63.4352|30.2814|-27.894|-99.6615|-99.7033|-99.7629|-99.8005|-99.6513|1,091|1|0|0.0085|0.0085|0|0.0128|-0.0085|-0.0043|0.0426|-0.0128);Buy to Open;1;50.0;$5,868.25;10/27/24, 6:12 PM;;$1,962.50;0.0;
25;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.00;10/27/24, 6:13 PM;$87.50;$1,962.50;-50.0;
26;tradeDataCollectV4(1,730,067,120,000|0.0085|0.0192|0.0142|0.0085|0.0117|-0.0213|0.0149|0.0114|-0.0064|-0.0193|100|4.8873|-3.0633|1.4138|0.0298|0.0639|0.0213|-0.0341|0.0085|197|357|290.3333|304|516.6667|-44.8179|-32.147|-35.1974|-61.871|-99.7462|-99.6849|-99.713|-99.8355|-99.8669|1,092|1|0|0|-0.0085|0.0043|0|-0.0043|-0.0043|0.0298|-0.0085);Buy to Open;1;50.0;$5,870.25;10/27/24, 6:13 PM;;$2,050.00;0.0;
27;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,873.00;10/27/24, 6:14 PM;$62.50;$2,125.00;-50.0;
28;tradeDataCollectV4(1,730,067,180,000|0|0.0043|0.0128|0.0121|0.0156|-0.0085|-0.0128|0.0014|-0.0071|-0.0129|93.3333|0.952|-2.597|0.4663|0.0213|0.0468|0.0043|-0.0256|0.017|446|321.5|386.6667|309.6667|477.9167|38.7247|15.3448|44.0258|-6.6783|-100|-99.9222|-99.806|-99.7713|-99.8082|1,093|1|0|-0.0085|0.0043|0.0043|0.0128|-0.017|0.0085|0.0255|-0.0128);Buy to Open;1;50.0;$5,871.75;10/27/24, 6:14 PM;;$2,112.50;0.0;
29;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.25;10/27/24, 6:15 PM;$50.00;$2,112.50;-50.0;
30;tradeDataCollectV4(1,730,067,240,000|-0.0085|-0.0043|0|0.0064|0.0124|-0.0085|-0.0234|-0.0128|-0.0121|-0.0179|85.7143|-0.7651|-0.7997|1.7973|0.017|0.0085|0.0298|0.0085|-0.0128|199|322.5|280.6667|298.5|430.9167|-38.2946|-29.0974|-33.3333|-53.8194|-100.2513|-100.0775|-100|-99.8744|-99.8308|1,094|1|0|0.0128|0.0128|0.0085|0.0213|-0.0255|0.0213|0.0213|0);Buy to Open;1;50.0;$5,871.25;10/27/24, 6:15 PM;;$2,162.50;0.0;
31;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.50;10/27/24, 6:16 PM;$50.00;$2,175.00;-50.0;
32;tradeDataCollectV4(1,730,067,300,000|0.0128|0.0021|0.0014|0.0078|0.0107|0.0213|-0.0021|-0.0128|-0.0057|-0.0229|91.1765|1.6786|-0.8172|-0.0175|0.017|0.0213|0.0128|-0.0043|0.0043|155|177|266.6667|278.5|383.75|-12.4294|-41.875|-44.3447|-59.6091|-99.5161|-99.9294|-99.9688|-99.8354|-99.8371|1,095|1|0|0|-0.0043|0.0085|-0.0043|-0.0298|0|0.0043|0);Buy to Open;1;50.0;$5,871.50;10/27/24, 6:16 PM;;$2,212.50;0.0;
33;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,873.00;10/27/24, 6:17 PM;$50.00;$2,262.50;-50.0;
34;tradeDataCollectV4(1,730,067,360,000|0|0.0064|0.0014|0.0071|0.0075|-0.0128|0.0106|-0.0114|-0.0007|-0.0296|88.4615|1.8665|-0.8503|-0.0331|0.017|0.0255|0.0085|-0.0085|0.0085|248|201.5|200.6667|293.6667|363|23.0769|23.588|-15.5505|-31.6804|-100|-99.8139|-99.9585|-99.8581|-99.8795|1,096|1|0|-0.0043|0.0085|0.0085|-0.0213|-0.017|0.0043|0|0.0043);Buy to Open;1;50.0;$5,872.00;10/27/24, 6:17 PM;;$2,262.50;0.0;
35;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.50;10/27/24, 6:18 PM;$37.50;$2,250.00;-50.0;
36;tradeDataCollectV4(1,730,067,420,000|-0.0043|-0.0021|0.0028|0.0014|0.0075|-0.0043|-0.0043|0.0028|-0.0121|-0.03|84.6154|0.6591|0.9076|1.7579|0.0128|0.0085|0.0213|0.0043|-0.0085|100|174|167.6667|224.1667|310.5|-42.5287|-40.3579|-55.3903|-67.7939|-100.25|-100.0718|-99.9006|-99.9628|-99.8591|1,097|1|0|0.0128|0.0128|0|-0.0043|-0.0043|0.0128|0.0085|0.017);Buy to Open;1;50.0;$5,871.75;10/27/24, 6:18 PM;;$2,300.00;0.0;
37;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.75;10/27/24, 6:19 PM;$37.50;$2,300.00;-50.0;
38;tradeDataCollectV4(1,730,067,480,000|0.0128|0.0043|0.0028|0.0021|0.0053|0.017|-0.0021|0.0014|-0.0064|-0.0339|95.6522|2.5069|0.8594|-0.0482|0.0128|0.017|0.0085|-0.0043|0.0043|85|92.5|144.3333|205.5|254.75|-8.1081|-41.1085|-58.6375|-66.634|-99.1176|-99.7297|-99.8845|-99.9392|-99.8773|1,098|1|0|0|-0.0128|-0.0298|-0.0298|-0.0043|0.0043|0|0.0213);Buy to Open;1;50.0;$5,872.00;10/27/24, 6:19 PM;;$2,337.50;0.0;
39;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,874.00;10/27/24, 6:20 PM;$62.50;$2,437.50;-50.0;
40;tradeDataCollectV4(1,730,067,540,000|0|0.0064|0.0028|0.0021|0.0071|-0.0128|0.0085|0.0014|-0.0099|-0.0314|81.4815|-0.8932|0.0709|-0.7885|0.0213|0.0341|0|-0.0128|0.0213|489|287|224.6667|212.6667|261.1667|70.3833|117.6558|129.9373|87.2368|-100|-99.8693|-99.9258|-99.9412|-99.8405|1,099|1|0|-0.0128|-0.0298|-0.017|-0.0468|0|0.017|0|0.017);Buy to Open;1;50.0;$5,872.75;10/27/24, 6:20 PM;;$2,400.00;0.0;
41;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,873.25;10/27/24, 6:21 PM;$62.50;$2,512.50;-50.0;
42;tradeDataCollectV4(1,730,067,600,000|-0.0128|-0.0064|0|0.0014|0.0039|-0.0128|-0.0106|-0.0028|-0.005|-0.036|65.2174|-2.9995|0.2836|0.2127|0.0213|0.0085|0.0341|0.0128|-0.0128|205|347|259.6667|213.6667|256.0833|-40.9222|-21.0526|-4.0562|-19.9479|-100.3659|-100.1081|-100|-99.961|-99.9105|1,100|1|0|-0.017|-0.0043|-0.017|-0.0255|0.0043|0.0128|0|0.0255);Buy to Open;1;50.0;$5,872.00;10/27/24, 6:21 PM;;$2,462.50;0.0;
43;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,873.00;10/27/24, 6:22 PM;$100.00;$2,525.00;-50.0;
44;tradeDataCollectV4(1,730,067,660,000|-0.017|-0.0149|-0.0099|-0.0035|0.0021|-0.0043|-0.0213|-0.0128|-0.0114|-0.0385|47.8261|-5.5893|-4.1904|-4.474|0.0341|0.017|0.0383|0.017|-0.0043|315|260|336.3333|240.3333|259.4167|21.1538|-6.3429|31.068|21.4263|-100.3175|-100.3365|-100.1734|-100.0867|-99.9518|1,101|1|0|0.0128|0|-0.017|0.0043|0.0255|0.0341|0.0085|0.0341);Buy to Open;1;50.0;$5,871.00;10/27/24, 6:22 PM;;$2,562.50;0.0;
45;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.75;10/27/24, 6:23 PM;$50.00;$2,600.00;-50.0;
46;tradeDataCollectV4(1,730,067,720,000|0.0128|-0.0021|-0.0057|-0.0014|0.0028|0.0298|0.0043|-0.0085|-0.0085|-0.0371|60.8696|-3.1854|2.4334|6.6238|0.017|0.0128|0.0383|0.0043|-0.0213|242|278.5|254|239.3333|266.5|-13.1059|-4.7244|1.1142|-9.1932|-99.6901|-100.0449|-100.1312|-100.0348|-99.9375|1,102|1|0|-0.0128|-0.0298|-0.0213|0|0.017|0.0341|0.0043|0.017);Buy to Open;1;50.0;$5,870.75;10/27/24, 6:23 PM;;$2,612.50;0.0;
47;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.75;10/27/24, 6:24 PM;$37.50;$2,700.00;-50.0;
48;tradeDataCollectV4(1,730,067,780,000|-0.0128|0|-0.0057|-0.0028|-0.0007|-0.0255|0.0149|-0.0057|-0.0043|-0.0435|20|-4.6453|3.0626|0.6292|0.0128|0.017|0.0128|-0.0043|0|261|251.5|272.6667|266.1667|245.1667|3.7773|-4.2787|-1.9411|6.4582|-100.2874|-100|-100.1222|-100.0626|-100.017|1,103|1|0|-0.017|-0.0085|0.0043|0.0255|0.0341|0.0511|0.0128|0.0255);Buy to Open;1;50.0;$5,871.00;10/27/24, 6:24 PM;;$2,650.00;0.0;
49;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.25;10/27/24, 6:25 PM;$100.00;$2,687.50;-50.0;
50;tradeDataCollectV4(1,730,067,840,000|-0.017|-0.0149|-0.0057|-0.0078|-0.0028|-0.0043|-0.0128|0.0043|-0.0099|-0.0146|15.7895|-6.5918|-4.1049|-7.1674|0.0341|0.0043|0.0426|0.0298|-0.0085|434|347.5|312.3333|324.3333|264.9167|24.8921|38.9541|33.8129|63.8251|-100.2304|-100.2518|-100.1067|-100.1413|-100.0629|1,104|1|0|0.0085|0.0213|0.0298|0.0468|0.0639|0.0596|0.0256|0.0468);Buy to Open;1;50.0;$5,869.25;10/27/24, 6:25 PM;;$2,750.00;0.0;
51;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.25;10/27/24, 6:26 PM;$75.00;$2,750.00;-50.0;
52;tradeDataCollectV4(1,730,067,900,000|0.0085|-0.0043|-0.0071|-0.0064|-0.0021|0.0256|-0.0043|-0.0014|-0.0085|-0.0178|26.3158|-4.5309|-2.4544|1.6504|0.0256|0.0341|0.0256|-0.0085|0|226|330|307|280.5|246.5833|-31.5152|-26.3844|-19.4296|-8.3474|-99.7788|-100.0758|-100.1357|-100.1337|-100.0507|1,105|1|0|0.0128|0.0213|0.0341|0.0298|0.0383|0.0554|0.0128|0.0298);Buy to Open;1;50.0;$5,869.75;10/27/24, 6:26 PM;;$2,825.00;0.0;
53;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.25;10/27/24, 6:27 PM;$37.50;$2,800.00;-50.0;
54;tradeDataCollectV4(1,730,067,960,000|0.0128|0.0106|0.0014|-0.0021|-0.0004|0.0043|0.0255|0.0071|-0.0035|-0.0128|42.1053|-2.048|-0.041|2.4134|0.0128|0.0256|0.0128|-0.0128|0|111|168.5|257|264.8333|239.25|-34.1246|-56.8093|-58.0868|-53.605|-99.3243|-99.6291|-99.9676|-100.0472|-100.0087|1,106|1|0|0.0085|0.0213|0.0255|0.0213|0.0298|0.0468|-0.0043|0.0213);Buy to Open;1;50.0;$5,870.50;10/27/24, 6:27 PM;;$2,862.50;0.0;
55;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.75;10/27/24, 6:28 PM;$37.50;$2,825.00;-50.0;
56;tradeDataCollectV4(1,730,068,020,000|0.0085|0.0106|0.0099|0.0021|-0.0007|-0.0043|0.0149|0.0156|0.0057|-0.0114|52.6316|-0.2287|-0.4664|-0.4254|0.0128|0.0213|0.0043|-0.0085|0.0085|84|97.5|140.3333|226.3333|233.3333|-13.8462|-40.1425|-62.8866|-64|-99.4048|-99.359|-99.5843|-99.9448|-100.0179|1,107|1|0|0.0128|0.017|0.0085|0.017|0.0341|0.0341|-0.0128|0.0255);Buy to Open;1;50.0;$5,871.00;10/27/24, 6:28 PM;;$2,900.00;0.0;
57;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.75;10/27/24, 6:29 PM;$37.50;$2,900.00;-50.0;
58;tradeDataCollectV4(1,730,068,080,000|0.0128|0.0106|0.0114|0.0021|0.0004|0.0043|-0|0.0185|0.0035|-0.0071|68.4211|2.1381|-1.1318|-0.6655|0.0128|0.0298|-0.0043|-0.017|0.017|160|122|118.3333|212.6667|226|31.1475|35.2113|-24.7649|-29.2035|-99.5312|-99.4877|-99.4366|-99.9412|-99.9908|1,108|1|0|0.0043|-0.0043|0|0.0085|0.0255|0.017|-0.0128|0.0128);Buy to Open;1;50.0;$5,872.00;10/27/24, 6:29 PM;;$2,937.50;0.0;
59;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.75;10/27/24, 6:30 PM;$25.00;$2,962.50;-50.0;
60;tradeDataCollectV4(1,730,068,140,000|0.0043|0.0085|0.0085|0.005|0.0011|-0.0085|-0.0021|0.0071|0.0078|-0.0064|73.6842|2.9215|-0.4156|0.7162|0.0085|0.0128|0.0085|-0.0043|0|72|116|105.3333|181.1667|223.6667|-37.931|-31.6456|-60.2576|-67.8092|-99.6528|-99.569|-99.5253|-99.839|-99.9721|1,109|1|0|-0.0085|-0.0043|0|0.017|0.0128|0|-0.0085|0.0043);Buy to Open;1;50.0;$5,872.25;10/27/24, 6:30 PM;;$2,962.50;0.0;
61;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,873.25;10/27/24, 6:31 PM;$62.50;$3,000.00;-50.0;
62;tradeDataCollectV4(1,730,068,200,000|-0.0085|-0.0021|0.0028|0.0064|-0.0007|-0.0128|-0.0128|-0.0071|0.0142|-0.006|63.1579|1.8248|-4.0371|-3.6215|0.0213|0.017|0.0128|0.0043|0.0085|250|161|160.6667|150.5|237.4167|55.2795|55.6017|66.113|5.3001|-100.2|-100.0776|-99.8963|-99.7508|-100.0176|1,110|1|0|0.0043|0.0085|0.0128|0.0085|0.0255|0.0043|0.0128|0.0043);Buy to Open;1;50.0;$5,872.00;10/27/24, 6:31 PM;;$3,025.00;0.0;
63;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,873.00;10/27/24, 6:32 PM;$37.50;$3,037.50;-50.0;
64;tradeDataCollectV4(1,730,068,260,000|0.0043|-0.0021|0|0.0057|-0.0004|0.0128|-0.0106|-0.0114|0.0121|-0.0075|81.25|2.6156|-0.7643|3.2728|0.0128|0.017|0.017|-0.0043|-0.0043|100|175|140.6667|129.5|205|-42.8571|-28.91|-22.7799|-51.2195|-99.75|-100.0714|-100|-99.7426|-100.0102|1,111|1|0|0.0043|0.0085|0.0213|0.0085|0.0255|-0.0043|-0.0128|0);Buy to Open;1;50.0;$5,872.25;10/27/24, 6:32 PM;;$3,062.50;0.0;
65;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.75;10/27/24, 6:33 PM;$12.50;$3,050.00;-50.0;
66;tradeDataCollectV4(1,730,068,320,000|0.0043|0.0043|0|0.0043|0.0011|-0|0.0064|-0.0085|0.0064|-0.0028|87.5|3.163|2.5774|3.3417|0.0043|0.0085|0.0085|-0.0043|-0.0043|49|74.5|133|119.1667|192|-34.2282|-63.1579|-58.8811|-74.4792|-99.4898|-99.6644|-100|-99.7902|-99.9674|1,112|1|0|0.0043|0.017|0|0.017|0.017|-0.0043|-0.0085|0.0043);Buy to Open;1;50.0;$5,872.50;10/27/24, 6:33 PM;;$3,075.00;0.0;
67;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,873.25;10/27/24, 6:34 PM;$25.00;$3,050.00;-50.0;
68;tradeDataCollectV4(1,730,068,380,000|0.0043|0.0043|0.0043|0.0035|0.0028|-0|0.0064|0.0014|0.0014|0.0007|93.75|3.4063|1.2251|-1.3523|0.0085|0.0128|0|-0.0043|0.0085|173|111|107.3333|134|180.1667|55.8559|61.1801|29.1045|-3.9778|-99.8555|-99.7748|-99.7671|-99.8445|-99.9075|1,113|1|0|0.0128|-0.0043|0|0.017|0.0085|-0.0043|-0.0128|0);Buy to Open;1;50.0;$5,872.75;10/27/24, 6:34 PM;;$3,100.00;0.0;
69;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,873.75;10/27/24, 6:35 PM;$50.00;$3,150.00;-50.0;
70;tradeDataCollectV4(1,730,068,440,000|0.0128|0.0085|0.0071|0.0035|0.0028|0.0085|0.0043|0.0071|0.0014|-0|100|5.1095|-0.8818|-2.1069|0.017|0.017|0.0085|0|0.0085|201|187|141|140.8333|176.75|7.4866|42.5532|42.7219|13.7199|-99.6269|-99.7326|-99.7045|-99.8521|-99.9057|1,114|1|0|-0.017|-0.0128|0|-0.0043|-0.017|-0.017|-0.0383|-0.017);Buy to Open;1;50.0;$5,872.75;10/27/24, 6:35 PM;;$3,150.00;0.0;
71;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,874.75;10/27/24, 6:36 PM;$112.50;$3,237.50;-50.0;
72;tradeDataCollectV4(1,730,068,500,000|-0.017|-0.0021|0|0|0.0025|-0.0298|-0.0064|0|-0.005|0.0032|63.6364|-0.1286|-7.0935|-6.2118|0.0383|0.0341|0.0213|0.0043|0.017|293|247|222.3333|177.6667|179.4167|18.6235|31.7841|64.9156|63.307|-100.3413|-100.0506|-100|-100|-99.9187|1,115|1|0|0.0043|0.017|0.0213|0.017|-0.0043|-0.0128|-0.0298|0);Buy to Open;1;50.0;$5,872.50;10/27/24, 6:36 PM;;$3,262.50;0.0;
73;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,873.25;10/27/24, 6:37 PM;$50.00;$3,237.50;-50.0;
74;tradeDataCollectV4(1,730,068,560,000|0.0043|-0.0064|0|0.0021|0.0043|0.0213|-0.0149|-0.0043|-0.0043|0.0071|65|0.0291|4.2118|11.3053|0.017|0.0128|0.0426|0.0043|-0.0255|144|218.5|212.6667|160|155.25|-34.0961|-32.2884|-10|-7.2464|-99.8264|-100.1716|-100|-99.9219|-99.839|1,116|1|0|0.0128|0.017|0.0085|0.017|-0.0128|-0.0255|-0.0341|-0.0085);Buy to Open;1;50.0;$5,872.25;10/27/24, 6:37 PM;;$3,312.50;0.0;
75;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,874.00;10/27/24, 6:38 PM;$50.00;$3,312.50;-50.0;
76;tradeDataCollectV4(1,730,068,620,000|0.0128|0.0085|0|0.0035|0.0046|0.0085|0.0106|-0.0071|-0.0021|0.0067|76.4706|1.5396|4.4197|0.2079|0.017|0.0298|0.0043|-0.0128|0.0128|109|126.5|182|161.5|145.5|-13.834|-40.1099|-32.5077|-25.0859|-99.3119|-99.6047|-100|-99.871|-99.8139|1,117|1|0|0.0043|-0.0043|0|0|-0.0213|-0.0298|-0.0426|-0.0298);Buy to Open;1;50.0;$5,873.00;10/27/24, 6:38 PM;;$3,362.50;0.0;
77;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,875.00;10/27/24, 6:39 PM;$87.50;$3,437.50;-50.0;
