Strategy report
Symbol: /ES:XCME
Work Time: 10/29/24, 6:01 PM - 10/31/24, 10:47 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
11;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.25;10/29/24, 6:06 PM;$87.50;$462.50;-50.0;
12;tradeDataCollectV4(1,730,239,500,000|0.0085|0.0106|0.0043|0.0113|0.0021|-0.0043|0.0085|-0.0142|0.0184|-0|69.5652|7.1681|3.2124|-2.2355|0.0298|0.0425|0.0043|-0.0128|0.0255|228|191|148.6667|222.6667|1,030.5833|19.3717|53.3632|2.3952|-77.8766|-99.7807|-99.6728|-99.8318|-99.7006|-99.9879|1,085|3|0|0.0043|0.0085|0.0255|0.0425|0.0128|0.0213|0.0553|0.034);Buy to Open;1;50.0;$5,881.50;10/29/24, 6:06 PM;;$500.00;0.0;
13;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.50;10/29/24, 6:07 PM;$37.50;$500.00;-50.0;
14;tradeDataCollectV4(1,730,239,560,000|0.0043|0.0064|0.0085|0.0035|0.0025|-0.0043|0.0043|0.0099|0.0021|0.0007|73.913|9.7872|9.9994|6.787|0.0128|0.017|0.0255|-0.0043|-0.0128|124|176|168.6667|155.6667|1,009.25|-29.5455|-26.4822|-20.3426|-87.7136|-99.7984|-99.7869|-99.7036|-99.8662|-99.9856|1,086|3|0|0.0043|0.0213|0.034|0.0213|0.017|0.0213|0.0468|0.0213);Buy to Open;1;50.0;$5,881.75;10/29/24, 6:07 PM;;$537.50;0.0;
15;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.50;10/29/24, 6:08 PM;$25.00;$487.50;-50.0;
16;tradeDataCollectV4(1,730,239,620,000|0.0043|0.0043|0.0057|0.0057|0.0046|-0|-0.0064|-0|0.0021|0.0046|78.2609|11.5271|11.3909|1.3915|0.0085|0.0128|0.0085|-0.0043|0|68|96|140|137.8333|999.5|-29.1667|-51.4286|-50.6651|-93.1966|-99.6324|-99.7396|-99.7619|-99.7582|-99.9729|1,087|3|0|0.017|0.0297|0.034|0.017|0.0085|0.0212|0.0382|0.0085);Buy to Open;1;50.0;$5,882.00;10/29/24, 6:08 PM;;$562.50;0.0;
17;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,886.25;10/29/24, 6:09 PM;$200.00;$662.50;-50.0;
18;tradeDataCollectV4(1,730,239,680,000|0.017|0.0106|0.0085|0.0064|0.0053|0.0127|0.0042|0.0042|0.0021|0.0043|66.6667|1.3541|-0.436|-11.8268|0.068|0.0723|0.0043|-0.0043|0.0638|1,028|548|406.6667|277.6667|1,063.8333|87.5912|152.7869|270.2281|-3.3683|-99.9027|-99.8859|-99.877|-99.8649|-99.9706|1,088|3|0|0.0127|0.017|0|-0.0085|-0.0127|0|0.0255|-0.017);Buy to Open;1;50.0;$5,882.25;10/29/24, 6:09 PM;;$762.50;0.0;
19;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.75;10/29/24, 6:10 PM;$50.00;$775.00;-50.0;
20;tradeDataCollectV4(1,730,239,740,000|0.0127|0.0149|0.0113|0.0099|0.0067|-0.0043|0.0106|0.0028|0.0064|0.0064|75.7576|7.2887|15.2843|15.7203|0.017|0.0425|0.0425|-0.0255|-0.0255|152|590|416|292.3333|1,068.4167|-74.2373|-63.4615|-48.0046|-85.7733|-99.5066|-99.8517|-99.8397|-99.8005|-99.963|1,089|3|0|0.0042|-0.0127|-0.0127|-0.0212|-0.0255|-0.0127|0.017|-0.0297);Buy to Open;1;50.0;$5,883.75;10/29/24, 6:10 PM;;$812.50;0.0;
21;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.75;10/29/24, 6:11 PM;$37.50;$875.00;-50.0;
22;tradeDataCollectV4(1,730,239,800,000|0.0042|0.0085|0.0113|0.0085|0.0089|-0.0085|-0.0021|0.0057|-0.0007|0.0099|78.7879|7.8018|16.1507|0.8664|0.0127|0.017|0.0127|-0.0042|0|110|131|430|285|556.5833|-16.0305|-74.4186|-61.4035|-80.2366|-99.7727|-99.6183|-99.845|-99.8246|-99.9064|1,090|3|0|-0.017|-0.017|-0.0255|-0.0297|-0.0212|-0.017|0.0127|-0.034);Buy to Open;1;50.0;$5,884.00;10/29/24, 6:11 PM;;$850.00;0.0;
23;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.75;10/29/24, 6:12 PM;$75.00;$912.50;-50.0;
24;tradeDataCollectV4(1,730,239,860,000|-0.017|-0.0064|0|0.0043|0.0078|-0.0212|-0.0212|-0.0085|-0.0071|0.0103|54.1667|-2.8083|6.5428|-9.6079|0.0255|0.0127|0.0255|0.0127|0|120|115|127.3333|267|244.8333|4.3478|-5.7592|-55.0562|-50.9871|-100.8333|-100.3261|-100|-99.9064|-99.8128|1,091|3|0|0|-0.0085|-0.0085|-0.0042|0|-0.0042|0.0382|-0.0212);Buy to Open;1;50.0;$5,883.25;10/29/24, 6:12 PM;;$925.00;0.0;
25;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.75;10/29/24, 6:13 PM;$37.50;$962.50;-50.0;
26;tradeDataCollectV4(1,730,239,920,000|0|-0.0085|-0.0042|0.0035|0.0035|0.017|-0.017|-0.0156|-0|0.0014|54.1667|-2.764|9.8663|3.3235|0.0127|0.0085|0.0297|0.0042|-0.017|151|135.5|127|271.5|213.5833|11.4391|18.8976|-44.3831|-29.3016|-100|-100.369|-100.1969|-99.9233|-99.9025|1,092|3|0|-0.0085|-0.0085|-0.0127|-0.0085|0.0042|-0.0085|0.0212|-0.0255);Buy to Open;1;50.0;$5,883.00;10/29/24, 6:13 PM;;$962.50;0.0;
27;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.50;10/29/24, 6:14 PM;$37.50;$987.50;-50.0;
28;tradeDataCollectV4(1,730,239,980,000|-0.0085|-0.0042|-0.0085|0.0014|0.0035|-0.0085|0.0021|-0.0198|-0.0043|0.0011|45.8333|-7.1561|8.4231|-1.4432|0.0127|0.0085|0.017|0.0043|-0.0042|93|122|121.3333|275.6667|206.75|-23.7705|-23.3516|-66.2636|-55.0181|-100.5376|-100.2049|-100.4121|-99.9698|-99.8992|1,093|3|0|0|-0.0042|0.0042|-0.0042|0.0085|0|0.0297|-0.0085);Buy to Open;1;50.0;$5,882.75;10/29/24, 6:14 PM;;$1,000.00;0.0;
29;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.50;10/29/24, 6:15 PM;$37.50;$1,037.50;-50.0;
30;tradeDataCollectV4(1,730,240,040,000|0|-0.0042|-0.0028|-0.0014|0.0025|0.0085|0.0042|-0.0028|-0.0078|-0.0004|40.9091|-6.7328|8.4231|0|0.0127|0.0127|0.0127|0|0|102|97.5|115.3333|121.3333|199.5|4.6154|-11.5607|-15.9341|-48.8722|-100|-100.2564|-100.1445|-100.0687|-99.9269|1,094|3|0|-0.0042|0.0042|0|-0.0042|0.0085|0.0042|0.0297|0.0042);Buy to Open;1;50.0;$5,882.75;10/29/24, 6:15 PM;;$1,037.50;0.0;
31;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.00;10/29/24, 6:16 PM;$50.00;$1,025.00;-50.0;
32;tradeDataCollectV4(1,730,240,100,000|-0.0042|-0.0021|-0.0042|-0.0042|0.0028|-0.0042|0.0021|-0|-0.0142|0.0018|36.3636|-8.7434|3.0005|-5.4226|0.017|0.0042|0.0255|0.0128|-0.0085|146|124|113.6667|120.3333|206.3333|17.7419|28.4457|21.3296|-29.2407|-100.1712|-100.1008|-100.2199|-100.2078|-99.9192|1,095|3|0|0.0085|0.0042|0|0.0085|0.0127|0.0085|0.0382|0);Buy to Open;1;50.0;$5,882.00;10/29/24, 6:16 PM;;$1,087.50;0.0;
33;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.25;10/29/24, 6:17 PM;$37.50;$1,100.00;-50.0;
34;tradeDataCollectV4(1,730,240,160,000|0.0085|0.0021|0.0014|-0.0035|0.0025|0.0127|0.0064|0.0099|-0.012|-0|36.8421|-3.8624|5.4844|2.4839|0.0127|0.0213|0.0085|-0.0085|0.0042|47|96.5|98.3333|109.8333|197.4167|-51.2953|-52.2034|-57.2079|-76.1925|-98.9362|-99.8705|-99.9153|-100.1897|-99.9261|1,096|3|0|-0.0042|-0.0085|-0.0085|0.0042|0|0.0042|0.0255|0);Buy to Open;1;50.0;$5,882.50;10/29/24, 6:17 PM;;$1,125.00;0.0;
35;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.25;10/29/24, 6:18 PM;$25.00;$1,150.00;-50.0;
36;tradeDataCollectV4(1,730,240,220,000|-0.0042|0.0021|0|-0.0014|0.0014|-0.0127|0.0042|0.0028|-0.0057|-0.0007|27.7778|-5.3439|7.3502|1.8658|0.0085|0.0127|0.0085|-0.0043|0|44|45.5|79|97.1667|182.0833|-3.2967|-44.3038|-54.717|-75.8352|-100.5682|-99.7253|-100|-100.0858|-99.9542|1,097|3|0|-0.0042|-0.0042|0.0042|0.0127|0|0.0127|0.0382|0.0297);Buy to Open;1;50.0;$5,882.75;10/29/24, 6:18 PM;;$1,150.00;0.0;
37;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.50;10/29/24, 6:19 PM;$37.50;$1,187.50;-50.0;
38;tradeDataCollectV4(1,730,240,280,000|-0.0042|-0.0042|0|-0.0021|0.0007|-0|-0.0064|0.0042|-0.0057|-0.0018|17.6471|-6.4021|5.7319|-1.6183|0.0127|0.0127|0.0085|0|0.0042|143|93.5|78|95.8333|183.6667|52.9412|83.3333|49.2174|-22.1416|-100.1748|-100.2674|-100|-100.1304|-99.9773|1,098|3|0|0|0.0085|0.0127|0.0127|0.0042|0.0255|0.0425|0.0255);Buy to Open;1;50.0;$5,882.75;10/29/24, 6:19 PM;;$1,187.50;0.0;
39;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.00;10/29/24, 6:20 PM;$12.50;$1,175.00;-50.0;
40;tradeDataCollectV4(1,730,240,340,000|0|-0.0021|-0.0028|-0.0007|0.0004|0.0042|-0.0042|-0.0042|-0.0021|-0.0043|17.6471|-5|9.7463|4.0144|0.0042|0.0042|0.0127|0|-0.0085|56|99.5|81|89.6667|182.6667|-43.7186|-30.8642|-37.5465|-69.3431|-100|-100.1256|-100.2058|-100.0465|-99.9886|1,099|3|0|0.0085|0.0127|0.017|0.0127|0.0085|0.0382|0.051|0.0297);Buy to Open;1;50.0;$5,882.75;10/29/24, 6:20 PM;;$1,200.00;0.0;
41;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.25;10/29/24, 6:21 PM;$50.00;$1,187.50;-50.0;
42;tradeDataCollectV4(1,730,240,400,000|0.0085|0.0042|0.0014|0.0007|-0.0004|0.0085|0.0085|0.0014|0.0021|-0.0057|45.4545|-1.5073|1.301|-8.4453|0.017|0.0085|0.0128|0.0085|0.0043|66|61|88.3333|83.6667|102.5|8.1967|-25.283|-21.1155|-35.6098|-99.2424|-99.5902|-99.9057|-99.9502|-100.0203|1,100|3|0|0.0042|0.0085|0.0042|0.0042|0|0.034|0.0382|0.017);Buy to Open;1;50.0;$5,882.25;10/29/24, 6:21 PM;;$1,250.00;0.0;
43;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.50;10/29/24, 6:22 PM;$12.50;$1,237.50;-50.0;
44;tradeDataCollectV4(1,730,240,460,000|0.0042|0.0064|0.0042|0.0021|-0.0011|-0.0043|0.0085|0.0042|0.0064|-0.0078|54.5455|1.4686|8.0214|6.7205|0.0042|0.0213|0|-0.017|0.0042|27|46.5|49.6667|63.8333|92.0833|-41.9355|-45.6376|-57.7023|-70.6787|-99.0741|-99.1935|-99.4966|-99.8042|-100.0679|1,101|3|0|0.0042|0|0|-0.0042|0|0.0255|0.0425|0.0127);Buy to Open;1;50.0;$5,883.25;10/29/24, 6:22 PM;;$1,262.50;0.0;
45;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.75;10/29/24, 6:23 PM;$25.00;$1,275.00;-50.0;
46;tradeDataCollectV4(1,730,240,520,000|0.0042|0.0042|0.0057|0.0014|-0.0011|-0|-0|0.0085|0.005|-0.0099|63.6364|4.4358|6.1872|-1.8342|0.0085|0.0085|0.0042|0|0.0042|35|31|42.6667|61.8333|85.8333|12.9032|-17.9688|-43.3962|-59.2233|-99.2857|-99.1935|-99.2188|-99.8652|-100.0728|1,102|3|0|-0.0042|-0.0042|-0.0042|-0.0127|0|0.017|0.0467|0.0127);Buy to Open;1;50.0;$5,883.25;10/29/24, 6:23 PM;;$1,287.50;0.0;
47;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.75;10/29/24, 6:24 PM;$12.50;$1,300.00;-50.0;
48;tradeDataCollectV4(1,730,240,580,000|-0.0042|0|0.0014|0.0014|0|-0.0085|-0.0064|-0|0.0028|-0.0078|85.7143|2.205|8.1363|1.9491|0.0042|0.0085|0.0042|-0.0042|0|27|31|29.6667|59|78.0833|-12.9032|-8.9888|-54.2373|-65.4216|-100.9259|-100|-99.7191|-99.8588|-100|1,103|3|0|0|0|-0.0042|-0.0085|0.0127|0.0255|0.051|0.0255);Buy to Open;1;50.0;$5,883.50;10/29/24, 6:24 PM;;$1,300.00;0.0;
49;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.75;10/29/24, 6:25 PM;$25.00;$1,312.50;-50.0;
50;tradeDataCollectV4(1,730,240,640,000|0|-0.0021|0|0.0021|0|0.0042|-0.0064|-0.0042|0.0042|-0.0035|85.7143|2.2997|4.5205|-3.6158|0.0085|0.0042|0.0085|0.0042|0|35|31|32.3333|41|68.4167|12.9032|8.2474|-14.6341|-48.8429|-100|-100.4032|-100|-99.6951|-100|1,104|3|0|0|-0.0042|-0.0085|-0.0042|0.0255|0.0297|0.0467|0.0212);Buy to Open;1;50.0;$5,883.25;10/29/24, 6:25 PM;;$1,325.00;0.0;
51;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.50;10/29/24, 6:26 PM;$12.50;$1,337.50;-50.0;
52;tradeDataCollectV4(1,730,240,700,000|0|0|-0.0014|0.0021|0.0007|0|0|-0.0071|0.0028|-0.0028|85.7143|-0.381|7.4402|2.9197|0.0042|0.0042|0.0085|0|-0.0042|71|53|44.3333|43.5|66.5833|33.9623|60.1504|63.2184|6.6333|-100|-100|-100.188|-99.7126|-99.9374|1,105|3|0|-0.0042|-0.0085|-0.0085|-0.0042|0.0297|0.0297|0.051|0.0382);Buy to Open;1;50.0;$5,883.25;10/29/24, 6:26 PM;;$1,337.50;0.0;
53;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.75;10/29/24, 6:27 PM;$25.00;$1,375.00;-50.0;
54;tradeDataCollectV4(1,730,240,760,000|-0.0042|-0.0021|-0.0014|0|0.0004|-0.0042|-0|-0.0028|-0.0007|-0.0021|71.4286|-6.0118|5.0471|-2.3931|0.0085|0.0085|0.0042|0|0.0042|98|84.5|68|48.8333|66.25|15.9763|44.1176|100.6826|47.9245|-100.2551|-100.1479|-100.1225|-100|-99.9686|1,106|3|0|-0.0042|-0.0042|0|0.0042|0.0297|0.0425|0.0552|0.0297);Buy to Open;1;50.0;$5,883.25;10/29/24, 6:27 PM;;$1,362.50;0.0;
55;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.25;10/29/24, 6:28 PM;$12.50;$1,375.00;-50.0;
56;tradeDataCollectV4(1,730,240,820,000|-0.0042|-0.0042|-0.0028|-0.0014|0.0004|-0|-0.0042|-0.0028|-0.0035|-0.0025|50|-8.3663|6.7606|1.7134|0.0042|0|0.0127|0.0042|-0.0085|57|77.5|75.3333|53.8333|58.8333|-26.4516|-24.3363|5.8824|-3.1161|-100.4386|-100.3226|-100.2212|-100.1548|-99.9646|1,107|3|0|0|0.0042|0.0042|0.0127|0.0297|0.0297|0.0637|0.0382);Buy to Open;1;50.0;$5,883.00;10/29/24, 6:28 PM;;$1,375.00;0.0;
57;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.00;10/29/24, 6:29 PM;$12.50;$1,362.50;-50.0;
58;tradeDataCollectV4(1,730,240,880,000|0|-0.0021|-0.0028|-0.0021|-0.0004|0.0042|-0|-0.0014|-0.0035|-0.0028|50|-7.4933|5.5451|-1.2155|0.0042|0|0.0085|0.0042|-0.0042|63|60|72.6667|58.5|60.1667|5|-13.3028|7.6923|4.7091|-100|-100.2083|-100.2294|-100.2137|-100.0346|1,108|3|0|0.0042|0.0042|0.0085|0.0212|0.034|0.0297|0.068|0.0382);Buy to Open;1;50.0;$5,882.75;10/29/24, 6:29 PM;;$1,387.50;0.0;
59;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.75;10/29/24, 6:30 PM;$50.00;$1,412.50;-50.0;
60;tradeDataCollectV4(1,730,240,940,000|0.0042|0.0021|0|-0.0007|0.0004|0.0042|0.0064|0.0014|-0.0021|-0.0011|66.6667|-4.1864|-2.1133|-7.6584|0.017|0.017|0.0042|0|0.0127|61|62|60.3333|64.1667|61.5833|-1.6129|1.105|-4.9351|-0.9472|-99.5902|-99.7984|-100|-100.0649|-99.9662|1,109|3|0|0|0.0042|0.0085|0.0297|0.034|0.0255|0.051|0.034);Buy to Open;1;50.0;$5,882.75;10/29/24, 6:30 PM;;$1,437.50;0.0;
61;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.50;10/29/24, 6:31 PM;$25.00;$1,437.50;-50.0;
62;tradeDataCollectV4(1,730,241,000,000|0|0.0021|0.0014|-0.0007|0.0007|-0.0042|0.0042|0.0042|-0.0028|-0|66.6667|-3.9219|4.2009|6.3142|0.0085|0.0127|0.0127|-0.0043|-0.0042|62|61.5|62|68.6667|54.8333|0.813|0|-9.7087|13.0699|-100|-99.7967|-99.8656|-100.0607|-99.924|1,110|3|0|0.0042|0.0085|0.017|0.034|0.034|0.0297|0.0552|0.0212);Buy to Open;1;50.0;$5,883.00;10/29/24, 6:31 PM;;$1,462.50;0.0;
63;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.50;10/29/24, 6:32 PM;$0.00;$1,450.00;-50.0;
64;tradeDataCollectV4(1,730,241,060,000|0.0042|0.0021|0.0028|0|0.0011|0.0042|-0|0.0057|-0.0021|0.0007|83.3333|-1.0383|10.1927|5.9918|0|0.0085|0|-0.0085|0|31|46.5|51.3333|62|52.75|-33.3333|-39.6104|-50|-41.2322|-99.1935|-99.7312|-99.6753|-100|-99.8815|1,111|3|0|0.0042|0.0127|0.0255|0.0255|0.0382|0.0212|0.0382|0.0212);Buy to Open;1;50.0;$5,883.50;10/29/24, 6:32 PM;;$1,462.50;0.0;
65;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.00;10/29/24, 6:33 PM;$25.00;$1,450.00;-50.0;
66;tradeDataCollectV4(1,730,241,120,000|0.0042|0.0042|0.0028|0.0014|0.0007|-0|0.0021|0.0028|0.0014|0.0011|80|1.8742|5.1058|-5.0869|0.0085|0.0085|0|0|0.0085|108|69.5|67|63.6667|56.25|55.3957|61.194|69.6335|92|-99.7685|-99.6403|-99.7512|-99.8691|-99.9259|1,112|3|0|0.0085|0.0212|0.0255|0.017|0.017|0.0255|0.0255|0.0127);Buy to Open;1;50.0;$5,883.50;10/29/24, 6:33 PM;;$1,487.50;0.0;
67;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.25;10/29/24, 6:34 PM;$25.00;$1,450.00;-50.0;
68;tradeDataCollectV4(1,730,241,180,000|0.0085|0.0064|0.0057|0.0035|0.0011|0.0042|0.0042|0.0042|0.005|0.0021|100|7.3615|5.599|0.4932|0.0085|0.0127|0.0042|-0.0042|0.0042|32|70|57|59.5|56.6667|-54.2857|-43.8596|-46.2185|-43.5294|-98.4375|-99.4643|-99.4152|-99.6499|-99.8897|1,113|3|0|0.0127|0.017|0.0127|0.0127|0.0085|0.017|0.0127|0);Buy to Open;1;50.0;$5,883.75;10/29/24, 6:34 PM;;$1,512.50;0.0;
69;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.00;10/29/24, 6:35 PM;$62.50;$1,500.00;-50.0;
70;tradeDataCollectV4(1,730,241,240,000|0.0127|0.0106|0.0085|0.0057|0.0018|0.0042|0.0064|0.0057|0.0078|0.0028|100|15.1854|-0.502|-6.101|0.0212|0.0212|0.0085|0|0.0127|244|138|128|89.6667|74.0833|76.8116|90.625|172.119|229.3588|-99.6926|-99.5471|-99.6094|-99.6283|-99.8594|1,114|3|0|0.0042|0|-0.0042|0.0042|-0.0042|0.0127|-0.0255|-0.0085);Buy to Open;1;50.0;$5,883.75;10/29/24, 6:35 PM;;$1,575.00;0.0;
71;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.75;10/29/24, 6:36 PM;$37.50;$1,612.50;-50.0;
72;tradeDataCollectV4(1,730,241,300,000|0.0042|0.0085|0.0085|0.0057|0.0025|-0.0085|0.0021|0.0057|0.0064|0.0025|83.3333|16.8632|5.3333|5.8353|0.0127|0.034|0|-0.0212|0.0127|280|262|185.3333|126.1667|95.1667|6.8702|51.0791|121.9287|194.2207|-99.9107|-99.8092|-99.7302|-99.7358|-99.8468|1,115|3|0|-0.0042|-0.0085|-0.0042|0|-0.0042|0.0042|-0.0212|-0.0085);Buy to Open;1;50.0;$5,885.00;10/29/24, 6:36 PM;;$1,612.50;0.0;
73;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.50;10/29/24, 6:37 PM;$25.00;$1,650.00;-50.0;
74;tradeDataCollectV4(1,730,241,360,000|-0.0042|0|0.0042|0.005|0.0021|-0.0085|-0.0106|-0.0014|0.0057|0.0021|75|13.0647|8.8951|3.5618|0.0085|0.0085|0.0127|0|-0.0042|118|199|214|135.5|102.0833|-40.7035|-44.8598|-12.9151|15.5918|-100.2119|-100|-99.8832|-99.7847|-99.8776|1,116|3|0|-0.0042|0|0.0042|0.0127|-0.0042|0.017|-0.0255|-0.0085);Buy to Open;1;50.0;$5,885.00;10/29/24, 6:37 PM;;$1,637.50;0.0;
75;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.00;10/29/24, 6:38 PM;$25.00;$1,637.50;-50.0;
76;tradeDataCollectV4(1,730,241,420,000|-0.0042|-0.0042|-0.0014|0.0035|0.0018|-0|-0.0127|-0.0099|0.0035|0.0011|66.6667|8.8235|5.5586|-3.3365|0.0085|0|0.017|0.0085|-0.0085|68|93|155.3333|141.6667|101.8333|-26.8817|-56.2232|-52|-33.2242|-100.3676|-100.2688|-100.0536|-99.8529|-99.8977|1,117|3|0|0.0042|0.0085|0.0085|0|0.0085|0.0297|-0.0297|-0.0085);Buy to Open;1;50.0;$5,884.50;10/29/24, 6:38 PM;;$1,662.50;0.0;
77;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.50;10/29/24, 6:39 PM;$37.50;$1,675.00;-50.0;
78;tradeDataCollectV4(1,730,241,480,000|0.0042|0|-0.0014|0.0035|0.0025|0.0085|0|-0.0099|0.0021|0.0021|75|9.7246|4.0125|-1.5461|0.0127|0.017|0.0042|-0.0042|0.0085|115|91.5|100.3333|142.8333|103.25|25.6831|14.6179|-19.4866|11.3801|-99.7826|-100|-100.0831|-99.8541|-99.8588|1,118|3|0|0.0042|0.0042|0.0127|-0.0042|0.0042|0.0255|-0.0425|-0.0127);Buy to Open;1;50.0;$5,884.75;10/29/24, 6:39 PM;;$1,700.00;0.0;
79;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.50;10/29/24, 6:40 PM;$25.00;$1,712.50;-50.0;
