1730296800000,0.0085,0.017,0.0043,0.0142,0.0192,-0.017,0.0234,-0.0199,-0.01,0.0256,93.6508,14.1962,-1.3667,1.1239,0.0383,0.0596,0.0298,-0.0213,0.0085,5106,4061.5,3609,4408.3333,4198.1667,25.7171,41.4796,15.8261,21.6245,-99.9902,-99.9754,-99.9931,-99.9811,-99.9732,600,3,1,0.017,0.0341,0.0255,0.0809,0.1192,0.149,0.132,0.0724
1730296860000,0.017,0.0128,0.017,0.0121,0.0203,0.0085,0.0106,0.0099,-0.0164,0.0267,98.3607,12.8122,-0.6533,0.7134,0.0298,0.0426,0.0255,-0.0128,0.0043,3862,4484,3995,4146.8333,4201.1667,-13.8715,-3.3292,-6.8687,-8.0732,-99.9741,-99.9833,-99.975,-99.9829,-99.9717,601,3,1,0.017,0.0085,0.0681,0.0426,0.0511,0.1533,0.1107,0.0894
1730296920000,0.017,0.017,0.0142,0.0092,0.0181,-0,-0,0.0099,-0.0178,0.0178,94.4444,7.8928,-3.2041,-2.5508,0.0554,0.0554,0.0298,0,0.0255,4303,4082.5,4423.6667,3815.1667,4254.1667,5.4011,-2.7278,12.7867,1.1479,-99.9768,-99.9755,-99.9812,-99.9858,-99.975,602,3,1,-0.0085,0.0511,0.0468,0.0426,0.0851,0.1107,0.1149,0.0596
1730296980000,-0.0085,0.0043,0.0085,0.0064,0.0146,-0.0255,-0.0085,0.0043,-0.0164,0.0071,90,3.7115,-0.199,3.0051,0.0341,0.0511,0.0383,-0.017,-0.0043,2873,3588,3679.3333,3644.1667,4132.8333,-19.9275,-21.9152,-21.1617,-30.4835,-100.0174,-99.993,-99.9864,-99.9897,-99.9793,603,3,1,0.0596,0.0553,0.0341,0.0468,0.0809,0.1149,0.1362,0.0724
1730297040000,0.0596,0.0255,0.0227,0.0199,0.0178,0.0681,0.0085,0.0057,0.0042,0.0025,92.9825,3.1539,-3.8472,-3.6482,0.0766,0.0937,0.017,-0.017,0.0596,5975,4424,4383.6667,4189.3333,4272.75,35.0588,36.3014,42.6241,39.8397,-99.9414,-99.9661,-99.9696,-99.9722,-99.9756,604,3,1,-0.0043,-0.0255,-0.0085,0.0383,0.034,0.0851,0.0851,0.0255
1730297100000,-0.0043,0.0277,0.0156,0.0149,0.0149,-0.0638,0.0234,0.0014,-0,-0.0047,90,1.2526,-0.1089,3.7383,0.0553,0.0681,0.0638,-0.0128,-0.0085,4546,5260.5,4464.6667,4444.1667,4296.1667,-13.5824,1.8217,2.2914,5.8153,-100.0055,-99.9691,-99.9795,-99.9803,-99.9796,605,3,1,-0.0213,-0.0043,-0.0085,0.0383,0.0681,0.0681,0.0681,-0.0043
1730297160000,-0.0213,-0.0128,0.0114,0.0099,0.0121,-0.017,-0.0383,0.0028,-0.0043,-0.0114,76.7442,-3.1931,2.3638,2.4727,0.0383,0.0511,0.0426,-0.0128,-0.0043,3347,3946.5,4622.6667,4151,4279.6667,-15.1907,-27.5959,-19.3688,-21.793,-100.0373,-100.019,-99.9856,-99.9859,-99.9834,606,3,1,0.017,0.0128,0.0638,0.0085,0.1106,0.0809,0.0681,0
1730297220000,0.017,-0.0021,-0.0028,0.0099,0.011,0.0383,-0.0298,-0.0255,-0.0021,-0.0179,83.7838,-0.2727,5.5247,3.1609,0.0255,0.0298,0.034,-0.0043,-0.0085,3038,3192.5,3643.6667,4013.6667,4080.25,-4.8395,-16.6224,-24.3086,-25.5438,-99.9671,-100.0039,-100.0046,-99.9855,-99.9842,607,3,1,-0.0043,0.0468,0.0425,0.0425,0.0681,0.0553,0.0979,0.0043
1730297280000,-0.0043,0.0064,-0.0028,0.0064,0.0078,-0.0213,0.0191,-0.0184,-0.0028,-0.0207,80.5556,-1.0744,3.6197,-1.905,0.0426,0.0426,0.0255,0,0.017,3809,3423.5,3398,3931.3333,3873.25,11.2604,12.0954,-3.1118,-1.6588,-100.0066,-99.989,-100.0049,-99.9905,-99.9882,608,3,1,0.0511,0.0468,-0.0043,0.034,0.0681,0.0681,0.0851,-0.0043
1730297340000,0.0511,0.0234,0.0213,0.0163,0.0114,0.0553,0.0255,0.0099,0.0099,-0.0178,91.1111,1.4005,0.8628,-2.7569,0.0723,0.0851,0.0298,-0.0128,0.0425,6730,5269.5,4525.6667,4574.1667,4109.1667,27.7161,48.7074,47.1306,63.7802,-99.9554,-99.9739,-99.9724,-99.979,-99.9838,609,3,1,-0.0043,-0.0553,-0.0043,-0.0043,0.0468,0,0.0425,-0.0638
1730297400000,-0.0043,0.0234,0.0142,0.0057,0.0128,-0.0553,0.017,0.017,-0.0142,-0.0061,88.3721,0.2604,4.0787,3.2159,0.034,0.0723,0.034,-0.0383,0,4050,5390,4863,4253.3333,4221.3333,-24.8609,-16.7181,-4.7806,-4.0587,-100.0062,-99.9745,-99.9829,-99.9922,-99.9822,610,3,1,-0.051,0,-0.0128,0.0298,0.0298,0.0085,0.0298,-0.0936
1730297460000,-0.051,-0.0276,-0.0014,-0.0021,0.0064,-0.0468,-0.051,0.0014,-0.017,-0.011,53.8462,-8.3609,-9.2622,-13.341,0.0766,0.0383,0.0723,0.0383,0.0043,4094,4072,4958,4178,4311.0833,0.5403,-17.4264,-2.0105,-5.0355,-100.0733,-100.0399,-100.0017,-100.003,-99.9913,611,3,1,0.0511,0.0383,0.0511,0.1021,0.0723,0.0553,0.0766,-0.0468
1730297520000,0.0511,0,-0.0014,0.0099,0.0099,0.1021,-0.0234,-0.0227,-0,-0.0093,83.3333,0.3884,-1.5716,7.6906,0.0553,0.0553,0.0766,0,-0.0213,3863,3978.5,4002.3333,4264,4207.5,-2.9031,-3.4813,-9.4043,-8.1878,-99.9223,-100,-100.0021,-99.9863,-99.9861,612,3,1,-0.0128,0,0.0298,0.0255,0.0128,0.0383,0.017,-0.0978
1730297580000,-0.0128,0.0191,-0.0043,0.005,0.0074,-0.0638,0.0468,-0.0184,-0.005,-0.0128,75,-1.3185,1.9314,3.503,0.0255,0.0596,0.0213,-0.034,0.0043,2274,3068.5,3410.3333,4136.6667,4075.1667,-25.8921,-33.3203,-45.0282,-44.1986,-100.033,-99.9633,-100.0073,-99.9929,-99.9893,613,3,1,0.0128,0.0425,0.0638,0.034,0.034,0.0553,0.0553,-0.0766
1730297640000,0.0128,0,0.017,0.0078,0.0071,0.0255,0,0.0184,0.0014,-0.011,81.25,1.0003,2.8492,0.9178,0.017,0.0255,0.017,-0.0085,0,2235,2254.5,2790.6667,3874.3333,3902.8333,-0.8649,-19.9116,-42.3127,-42.7339,-99.9664,-100,-99.9642,-99.9882,-99.9893,614,3,1,0.0298,0.051,0.0255,0.051,0.0043,0.0298,0.0298,-0.1403
1730297700000,0.0298,0.0213,0.0099,0.0043,0.0103,0.017,0.0021,0.0113,-0.0121,-0.0043,93.5484,3.6856,-0.1345,-2.9837,0.0383,0.0468,0.0085,-0.0085,0.0298,3448,2841.5,2652.3333,3327.3333,3950.75,21.3444,29.9987,3.6265,-12.7254,-99.9492,-99.956,-99.978,-99.9925,-99.9847,615,3,1,0.0213,-0.0043,-0.0085,0,-0.0213,-0.017,-0.0043,-0.1701
1730297760000,0.0213,0.0255,0.0213,0.0085,0.0071,-0.0085,0.0255,0.0255,0.0028,-0.0107,88.5714,2.3662,-0.69,-0.5555,0.0425,0.068,0.0128,-0.0255,0.0298,4486,3967,3389.6667,3400,3826.6667,13.0829,32.3434,31.9412,17.23,-99.9721,-99.9622,-99.9631,-99.9853,-99.9891,616,3,1,-0.0255,-0.0298,0,-0.0298,-0.0468,-0.0425,-0.0468,-0.1998
1730297820000,-0.0255,-0.0021,0.0085,0.0128,0.0053,-0.0468,-0.0234,-0.0085,0.0149,-0.0096,68.75,-1.4504,-1.8593,-1.1693,0.0468,0.0298,0.0595,0.017,-0.0128,3321,3903.5,3751.6667,3271.1667,3724.5833,-14.9225,-11.4793,1.5234,-10.8357,-100.0452,-100.0032,-99.9867,-99.9771,-99.9916,617,3,1,-0.0043,0.0255,0.0043,-0.0128,0.0128,0.0043,-0.017,-0.1403
1730297880000,-0.0043,-0.0149,-0.0028,0.0035,0.0067,0.0213,-0.0404,-0.0128,-0.0064,-0.0053,64.5161,-2.1577,5.262,7.1213,0.0213,0.0298,0.0383,-0.0085,-0.017,2744,3032.5,3517,3084.6667,3674.3333,-9.5136,-21.979,-11.0439,-25.3198,-100.0091,-100.0289,-100.0047,-99.9932,-99.9892,618,3,1,0.0298,0.0085,0,0,0.0213,0.0213,-0.0128,-0.1063
1730297940000,0.0298,0.0128,0,0.0106,0.0078,0.034,0.0149,-0.0213,0.0057,-0.0032,87.0968,2.4066,2.7818,-2.4802,0.0383,0.0383,0.0213,0,0.017,2710,2727,2925,3157.3333,3647,-0.6234,-7.3504,-14.1681,-25.6923,-99.9354,-99.9725,-100,-99.9802,-99.9874,619,3,1,-0.0213,-0.0298,-0.0383,-0.0468,-0.0213,0,-0.0425,-0.136
1730298000000,-0.0213,0.0043,0.0014,0.005,0.0064,-0.051,0.0191,-0.0071,-0.0028,-0.0014,67.8571,-0.9207,2.7818,0,0.0383,0.0383,0.0383,0,0,3325,3017.5,2926.3333,3339,3606.6667,10.1906,13.6234,-0.4193,-7.8096,-100.0376,-99.9917,-99.9972,-99.9913,-99.9896,620,3,1,-0.0085,-0.017,-0.0085,-0.0213,-0.017,0,-0.0723,-0.1063
1730298060000,-0.0085,-0.0149,0,-0.0014,0.0014,0.0128,-0.0276,0.0028,-0.0057,-0.0099,60.7143,-1.896,0.5975,-2.1843,0.0425,0.0213,0.0595,0.0213,-0.017,2999,3162,3011.3333,3264.1667,3295.75,-5.155,-0.4096,-8.1236,-9.004,-100.0167,-100.0277,-100,-100.0026,-99.9975,621,3,1,-0.0085,0,-0.017,-0.017,-0.0128,-0.0128,-0.0765,-0.1233
1730298120000,-0.0085,-0.0085,-0.0128,-0.0064,0.0011,-0,-0.0128,-0.0128,-0.0149,-0.0117,53.5714,-2.8195,0.4039,-0.1936,0.0425,0.0298,0.0553,0.0128,-0.0128,2760,2879.5,3028,2976.5,3188.25,-4.15,-8.8507,-7.2736,-13.4321,-100.0181,-100.0174,-100.0248,-100.0126,-99.998,622,3,1,0.0085,-0.0085,-0.0043,0.0255,0.017,0.0425,-0.0978,-0.0893
1730298180000,0.0085,0,-0.0028,-0.0007,0.006,0.017,0.0149,-0.0043,-0.0135,-0.0004,60.7143,-1.9358,3.9285,3.5245,0.0255,0.0425,0.0255,-0.017,0,1678,2219,2479,2702.6667,2986.9167,-24.3804,-32.3114,-37.9132,-43.8217,-99.9702,-100,-100.0067,-100.0015,-99.9881,623,3,1,-0.017,-0.0128,-0.017,0.0213,0.0213,0.017,-0.085,-0.0893
1730298240000,-0.017,-0.0043,-0.0057,-0.0028,0.0004,-0.0255,0.0043,-0.0057,-0.0064,-0.0096,25,-4.1562,-2.1708,-6.0993,0.0553,0.0553,0.0255,0,0.0298,3175,2426.5,2537.6667,2774.5,2929.5833,30.8469,25.1149,14.435,8.3772,-100.0315,-100.0103,-100.0131,-100.006,-99.9993,624,3,1,0.0043,0,0.034,0.0255,0.0468,0.0425,-0.0978,-0.0638
1730298300000,0.0043,-0.0064,-0.0014,-0.0071,0.0018,0.0213,-0.0064,0.0113,-0.0177,-0.0057,30,-3.2357,5.921,8.0918,0.0298,0.0255,0.0595,0.0043,-0.0298,3086,3130.5,2646.3333,2837.1667,2997.25,-1.4215,16.6142,8.7705,2.961,-99.9919,-100.012,-100.0031,-100.0147,-99.9965,625,3,1,-0.0043,0.0298,0.034,0.0043,0.0213,0.0213,-0.0553,-0.0553
1730298360000,-0.0043,0,-0.0057,-0.0043,0.0004,-0.0085,0.0043,-0.0028,-0.0092,-0.0067,25,-3.4291,2.1427,-3.7783,0.0383,0.0255,0.0425,0.0128,-0.0043,2221,2653.5,2827.3333,2653.1667,2996.0833,-16.2992,-21.4454,-16.2887,-25.8699,-100.0113,-100,-100.0118,-100.0094,-99.9993,626,3,1,0.034,0.0383,0.0255,0.0043,0.0043,0.0213,0,0
1730298420000,0.034,0.0149,0.0113,0.0028,0.0007,0.0383,0.0213,0.017,0.0043,-0.0096,65,2.2523,1.7356,-0.407,0.0425,0.0595,0.0213,-0.017,0.0213,1988,2104.5,2431.6667,2484.6667,2874.4167,-5.5358,-18.2454,-19.9893,-30.8381,-99.8994,-99.9584,-99.9726,-99.9933,-99.9986,627,3,1,0.0043,-0.0085,-0.0255,-0.0085,0.017,-0.0213,-0.0723,-0.051
1730298480000,0.0043,0.0191,0.0113,0.005,-0.0007,-0.0298,0.0191,0.0128,0.0113,-0.0078,70,3.0405,3.7985,2.0629,0.034,0.068,0.0085,-0.034,0.0255,2354,2171,2187.6667,2417,2696.75,8.4293,7.6032,-2.6065,-12.7097,-99.9894,-99.9482,-99.9695,-99.9879,-100.0015,628,3,1,-0.0128,-0.0298,-0.034,0,-0.0043,0,-0.0553,0
1730298540000,-0.0128,-0.0043,0.0085,0.0014,0.0004,-0.017,-0.0191,0.0142,0.0021,-0.005,55,0.9572,3.074,-0.7246,0.034,0.0213,0.0468,0.0128,-0.0128,1623,1988.5,1988.3333,2407.8333,2555.25,-18.3807,-18.3738,-32.595,-36.4837,-100.0462,-100.0126,-99.9749,-99.9965,-99.9992,629,3,1,-0.017,-0.0213,0,0.0213,0.017,0,-0.0553,0.0255
1730298600000,-0.017,-0.0149,-0.0085,0.0014,-0.0007,-0.0043,-0.034,-0.0198,0.0043,-0.0074,35,-1.6329,-1.5433,-4.6172,0.0468,0.0255,0.0553,0.0213,-0.0085,2595,2109,2190.6667,2311.1667,2542.8333,23.0441,18.4571,12.281,2.0515,-100.0385,-100.0415,-100.0228,-99.9964,-100.0016,630,3,1,-0.0043,0.017,0.0298,0.017,0.017,0.0128,-0.0595,0.0213
1730298660000,-0.0043,-0.0106,-0.0113,0,-0.0035,0.0128,-0.0064,-0.0227,0.0071,-0.0113,30,-1.7455,3.4472,4.9905,0.0298,0.034,0.0425,-0.0043,-0.0128,1971,2283,2063,2125.3333,2481.25,-13.6662,-4.4595,-7.2616,-20.5642,-100.0127,-100.0274,-100.0323,-100,-100.0084,631,3,1,0.0213,0.034,0.0425,0,0.017,-0.0043,-0.0213,0.0468
1730298720000,0.0213,0.0085,0,0.0043,0,0.0255,0.0234,-0.0085,0.0085,-0.0064,55,1.6329,3.4394,-0.0078,0.0298,0.034,0.0255,-0.0043,0.0043,1633,1802,2066.3333,2027.3333,2340.25,-9.3785,-20.9711,-19.4508,-30.2211,-99.9235,-99.9723,-100,-99.9877,-100,632,3,1,0.0128,0.0213,0,0.0255,-0.0128,-0.0213,-0.0553,0.017
1730298780000,0.0128,0.017,0.0099,0.0007,0.0018,-0.0085,0.0276,0.0184,-0.0021,0.0004,70,3.3784,0.5165,-2.9229,0.0425,0.051,0.0213,-0.0085,0.0213,1658,1645.5,1754,1972.3333,2228.5,0.7596,-5.4732,-15.9371,-25.6002,-99.9548,-99.9392,-99.9667,-99.9979,-99.9953,633,3,1,0.0085,-0.0128,-0.034,-0.0043,0,-0.034,-0.0638,-0.034
1730298840000,0.0085,0.0106,0.0142,0.0014,0.0032,-0.0043,0.0021,0.0255,-0.0035,0.0021,80,4.223,4.5046,3.9881,0.0255,0.0425,0.0255,-0.017,0,1573,1615.5,1621.3333,1842.1667,2129.5833,-2.6308,-2.9811,-14.6114,-26.1358,-99.9682,-99.9613,-99.9486,-99.9955,-99.9912,634,3,1,-0.0213,-0.0425,0.0043,-0.0043,-0.0213,-0.0425,-0.0595,-0.0425
1730298900000,-0.0213,-0.0064,0,0,0.0007,-0.0298,-0.0234,0,-0.0014,-0.0053,55,0.732,2.6251,-1.8795,0.0298,0.0213,0.034,0.0085,-0.0043,1812,1692.5,1681,1873.6667,2140.75,7.0606,7.793,-3.2912,-15.3568,-100.069,-100.0222,-100,-100,-99.9981,635,3,1,-0.0213,0.0255,0.0085,0,-0.0043,-0.0723,-0.0723,-0.0255
1730298960000,-0.0213,-0.0213,-0.0113,-0.0007,0.0004,-0,-0.0319,-0.0213,-0.0021,-0,30,-2.7027,0.9202,-1.7048,0.034,0.0128,0.051,0.0213,-0.017,1944,1878,1776.3333,1765.1667,2038.1667,3.5144,9.4389,10.1312,-4.6202,-100.0643,-100.0666,-100.0375,-100.0024,-99.999,636,3,1,0.0468,0.0298,0.0383,0.017,-0.0043,-0.0638,-0.068,0.0085
1730299020000,0.0468,0.0128,0.0014,0.0078,0.0039,0.068,0.0191,-0.0128,0.0078,0.0021,85,4.1104,-5.613,-6.5332,0.0595,0.0638,0.0298,-0.0043,0.0298,2075,2009.5,1943.6667,1782.5,1953.9167,3.2595,6.757,16.4095,6.197,-99.8675,-99.9627,-99.9957,-99.9743,-99.9883,637,3,1,-0.017,-0.0085,-0.0255,-0.0383,-0.0468,-0.1403,-0.0935,-0.017
1730299080000,-0.017,0.0149,0.0028,0.0014,0.0028,-0.0638,0.0361,0.0028,-0.0028,0.0025,56.25,0.9572,2.1013,7.7142,0.034,0.051,0.0425,-0.017,-0.0085,1933,2004,1984,1832.5,1929.9167,-3.5429,-2.5706,5.4843,0.1598,-100.0517,-99.9563,-99.9916,-99.9955,-99.9914,638,3,1,0.0085,-0.0085,-0.0128,0.0043,-0.0298,-0.102,-0.0893,0.0043
1730299140000,0.0085,-0.0043,0.0128,0.0007,0.0007,0.0255,-0.017,0.0241,-0,-0,68.75,2.1959,2.1013,0,0.034,0.034,0.034,0,0,1603,1768,1870.3333,1823.3333,1897.8333,-9.3326,-14.2934,-12.0841,-15.5353,-99.9688,-100.0141,-99.9599,-99.9977,-99.9978,639,3,1,-0.017,-0.0213,-0.0298,-0.017,-0.0383,-0.1403,-0.1063,0.0085
1730299200000,-0.017,-0.0043,-0.0085,-0.0035,-0.0011,-0.0255,-0.0191,-0.0099,-0.005,-0.0004,38.8889,-1.4857,-5.8575,-7.9588,0.0595,0.051,0.0425,0.0085,0.017,2722,2162.5,2086,2014.8333,1928.5,25.8728,30.489,35.098,41.146,-100.0367,-100.0116,-100.024,-100.0103,-100.0032,640,3,1,-0.0043,-0.0128,0.0128,-0.0043,-0.0723,-0.0765,-0.1233,0.0808
1730299260000,-0.0043,-0.0106,-0.0043,-0.0007,-0.0004,0.0128,-0.0064,-0.0071,-0.0007,-0.0007,36.8421,-1.9925,0.1713,6.0288,0.0383,0.017,0.0808,0.0213,-0.0425,2055,2388.5,2126.6667,2055.3333,1964.5,-13.9627,-3.3699,-0.0162,4.6068,-100.0122,-100.0262,-100.0118,-100.002,-100.0011,641,3,1,-0.0085,0.017,0.0043,-0.0213,-0.0808,-0.0213,-0.1233,0.051
1730299320000,-0.0085,-0.0064,-0.0099,0.0014,0.0004,-0.0043,-0.0021,-0.0227,0.0021,0.0011,26.3158,-3.28,3.2263,3.055,0.0298,0.0425,0.0255,-0.0128,0.0043,1745,1900,2174,2022.1667,1893.6667,-8.1579,-19.7332,-13.7064,-7.8507,-100.0287,-100.0197,-100.0268,-99.9959,-99.9989,642,3,1,0.0255,0.0128,0.0085,-0.0085,-0.102,-0.051,-0.1148,0.0723
1730299380000,0.0255,0.0085,0.0043,-0.0021,0.0028,0.034,0.0191,0.0128,-0.0099,0.0064,57.8947,0.1724,1.2036,-2.0228,0.0383,0.0468,0.0213,-0.0085,0.017,1712,1728.5,1837.3333,1961.6667,1872.0833,-0.9546,-6.8215,-12.7273,-8.5511,-99.9124,-99.9711,-99.9864,-100.0064,-99.9911,643,3,1,-0.0128,-0.017,-0.0383,-0.034,-0.1063,-0.0553,-0.1318,0.0595
1730299440000,-0.0128,0.0064,0.0014,-0.0014,0,-0.0383,0.0128,0.0057,-0.0028,0,42.1053,-1.7811,5.1619,3.9583,0.0255,0.034,0.0298,-0.0085,-0.0043,1267,1489.5,1574.6667,1850.6667,1841.5833,-14.9379,-19.5385,-31.5382,-31.2005,-100.0592,-99.9748,-99.9947,-100.0045,-100,644,3,1,-0.0043,-0.0255,-0.0213,-0.0213,-0.1233,-0.0553,-0.1701,0.0765
1730299500000,-0.0043,-0.0085,0.0028,-0.0035,-0.0014,0.0085,-0.017,0.0128,-0.0043,-0.0032,36.8421,-2.8134,-1.4464,-6.6082,0.0425,0.0255,0.0425,0.017,0,1706,1486.5,1561.6667,1867.8333,1845.5833,14.7662,9.2423,-8.6642,-7.5631,-100.0147,-100.0336,-99.9893,-100.0112,-100.0045,645,3,1,-0.0213,-0.017,-0.017,-0.068,-0.0723,-0.0723,-0.1658,0.0808
1730299560000,-0.0213,-0.0128,-0.0128,-0.0043,-0.0039,-0.017,-0.0191,-0.017,-0.0007,-0.0071,10.5263,-8.1144,3.5616,5.0079,0.0255,0.017,0.051,0.0085,-0.0255,2239,1972.5,1737.3333,1787.3333,1901.0833,13.5108,28.8757,25.2704,17.775,-100.0558,-100.038,-100.0432,-100.014,-100.0121,646,3,1,0.0043,0.0043,0.0043,-0.0595,0,-0.017,-0.1531,0.0808
