Strategy report
Symbol: /ES:XCME
Work Time: 10/28/24, 6:01 PM - 10/30/24, 10:45 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
12;tradeDataCollectV4(1,730,153,100,000|-0.0256|-0.0107|-0.0057|-0.005|-0.0036|-0.0298|-0.0107|-0.0014|-0.0028|-0.0025|0|-38.759|-21.9703|-6.1406|0.0213|0.0043|0.0299|0.0171|-0.0085|135|97|78.3333|163.6667|1,200.9167|39.1753|72.3404|-17.5153|-88.7586|-101.1111|-100.6443|-100.4255|-100.1782|-100.0173|1,085|2|0|-0.0085|-0.0085|-0.0171|-0.0256|-0.0469|-0.0299|-0.0341|-0.0128);Buy to Open;1;50.0;$5,862.50;10/28/24, 6:06 PM;;$350.00;0.0;
13;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.75;10/28/24, 6:07 PM;$62.50;$387.50;-50.0;
14;tradeDataCollectV4(1,730,153,160,000|-0.0085|-0.0171|-0.0099|-0.0064|-0.0039|0.0171|-0.0213|-0.0071|-0.005|-0.0028|9.0909|-38.4614|-20.7247|1.2455|0.0213|0.0043|0.0384|0.0171|-0.0171|216|175.5|136.6667|110.3333|1,209.8333|23.0769|58.0488|95.7704|-82.1463|-100.2315|-100.5698|-100.4268|-100.3399|-100.0189|1,086|2|0|0|-0.0085|-0.0128|-0.0299|-0.0384|-0.0171|-0.0256|0.0043);Buy to Open;1;50.0;$5,861.50;10/28/24, 6:07 PM;;$412.50;0.0;
15;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.25;10/28/24, 6:08 PM;$37.50;$450.00;-50.0;
16;tradeDataCollectV4(1,730,153,220,000|0|-0.0043|-0.0114|-0.005|-0.0039|0.0085|0.0064|-0.0128|-0.0021|-0.0028|9.0909|-33.2189|-18.0906|2.6342|0.0128|0.0128|0.0213|0|-0.0085|205|210.5|185.3333|126.5|1,202.1667|-2.6128|10.6115|62.0553|-82.9475|-100|-100.1188|-100.3597|-100.2306|-100.0191|1,087|2|0|-0.0085|-0.0128|-0.0171|-0.0384|-0.0512|-0.0299|-0.0299|-0.0043);Buy to Open;1;50.0;$5,861.50;10/28/24, 6:08 PM;;$450.00;0.0;
17;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.75;10/28/24, 6:09 PM;$37.50;$475.00;-50.0;
18;tradeDataCollectV4(1,730,153,280,000|-0.0085|-0.0043|-0.0057|-0.0057|-0.0046|-0.0085|0.0128|-0|-0.0021|-0.0043|8.3333|-28.6709|-17.4765|0.6141|0.0128|0.0043|0.0213|0.0085|-0.0085|279|242|233.3333|155.8333|1,208.4167|15.2893|19.5714|79.0374|-76.9119|-100.1792|-100.1033|-100.1429|-100.2139|-100.0224|1,088|2|0|-0.0043|-0.0085|-0.0213|-0.0256|-0.0256|-0.0128|-0.0171|0.0128);Buy to Open;1;50.0;$5,861.00;10/28/24, 6:09 PM;;$487.50;0.0;
19;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.50;10/28/24, 6:10 PM;$25.00;$512.50;-50.0;
20;tradeDataCollectV4(1,730,153,340,000|-0.0043|-0.0064|-0.0043|-0.0071|-0.0046|0.0043|-0.0021|0.0057|-0.005|-0.0039|4.1667|-27.5182|-16.3022|1.1744|0.0085|0.0085|0.0128|0|-0.0043|105|192|196.3333|166.5|1,206.5833|-45.3125|-46.5195|-36.9369|-91.2977|-100.2381|-100.1953|-100.1273|-100.2503|-100.0224|1,089|2|0|-0.0043|-0.0171|-0.0256|-0.0085|-0.0128|-0.0085|-0.0128|0.0128);Buy to Open;1;50.0;$5,861.00;10/28/24, 6:10 PM;;$512.50;0.0;
21;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.50;10/28/24, 6:11 PM;$25.00;$575.00;-50.0;
22;tradeDataCollectV4(1,730,153,400,000|-0.0043|-0.0043|-0.0057|-0.0085|-0.0053|-0|-0|0.0057|-0.0064|-0.0043|0|-25.6848|-16.3022|0|0.0085|0.0085|0.0085|0|0|139|122|174.3333|179.8333|1,202.4167|13.9344|-20.2677|-22.7062|-88.4399|-100.1799|-100.2049|-100.1912|-100.278|-100.026|1,090|2|0|-0.0128|-0.0213|-0.0171|-0.0213|-0.0043|-0.0085|-0.0043|0.0128);Buy to Open;1;50.0;$5,861.00;10/28/24, 6:11 PM;;$537.50;0.0;
23;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.00;10/28/24, 6:12 PM;$50.00;$600.00;-50.0;
24;tradeDataCollectV4(1,730,153,460,000|-0.0128|-0.0085|-0.0071|-0.0064|-0.0057|-0.0085|-0.0021|-0.0014|-0.0014|-0.0043|3.5714|-17.3386|-16.8244|-0.5222|0.0171|0|0.0256|0.0171|-0.0085|452|295.5|232|232.6667|198.1667|52.9611|94.8276|94.2693|128.0908|-100.1659|-100.1692|-100.1796|-100.1612|-100.1682|1,091|2|0|-0.0085|-0.0043|0.0085|-0.0085|0.0128|0|0.0128|0.0171);Buy to Open;1;50.0;$5,860.00;10/28/24, 6:12 PM;;$587.50;0.0;
25;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.25;10/28/24, 6:13 PM;$37.50;$600.00;-50.0;
26;tradeDataCollectV4(1,730,153,520,000|-0.0085|-0.0107|-0.0085|-0.0064|-0.0064|0.0043|-0.0064|-0.0043|-0|-0.0043|4.7619|-13.6878|-14.6809|2.1435|0.0128|0.0043|0.0256|0.0085|-0.0128|150|301|247|221.6667|166|-50.1661|-39.2713|-32.3308|-9.6386|-100.3333|-100.2076|-100.2024|-100.1692|-100.2259|1,092|2|0|0.0043|0.0171|0|-0.0128|0.0085|0.0085|0.0256|0.0299);Buy to Open;1;50.0;$5,859.50;10/28/24, 6:13 PM;;$625.00;0.0;
27;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.00;10/28/24, 6:14 PM;$12.50;$587.50;-50.0;
28;tradeDataCollectV4(1,730,153,580,000|0.0043|-0.0021|-0.0057|-0.0057|-0.0053|0.0128|0.0064|-0|-0.0007|-0.0032|10.5263|-7.7354|-7.6219|7.059|0.0043|0.0085|0.0085|-0.0043|-0.0043|47|98.5|216.3333|195.3333|160.9167|-52.2843|-78.2743|-75.9386|-70.7923|-99.4681|-100.1269|-100.1541|-100.1706|-100.1942|1,093|2|0|0.0128|-0.0043|-0.0043|0|0.0128|-0.0085|0.0171|0.0256);Buy to Open;1;50.0;$5,859.75;10/28/24, 6:14 PM;;$637.50;0.0;
29;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.00;10/28/24, 6:15 PM;$37.50;$700.00;-50.0;
30;tradeDataCollectV4(1,730,153,640,000|0.0128|0.0085|0.0028|-0.0021|-0.0039|0.0085|0.0192|0.01|0.0036|-0.0018|26.3158|3.6535|-9.6191|-1.9972|0.0128|0.0213|-0.0043|-0.0085|0.0171|101|74|99.3333|165.6667|160.75|36.4865|1.6779|-39.0342|-37.1695|-99.2574|-99.3243|-99.8322|-100.0755|-100.1426|1,094|2|0|-0.0171|-0.0171|-0.0299|-0.0043|0|-0.0213|0.0043|0.0085);Buy to Open;1;50.0;$5,860.25;10/28/24, 6:15 PM;;$675.00;0.0;
31;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.50;10/28/24, 6:16 PM;$37.50;$712.50;-50.0;
32;tradeDataCollectV4(1,730,153,700,000|-0.0171|-0.0021|0|-0.0043|-0.0057|-0.0299|-0|0.0085|0.0028|-0.0039|5.2632|-6.783|-9.7645|-0.1454|0.0128|0.0043|0.0213|0.0085|-0.0085|154|127.5|100.6667|173.8333|170.1667|20.7843|52.9801|-11.4094|-9.5005|-100.6494|-100.098|-100|-100.1438|-100.1959|1,095|2|0|0|-0.0128|0.0043|0.0171|0.0128|0.0128|0.0171|0.0384);Buy to Open;1;50.0;$5,859.75;10/28/24, 6:16 PM;;$712.50;0.0;
33;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.00;10/28/24, 6:17 PM;$25.00;$762.50;-50.0;
34;tradeDataCollectV4(1,730,153,760,000|0|-0.0085|-0.0014|-0.0036|-0.006|0.0171|-0.0171|0.0043|0.005|-0.0046|5.8824|-3.4894|-8.5472|1.2174|0.0085|0.0043|0.0171|0.0043|-0.0085|91|122.5|115.3333|165.8333|172.8333|-25.7143|-21.0983|-45.1256|-47.3481|-100|-100.4082|-100.0723|-100.1256|-100.2049|1,096|2|0|-0.0128|0.0043|0.0128|0.0213|0.0085|0.0171|0.0085|0.0384);Buy to Open;1;50.0;$5,859.50;10/28/24, 6:17 PM;;$737.50;0.0;
35;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.00;10/28/24, 6:18 PM;$62.50;$737.50;-50.0;
36;tradeDataCollectV4(1,730,153,820,000|-0.0128|-0.0064|-0.01|-0.0036|-0.005|-0.0128|-0.0043|-0.0128|0.0028|-0.0014|6.25|-2.8544|-11.858|-3.3108|0.0213|0.0085|0.0213|0.0128|0|141|116|128.6667|114|173.3333|21.5517|9.5855|23.6842|-18.6538|-100.5319|-100.3233|-100.4534|-100.1827|-100.1683|1,097|2|0|0.0171|0.0256|0.0299|0.0213|0.0213|0.0128|0.0256|0.0427);Buy to Open;1;50.0;$5,858.75;10/28/24, 6:18 PM;;$800.00;0.0;
37;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.50;10/28/24, 6:19 PM;$100.00;$800.00;-50.0;
38;tradeDataCollectV4(1,730,153,880,000|0.0171|0.0021|0.0014|0.0007|-0.0028|0.0299|0.0107|0.0014|0.0071|0.0011|40|11.0493|-19.1407|-7.2827|0.0341|0.0299|0.0256|0.0043|0.0085|265|203|165.6667|133.1667|177.4167|30.5419|59.9598|98.9987|49.3659|-99.6226|-99.9384|-99.9497|-99.9687|-100.0939|1,098|2|0|0.0085|0.0128|0.0171|0.0128|-0.0085|0|-0.0128|0.0256);Buy to Open;1;50.0;$5,858.50;10/28/24, 6:19 PM;;$900.00;0.0;
39;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.50;10/28/24, 6:20 PM;$37.50;$887.50;-50.0;
40;tradeDataCollectV4(1,730,153,940,000|0.0085|0.0128|0.0043|0.0014|-0.0021|-0.0085|0.0192|0.0057|0.0071|0.0018|61.5385|15.7285|1.0081|20.1488|0.0128|0.0341|0.0128|-0.0213|0|76|170.5|160.6667|138|166.6667|-55.4252|-52.6971|-44.9275|-54.4|-99.3421|-99.5601|-99.8444|-99.9396|-100.075|1,099|2|0|0.0043|0.0085|-0.0043|0.0043|-0.0171|-0.0043|-0.0171|0.0128);Buy to Open;1;50.0;$5,859.75;10/28/24, 6:20 PM;;$937.50;0.0;
41;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.75;10/28/24, 6:21 PM;$25.00;$925.00;-50.0;
42;tradeDataCollectV4(1,730,154,000,000|0.0043|0.0064|0.01|0|-0.0011|-0.0043|0.0043|0.0199|0.0021|0.0036|75|17.1582|3.8064|2.7983|0.0085|0.0171|0.0043|-0.0085|0.0043|37|56.5|126|127.3333|146.5|-34.5133|-70.6349|-70.9424|-74.744|-99.3243|-99.3363|-99.537|-100|-100.0427|1,100|2|0|0.0043|-0.0085|0|-0.0043|-0.0043|-0.0043|-0.0128|0);Buy to Open;1;50.0;$5,860.25;10/28/24, 6:21 PM;;$962.50;0.0;
43;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.00;10/28/24, 6:22 PM;$12.50;$1,000.00;-50.0;
44;tradeDataCollectV4(1,730,154,060,000|0.0043|0.0043|0.0057|0.0036|-0.0004|-0|-0.0085|0.0043|0.0078|0.0043|83.3333|17.9956|6.03|2.2235|0.0043|0.0128|0|-0.0085|0.0043|63|50|58.6667|112.1667|143|26|7.3864|-43.8336|-55.9441|-99.6032|-99.5|-99.4318|-99.8143|-100.0146|1,101|2|0|-0.0128|-0.0043|-0.0043|-0.0128|-0.0043|-0.0085|-0.0128|0.0128);Buy to Open;1;50.0;$5,860.75;10/28/24, 6:22 PM;;$975.00;0.0;
45;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.25;10/28/24, 6:23 PM;$62.50;$1,000.00;-50.0;
46;tradeDataCollectV4(1,730,154,120,000|-0.0128|-0.0043|-0.0014|0.0014|-0.0011|-0.0171|-0.0107|-0.0057|0.005|0.0043|63.6364|7.4564|-3.3557|-9.3857|0.0213|0.0085|0.0171|0.0128|0.0043|118|90.5|72.6667|116.6667|141.25|30.3867|62.3853|1.1429|-16.4602|-100.6356|-100.2762|-100.1147|-99.9286|-100.0442|1,102|2|0|0.0085|0.0085|0.0043|0|-0.0085|0|-0.0043|0.0256);Buy to Open;1;50.0;$5,860.00;10/28/24, 6:23 PM;;$1,037.50;0.0;
47;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.75;10/28/24, 6:24 PM;$50.00;$1,037.50;-50.0;
48;tradeDataCollectV4(1,730,154,180,000|0.0085|-0.0021|0|0.005|0.0007|0.0213|-0.0064|-0.01|0.0085|0.0064|81.8182|11.4305|-0.6156|2.7401|0.0171|0.0128|0.0256|0.0043|-0.0085|82|100|87.6667|106.8333|110.4167|-18|-6.4639|-23.2449|-25.7358|-99.3902|-100.125|-100|-99.727|-99.9623|1,103|2|0|0|-0.0043|-0.0085|-0.0213|-0.0128|-0.0043|-0.0085|0.0128);Buy to Open;1;50.0;$5,859.75;10/28/24, 6:24 PM;;$1,087.50;0.0;
49;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.00;10/28/24, 6:25 PM;$25.00;$1,112.50;-50.0;
50;tradeDataCollectV4(1,730,154,240,000|0|0.0043|-0.0014|0.0021|0.0014|-0.0085|0.0085|-0.0071|0.0014|0.0078|81.8182|9.5024|4.1004|4.716|0.0085|0.0213|0.0043|-0.0128|0.0043|31|56.5|77|67.8333|100.5|-45.1327|-59.7403|-54.2998|-69.1542|-100|-99.5575|-100.1082|-99.8157|-99.9171|1,104|2|0|-0.0043|-0.0085|-0.0085|-0.0213|-0.0085|-0.0043|-0.0085|0.0128);Buy to Open;1;50.0;$5,860.50;10/28/24, 6:25 PM;;$1,112.50;0.0;
51;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.75;10/28/24, 6:26 PM;$12.50;$1,137.50;-50.0;
52;tradeDataCollectV4(1,730,154,300,000|-0.0043|-0.0021|0.0014|0|0.0007|-0.0043|-0|0.0028|-0.0014|0.006|72.7273|5.156|6.4807|2.3803|0.0043|0.0043|0.0085|0|-0.0043|35|33|49.3333|61|99.5|6.0606|-29.0541|-42.623|-64.8241|-100.7143|-100.3788|-99.8311|-100|-99.9581|1,105|2|0|-0.0043|-0.0043|-0.0171|0|0|0.0043|-0.0043|0.0128);Buy to Open;1;50.0;$5,860.50;10/28/24, 6:26 PM;;$1,125.00;0.0;
53;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.75;10/28/24, 6:27 PM;$25.00;$1,150.00;-50.0;
54;tradeDataCollectV4(1,730,154,360,000|-0.0043|-0.0043|-0.0028|-0.0014|-0.0007|-0|-0.0085|-0.0028|-0.0014|0.0032|63.6364|1.888|4.1646|-2.3162|0.0085|0.0043|0.0085|0.0043|0|58|46.5|41.3333|64.5|95.9167|24.7312|40.3226|-10.0775|-39.5308|-100.431|-100.5376|-100.4032|-100.1292|-100.0434|1,106|2|0|0|-0.0128|-0.0128|0.0085|0.0043|0.0128|0|0.0171);Buy to Open;1;50.0;$5,860.25;10/28/24, 6:27 PM;;$1,150.00;0.0;
55;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.50;10/28/24, 6:28 PM;$12.50;$1,200.00;-50.0;
56;tradeDataCollectV4(1,730,154,420,000|0|-0.0021|-0.0028|-0.0021|0.0007|0.0043|-0|-0.0014|-0.0057|0.0064|63.6364|0.4501|6.6744|2.5099|0.0043|0.0043|0.0085|0|-0.0043|47|52.5|46.6667|61.8333|87|-10.4762|0.7143|-23.9892|-45.977|-100|-100.2381|-100.3571|-100.2022|-99.9521|1,107|2|0|-0.0128|-0.0128|0.0043|-0.0085|0|0.0171|0|0.0171);Buy to Open;1;50.0;$5,860.25;10/28/24, 6:28 PM;;$1,162.50;0.0;
57;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.50;10/28/24, 6:29 PM;$50.00;$1,212.50;-50.0;
58;tradeDataCollectV4(1,730,154,480,000|-0.0128|-0.0064|-0.0057|-0.0021|-0.0004|-0.0128|-0.0021|-0.0071|-0.0036|0.0057|36.3636|-9.0761|-0.0111|-6.6855|0.0171|0.0043|0.0171|0.0128|0|112|79.5|72.3333|60.8333|88.75|40.8805|54.8387|84.1096|26.1972|-100.6696|-100.4717|-100.4608|-100.2055|-100.0235|1,108|2|0|0|0.0171|0.0213|0.0085|0.0171|0.0256|0.0085|0.0256);Buy to Open;1;50.0;$5,859.50;10/28/24, 6:29 PM;;$1,212.50;0.0;
59;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,859.75;10/28/24, 6:30 PM;$37.50;$1,175.00;-50.0;
60;tradeDataCollectV4(1,730,154,540,000|0|-0.0064|-0.0043|-0.0036|0.0007|0.0128|-0.0043|-0.0014|-0.0085|0.0057|36.3636|-9.8039|3.1434|3.1545|0.0128|0.0043|0.0256|0.0085|-0.0128|128|120|95.6667|68.5|87.6667|6.6667|33.7979|86.8613|46.0076|-100|-100.3125|-100.2613|-100.3041|-99.9525|1,109|2|0|0.0171|0.0213|0.0043|0.0128|0.0171|0.0256|0.0171|0.0171);Buy to Open;1;50.0;$5,859.00;10/28/24, 6:30 PM;;$1,250.00;0.0;
61;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.75;10/28/24, 6:31 PM;$75.00;$1,250.00;-50.0;
62;tradeDataCollectV4(1,730,154,600,000|0.0171|0.0085|0.0014|-0.0007|0.0007|0.0171|0.0149|0.0043|-0.0028|0.0036|66.6667|1.4706|-7.8764|-11.0198|0.0256|0.0299|0.0085|-0.0043|0.0171|155|141.5|131.6667|89.1667|78.5|9.5406|17.7215|73.8318|97.4522|-99.3548|-99.6466|-99.9367|-100.0467|-99.9469|1,110|2|0|0.0043|-0.0128|-0.0085|0|0.0043|0.0043|0.0171|0.0043);Buy to Open;1;50.0;$5,859.25;10/28/24, 6:31 PM;;$1,325.00;0.0;
63;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.00;10/28/24, 6:32 PM;$62.50;$1,387.50;-50.0;
64;tradeDataCollectV4(1,730,154,660,000|0.0043|0.0107|0.0071|0.0007|0.0004|-0.0128|0.0171|0.0128|0.0007|0.0025|77.7778|4.1667|-4.5834|3.2929|0.0213|0.0299|0.0171|-0.0085|0.0043|190|172.5|157.6667|115|88|10.1449|20.5074|65.2174|115.9091|-99.8684|-99.6377|-99.7357|-99.9638|-99.9763|1,111|2|0|-0.0171|-0.0128|-0.0085|-0.0043|0.0043|-0.0085|0.0043|0.0085);Buy to Open;1;50.0;$5,859.75;10/28/24, 6:32 PM;;$1,387.50;0.0;
65;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.50;10/28/24, 6:33 PM;$37.50;$1,412.50;-50.0;
66;tradeDataCollectV4(1,730,154,720,000|-0.0171|-0.0064|0.0014|-0.0014|-0.0014|-0.0213|-0.0149|0.0057|-0|-0.0004|33.3333|-6.6176|0.5032|5.0867|0.0128|0.0128|0.0213|0|-0.0085|37|113.5|127.3333|111.5|88|-67.4009|-70.9424|-66.8161|-57.9545|-102.7027|-100.3304|-99.9346|-100.0747|-100.0947|1,112|2|0|0.0043|0.0085|0.0128|0.0085|0.0256|0.0128|0.0213|0.0256);Buy to Open;1;50.0;$5,859.75;10/28/24, 6:33 PM;;$1,425.00;0.0;
67;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.00;10/28/24, 6:34 PM;$0.00;$1,412.50;-50.0;
68;tradeDataCollectV4(1,730,154,780,000|0.0043|-0.0064|-0.0028|-0.0007|-0.0014|0.0213|-0.0171|-0.0043|0.0014|-0.0011|44.4444|-2.6961|8.1068|7.6036|0|0.0043|0.0085|-0.0043|-0.0085|6|21.5|77.6667|104.6667|83.25|-72.093|-92.2747|-94.2675|-92.7928|-95.8333|-101.7442|-100.2146|-100.0398|-100.1001|1,113|2|0|0.0043|0.0085|0.0085|0.0085|0.0171|-0.0128|0.0128|0.0128);Buy to Open;1;50.0;$5,860.00;10/28/24, 6:34 PM;;$1,425.00;0.0;
69;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.25;10/28/24, 6:35 PM;$12.50;$1,412.50;-50.0;
70;tradeDataCollectV4(1,730,154,840,000|0.0043|0.0043|-0.0028|0.0021|0|-0|0.0107|-0.01|0.0043|0.0011|62.5|0.2451|4.8608|-3.246|0.0043|0.0043|0|0|0.0043|13|9.5|18.6667|88.1667|74.5|36.8421|-30.3571|-85.2552|-82.5503|-98.0769|-97.3684|-100.8929|-99.8582|-100|1,114|2|0|0.0043|0.0043|0|0.0043|0.0128|-0.0128|0.0085|0.0085);Buy to Open;1;50.0;$5,860.00;10/28/24, 6:35 PM;;$1,437.50;0.0;
71;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.50;10/28/24, 6:36 PM;$12.50;$1,437.50;-50.0;
72;tradeDataCollectV4(1,730,154,900,000|0.0043|0.0043|0.0043|0.0028|-0.0004|-0|0.0107|0.0028|0.0064|-0.0011|75|3.4314|5.0067|0.1459|0.0043|0.0085|0|-0.0043|0.0043|42|27.5|20.3333|73.8333|71.1667|52.7273|106.5574|-43.1151|-40.9836|-99.4048|-99.0909|-98.7705|-99.7743|-100.0293|1,115|2|0|0|-0.0043|0|0.0043|0.0043|-0.0085|0.0213|0.0128);Buy to Open;1;50.0;$5,860.25;10/28/24, 6:36 PM;;$1,450.00;0.0;
73;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.50;10/28/24, 6:37 PM;$25.00;$1,462.50;-50.0;
74;tradeDataCollectV4(1,730,154,960,000|0|0.0021|0.0028|0|-0.0004|-0.0043|-0.0021|0.0057|0.0007|-0.0018|75|3.6765|1.7945|-3.2122|0.0085|0.0043|0.0085|0.0043|0|85|63.5|46.6667|62.1667|75.6667|33.8583|82.1429|36.7292|12.3348|-100|-99.8031|-99.6429|-100|-100.0275|1,116|2|0|-0.0043|0|0|0.0085|-0.0043|-0.0043|0.0299|0.0128);Buy to Open;1;50.0;$5,860.00;10/28/24, 6:37 PM;;$1,475.00;0.0;
75;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.50;10/28/24, 6:38 PM;$12.50;$1,475.00;-50.0;
76;tradeDataCollectV4(1,730,155,020,000|-0.0043|-0.0021|0|-0.0014|-0.0004|-0.0043|-0.0064|0.0028|-0.0021|-0.0011|62.5|0.9804|5.2407|3.4462|0.0043|0.0085|0.0043|-0.0043|0|13|49|46.6667|32.6667|73.8333|-73.4694|-72.1429|-60.2041|-82.3928|-101.9231|-100.2551|-100|-100.2551|-100.0282|1,117|2|0|0.0043|0.0043|0.0085|0.0171|0.0043|-0.0043|0.0256|0.0085);Buy to Open;1;50.0;$5,860.25;10/28/24, 6:38 PM;;$1,487.50;0.0;
77;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.75;10/28/24, 6:39 PM;$25.00;$1,500.00;-50.0;
