Strategy report
Symbol: /ES:XCME
Work Time: 10/31/24, 6:01 PM - 11/6/24, 10:58 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
11;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,745.75;10/31/24, 6:06 PM;$87.50;$1,162.50;-50.0;
12;tradeDataCollectV4(1,730,412,300,000|-0.0174|0.0109|0.0058|0.0174|0.0083|-0.0566|0.0196|-0.0232|0.0182|0.0062|71.6981|22.1511|8.9337|1.9858|0.0305|0.0479|0.0261|-0.0174|0.0044|102|146.5|152.6667|438.3333|494.5833|-30.3754|-33.1878|-76.73|-79.3766|-100.9804|-99.5734|-99.7817|-99.7719|-99.9031|1,085|5|0|0|-0.0087|-0.0392|-0.0087|-0.0131|-0.0174|0.087|-0.0392);Buy to Open;1;50.0;$5,744.00;10/31/24, 6:06 PM;;$1,187.50;0.0;
13;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,745.00;10/31/24, 6:07 PM;$50.00;$1,237.50;-50.0;
14;tradeDataCollectV4(1,730,412,360,000|0|-0.0087|0.0073|-0.0058|0.0116|0.0174|-0.0261|0.0261|-0.0349|0.0116|71.6981|18.6215|11.7022|2.7686|0.0174|0.0174|0.0305|0|-0.0131|167|134.5|153.3333|301.5|452.9167|24.1636|8.913|-44.6103|-63.1279|-100|-100.3717|-99.7283|-100.1106|-99.8528|1,086|5|0|-0.0087|-0.0392|-0.0479|-0.0044|-0.0218|-0.0044|0.1001|-0.0435);Buy to Open;1;50.0;$5,744.00;10/31/24, 6:07 PM;;$1,237.50;0.0;
15;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.75;10/31/24, 6:08 PM;$37.50;$1,362.50;-50.0;
16;tradeDataCollectV4(1,730,412,420,000|-0.0087|-0.0044|-0.0087|-0.0007|0.0109|-0.0087|-0.0152|-0.016|-0.0232|0.012|67.9245|12.7712|12.6479|0.9456|0.0131|0.0131|0.0174|0|-0.0044|59|113|109.3333|217.1667|414.5833|-47.7876|-46.0366|-72.8319|-85.7688|-100.8475|-100.2212|-100.4573|-100.0192|-99.8492|1,087|5|0|-0.0305|-0.0392|0|-0.0044|-0.0174|-0.0044|0.087|-0.0392);Buy to Open;1;50.0;$5,744.00;10/31/24, 6:08 PM;;$1,275.00;0.0;
17;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,743.75;10/31/24, 6:09 PM;$75.00;$1,375.00;-50.0;
18;tradeDataCollectV4(1,730,412,480,000|-0.0305|-0.0196|-0.0131|-0.0036|0.0098|-0.0218|-0.0109|-0.0189|-0.0269|0.0102|53.8462|0.9556|5.7916|-6.8563|0.0261|-0.0044|0.0435|0.0305|-0.0174|284|171.5|170|161.3333|389.1667|65.5977|67.0588|76.0331|-27.0236|-100.6162|-100.656|-100.4412|-100.1291|-99.8555|1,088|5|0|-0.0087|0.0305|0.0348|0.0392|0.0305|0.0261|0.135|0.0044);Buy to Open;1;50.0;$5,742.25;10/31/24, 6:09 PM;;$1,350.00;0.0;
19;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,742.25;10/31/24, 6:10 PM;$62.50;$1,262.50;-50.0;
20;tradeDataCollectV4(1,730,412,540,000|-0.0087|-0.0196|-0.016|-0.0044|0.0087|0.0218|-0.0152|-0.0232|-0.0261|0.0102|48|-4.2262|4.7296|-1.062|0.0218|0|0.0479|0.0218|-0.0261|263|273.5|202|177.6667|376.5|-3.8391|30.198|48.03|-30.1461|-100.1901|-100.4113|-100.4538|-100.1407|-99.8672|1,089|5|0|0.0392|0.0435|0.0348|0.0348|0.0392|0.0305|0.1567|0);Buy to Open;1;50.0;$5,741.00;10/31/24, 6:10 PM;;$1,412.50;0.0;
21;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.00;10/31/24, 6:11 PM;$112.50;$1,400.00;-50.0;
22;tradeDataCollectV4(1,730,412,600,000|0.0392|0.0152|0|-0.0044|0.0098|0.0479|0.0348|0.0087|-0.0283|0.0109|63.8298|4.1285|2.0745|-2.655|0.0392|0.0523|0.0087|-0.0131|0.0305|263|263|270|189.6667|366.4167|0|-2.5926|38.6643|-28.2238|-99.1445|-99.6673|-100|-100.1318|-99.8465|1,090|5|0|0.0044|-0.0044|0.0087|-0.0044|-0.0087|-0.0044|0.1132|-0.0392);Buy to Open;1;50.0;$5,741.75;10/31/24, 6:11 PM;;$1,525.00;0.0;
23;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.50;10/31/24, 6:12 PM;$50.00;$1,562.50;-50.0;
24;tradeDataCollectV4(1,730,412,660,000|0.0044|0.0218|0.0116|-0.0007|0.0084|-0.0348|0.0414|0.0247|-0.0182|0.0076|56.7568|2.7193|6.7473|4.6727|0.0174|0.0479|0.0087|-0.0305|0.0087|123|193|216.3333|193.1667|315.75|-36.2694|-43.1433|-36.3244|-61.0451|-99.7967|-99.3523|-99.6918|-100.0216|-99.8482|1,091|5|0|-0.0087|0.0044|-0.0087|-0.0174|0|-0.0044|0.1088|-0.0479);Buy to Open;1;50.0;$5,743.50;10/31/24, 6:12 PM;;$1,575.00;0.0;
25;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.50;10/31/24, 6:13 PM;$62.50;$1,575.00;-50.0;
26;tradeDataCollectV4(1,730,412,720,000|-0.0087|-0.0022|0.0116|-0.0022|-0.004|-0.0131|-0.0174|0.0276|0.0036|-0.0152|45.8333|0.7198|5.4004|-1.3469|0.0218|0.0174|0.0218|0.0044|0|129|126|171.6667|186.8333|244.1667|2.381|-24.8544|-30.9545|-47.1672|-100.3876|-100.0992|-99.6117|-100.0669|-100.0939|1,092|5|0|0.0131|0|0|-0.0131|0|0.0044|0.0958|-0.0305);Buy to Open;1;50.0;$5,743.25;10/31/24, 6:13 PM;;$1,637.50;0.0;
27;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.75;10/31/24, 6:14 PM;$50.00;$1,687.50;-50.0;
28;tradeDataCollectV4(1,730,412,780,000|0.0131|0.0022|0.0029|0.0015|0.0004|0.0218|-0.0196|0.0029|0.0022|-0.0054|73.6842|4.0841|6.2913|0.8909|0.0174|0.0261|0.0131|-0.0087|0.0044|157|143|136.3333|203.1667|210.1667|9.7902|15.1589|-22.7235|-25.2974|-99.5223|-99.9126|-99.8778|-99.959|-99.9901|1,093|5|0|-0.0131|-0.0131|-0.0218|-0.0087|-0.0131|0.0131|0.0653|-0.0348);Buy to Open;1;50.0;$5,743.75;10/31/24, 6:14 PM;;$1,687.50;0.0;
29;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.75;10/31/24, 6:15 PM;$87.50;$1,737.50;-50.0;
30;tradeDataCollectV4(1,730,412,840,000|-0.0131|0|-0.0029|0.0044|0.0004|-0.0261|0.0022|-0.0145|0.008|-0.0051|57.8947|-0.1241|1.9859|-4.3054|0.0305|0.0174|0.0305|0.0131|0|171|164|152.3333|184.3333|172.8333|4.2683|12.2538|-7.2333|-1.0608|-100.4386|-100|-100.1094|-99.8644|-99.9879|1,094|5|0|0|-0.0087|-0.0131|0.0044|-0.0044|0.0261|0.0696|-0.0218);Buy to Open;1;50.0;$5,743.00;10/31/24, 6:15 PM;;$1,775.00;0.0;
31;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.00;10/31/24, 6:16 PM;$37.50;$1,812.50;-50.0;
32;tradeDataCollectV4(1,730,412,900,000|0|-0.0065|0|0.0058|0.0007|0.0131|-0.0087|-0.0116|0.0102|-0.004|57.8947|-0.6329|6.656|4.6702|0.0131|0.0174|0.0261|-0.0044|-0.0131|127|149|151.6667|161.6667|169.6667|-14.7651|-16.2637|-21.4433|-25.1473|-100|-100.2517|-100|-99.7938|-99.9754|1,095|5|0|-0.0087|-0.0131|0.0044|-0.0044|0|0.0305|0.0783|-0.0174);Buy to Open;1;50.0;$5,743.25;10/31/24, 6:16 PM;;$1,812.50;0.0;
33;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.00;10/31/24, 6:17 PM;$37.50;$1,862.50;-50.0;
34;tradeDataCollectV4(1,730,412,960,000|-0.0087|-0.0044|-0.0073|-0.0022|-0.0033|-0.0087|-0.0044|-0.0102|0.0022|-0.0105|47.3684|-2.2152|6.656|0|0.0131|0.0131|0.0131|0|0|133|130|143.6667|140|164.8333|2.3077|-7.4246|-5|-19.3124|-100.3759|-100.1923|-100.29|-100.0893|-100.1138|1,096|5|0|-0.0044|0.0131|0.0131|0.0174|0.0131|0.0305|0.0958|0.0131);Buy to Open;1;50.0;$5,743.25;10/31/24, 6:17 PM;;$1,850.00;0.0;
35;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,743.25;10/31/24, 6:18 PM;$37.50;$1,812.50;-50.0;
36;tradeDataCollectV4(1,730,413,020,000|-0.0044|-0.0065|-0.0044|-0.0036|-0.0022|0.0044|-0|-0.0015|-0.0029|-0.0105|50|-2.8481|5.6846|-0.9714|0.0131|0|0.0261|0.0131|-0.0131|132|132.5|130.6667|141.5|167.3333|-0.3774|1.0204|-6.7138|-21.1155|-100.1894|-100.283|-100.1913|-100.1472|-100.0747|1,097|5|0|0.0174|0.0174|0.0087|0.0131|0.0174|0.0609|0.0827|0.0044);Buy to Open;1;50.0;$5,742.50;10/31/24, 6:18 PM;;$1,887.50;0.0;
37;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.00;10/31/24, 6:19 PM;$62.50;$1,887.50;-50.0;
38;tradeDataCollectV4(1,730,413,080,000|0.0174|0.0065|0.0015|0.0007|-0.0007|0.0218|0.0109|0.0015|0.0029|-0.0123|80|2.4262|3.2738|-2.4107|0.0218|0.0261|0.0087|-0.0044|0.0131|107|119.5|124|137.8333|162.3333|-10.4603|-13.7097|-22.37|-34.0862|-99.0654|-99.6862|-99.9328|-99.9698|-100.0257|1,098|5|0|0|-0.0087|0.0044|-0.0044|0.0218|0.0609|0.0653|-0.0261);Buy to Open;1;50.0;$5,742.75;10/31/24, 6:19 PM;;$1,950.00;0.0;
39;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,745.00;10/31/24, 6:20 PM;$62.50;$2,025.00;-50.0;
40;tradeDataCollectV4(1,730,413,140,000|0|0.0087|0.0044|-0.0015|0|-0.0174|0.0152|0.0116|-0.0029|-0.0109|75|2.4262|3.5937|0.3199|0.0218|0.0392|0.0044|-0.0174|0.0174|218|162.5|152.3333|148|175.5833|34.1538|43.1072|47.2973|24.1576|-100|-99.6923|-99.8359|-100.0563|-100|1,099|5|0|-0.0087|0.0044|-0.0044|-0.0087|0.0218|0.087|0.0609|-0.0218);Buy to Open;1;50.0;$5,743.75;10/31/24, 6:20 PM;;$2,012.50;0.0;
41;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.00;10/31/24, 6:21 PM;$37.50;$2,000.00;-50.0;
42;tradeDataCollectV4(1,730,413,200,000|-0.0087|-0.0044|0.0029|-0.0007|0.0018|-0.0087|-0.0109|0.0073|-0.0051|-0.008|62.5|-0.6329|5.5514|1.9577|0.0131|0.0044|0.0305|0.0087|-0.0174|125|171.5|150|140.3333|162.3333|-27.1137|-16.6667|-10.9264|-22.9979|-100.4|-100.1458|-99.8889|-100.0297|-99.9358|1,100|5|0|0.0131|0.0044|0.0044|0.0044|0.0348|0.1045|0.0305|0.0044);Buy to Open;1;50.0;$5,743.25;10/31/24, 6:21 PM;;$2,050.00;0.0;
43;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.25;10/31/24, 6:22 PM;$25.00;$2,075.00;-50.0;
44;tradeDataCollectV4(1,730,413,260,000|0.0131|0.0022|0.0015|0.0015|0.0036|0.0218|-0.0065|-0|-0.0044|-0.0051|76.9231|2.1097|6.8159|1.2644|0.0087|0.0174|0.0044|-0.0087|0.0044|102|113.5|148.3333|136.1667|148.9167|-10.1322|-31.236|-25.0918|-31.5053|-99.2647|-99.8899|-99.9438|-99.9388|-99.8601|1,101|5|0|-0.0087|-0.0087|-0.0131|-0.0044|0.0131|0.1045|0.0131|-0.0131);Buy to Open;1;50.0;$5,743.75;10/31/24, 6:22 PM;;$2,075.00;0.0;
45;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.25;10/31/24, 6:23 PM;$25.00;$2,100.00;-50.0;
46;tradeDataCollectV4(1,730,413,320,000|-0.0087|0.0022|-0.0015|0.0015|-0.0004|-0.0218|0.0065|-0.0058|0.0036|-0.0102|50|-0.3165|6.8159|0|0.0087|0.0087|0.0087|0|0|65|83.5|97.3333|124.8333|132.4167|-22.1557|-33.2192|-47.9306|-50.9125|-100.7692|-99.8503|-100.0856|-99.9332|-100.0157|1,102|5|0|0|-0.0044|0|0.0044|0.0479|0.0914|0.0087|0.0087);Buy to Open;1;50.0;$5,743.75;10/31/24, 6:23 PM;;$2,100.00;0.0;
47;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.25;10/31/24, 6:24 PM;$37.50;$2,137.50;-50.0;
48;tradeDataCollectV4(1,730,413,380,000|0|-0.0044|0.0015|0.0022|-0.0007|0.0087|-0.0065|-0.0015|0.0058|-0.0091|50|-0.1055|4.8175|-1.9983|0.0131|0.0087|0.0131|0.0044|0|81|73|82.6667|116.3333|128.9167|10.9589|-2.0161|-30.3725|-37.1687|-100|-100.3425|-99.8992|-99.8926|-100.0323|1,103|5|0|-0.0044|0|0.0044|0.0261|0.0653|0.1088|0.0044|0.0218);Buy to Open;1;50.0;$5,743.50;10/31/24, 6:24 PM;;$2,137.50;0.0;
49;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.00;10/31/24, 6:25 PM;$37.50;$2,150.00;-50.0;
50;tradeDataCollectV4(1,730,413,440,000|-0.0044|-0.0022|-0.0044|-0.0015|-0.0004|-0.0044|-0.0044|-0.0058|-0.0022|0.0036|40|-1.2658|4.4555|-0.362|0.0131|0.0087|0.0174|0.0044|-0.0044|84|82.5|76.6667|112.5|125.1667|1.8182|9.5652|-25.3333|-32.8895|-100.2976|-100.1515|-100.3261|-100.0741|-100.0166|1,104|5|0|0.0044|0.0087|0.0087|0.0305|0.0958|0.1262|0.0261|0.0305);Buy to Open;1;50.0;$5,743.25;10/31/24, 6:25 PM;;$2,175.00;0.0;
51;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.00;10/31/24, 6:26 PM;$25.00;$2,175.00;-50.0;
52;tradeDataCollectV4(1,730,413,500,000|0.0044|0|0|-0.0007|-0.0011|0.0087|0.0044|0.0015|0.0007|-0.0015|50|0.3165|6.084|1.6285|0.0087|0.0131|0.0087|-0.0044|0|68|76|77.6667|87.5|117.75|-10.5263|-12.4464|-22.2857|-42.2505|-99.6324|-100|-100|-100.0476|-100.0531|1,105|5|0|0.0044|0.0044|0.0261|0.0305|0.1001|0.1175|0.0087|0.0218);Buy to Open;1;50.0;$5,743.50;10/31/24, 6:26 PM;;$2,200.00;0.0;
53;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.00;10/31/24, 6:27 PM;$37.50;$2,200.00;-50.0;
54;tradeDataCollectV4(1,730,413,560,000|0.0044|0.0044|0.0015|0.0015|0.0004|-0|0.0065|-0|0.0022|-0|60|1.4768|3.8594|-2.2246|0.0131|0.0087|0.0131|0.0044|0|130|99|94|88.3333|114.3333|31.3131|38.2979|47.1698|13.7026|-99.8077|-99.7475|-99.9113|-99.9057|-99.9818|1,106|5|0|0|0.0218|0.0218|0.0174|0.1088|0.1132|0.0218|0.0174);Buy to Open;1;50.0;$5,743.25;10/31/24, 6:27 PM;;$2,237.50;0.0;
55;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.50;10/31/24, 6:28 PM;$25.00;$2,200.00;-50.0;
56;tradeDataCollectV4(1,730,413,620,000|0|0.0022|0.0029|-0.0007|0.0004|-0.0044|0.0022|0.0073|-0.0022|-0.0004|60|1.3713|5.2151|1.3557|0.0087|0.0218|0|-0.0131|0.0087|69|99.5|89|82.8333|109.5|-30.6533|-22.4719|-16.7002|-36.9863|-100|-99.8744|-99.8127|-100.0503|-99.981|1,107|5|0|0.0218|0.0218|0.0261|0.0435|0.087|0.0914|0.0044|0.0131);Buy to Open;1;50.0;$5,744.00;10/31/24, 6:28 PM;;$2,262.50;0.0;
57;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,745.50;10/31/24, 6:29 PM;$87.50;$2,275.00;-50.0;
58;tradeDataCollectV4(1,730,413,680,000|0.0218|0.0109|0.0087|0.0044|0.0029|0.0218|0.0065|0.0087|0.0029|0.0062|91.6667|6.8565|-3.5111|-8.7261|0.0305|0.0261|0.0131|0.0044|0.0174|163|116|120.6667|99.1667|112|40.5172|35.0829|64.3697|45.5357|-99.2331|-99.4612|-99.5856|-99.7479|-99.8512|1,108|5|0|0|0.0044|-0.0044|0.0392|0.0827|0.0522|-0.0174|0.0044);Buy to Open;1;50.0;$5,743.75;10/31/24, 6:29 PM;;$2,350.00;0.0;
59;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,745.50;10/31/24, 6:30 PM;$25.00;$2,350.00;-50.0;
60;tradeDataCollectV4(1,730,413,740,000|0|0.0109|0.0073|0.0044|0.0033|-0.0218|0.0087|0.0058|0.0022|0.0054|90.9091|5.9072|3.9107|7.4218|0.0087|0.0305|0.0087|-0.0218|0|62|112.5|98|96|106.1667|-44.8889|-36.7347|-35.4167|-41.6013|-100|-99.4444|-99.5748|-99.7396|-99.8234|1,109|5|0|0.0044|-0.0044|0.0218|0.0653|0.0957|0.0435|0.0131|0);Buy to Open;1;50.0;$5,745.00;10/31/24, 6:30 PM;;$2,375.00;0.0;
61;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,745.75;10/31/24, 6:31 PM;$25.00;$2,412.50;-50.0;
62;tradeDataCollectV4(1,730,413,800,000|0.0044|0.0022|0.0087|0.0058|0.0022|0.0044|-0.0087|0.0058|0.0073|0.0029|90|5.166|3.6366|-0.2741|0.0087|0.0131|0.0044|-0.0044|0.0044|129|95.5|118|103.5|108|35.0785|9.322|24.6377|19.4444|-99.8062|-99.8691|-99.5763|-99.6779|-99.8843|1,110|5|0|-0.0087|0.0174|0.0348|0.0696|0.087|0.0479|0|-0.0087);Buy to Open;1;50.0;$5,745.25;10/31/24, 6:31 PM;;$2,400.00;0.0;
63;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,745.75;10/31/24, 6:32 PM;$37.50;$2,362.50;-50.0;
64;tradeDataCollectV4(1,730,413,860,000|-0.0087|-0.0022|-0.0015|0.0036|0.0015|-0.0131|-0.0131|-0.0102|0.0044|0.0015|70|19.9358|1.0472|-2.5894|0.0131|0.0087|0.0131|0.0044|0|132|130.5|107.6667|114.1667|100.8333|1.1494|22.6006|15.6204|30.9091|-100.3788|-100.0958|-100.0774|-99.8175|-99.9174|1,111|5|0|0.0261|0.0435|0.0696|0.0914|0.0957|0.0653|0.0131|0);Buy to Open;1;50.0;$5,745.00;10/31/24, 6:32 PM;;$2,437.50;0.0;
65;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,746.50;10/31/24, 6:33 PM;$87.50;$2,387.50;-50.0;
66;tradeDataCollectV4(1,730,413,920,000|0.0261|0.0087|0.0073|0.0073|0.0044|0.0348|0.0065|-0|0.0058|0.0025|100|27.4771|-6.2231|-7.2703|0.0305|0.0261|0.0174|0.0044|0.0131|157|144.5|139.3333|118.6667|103.5|8.6505|12.6794|32.3034|51.6908|-99.0446|-99.654|-99.701|-99.6489|-99.7585|1,112|5|0|0.0174|0.0435|0.0522|0.0435|0.0479|0.0218|-0.0435|-0.0305);Buy to Open;1;50.0;$5,744.75;10/31/24, 6:33 PM;;$2,525.00;0.0;
67;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,747.50;10/31/24, 6:34 PM;$50.00;$2,450.00;-50.0;
68;tradeDataCollectV4(1,730,413,980,000|0.0174|0.0218|0.0116|0.0102|0.0047|-0.0087|0.0239|0.0029|0.0109|0.0011|100|31.2412|-2.0971|4.126|0.0174|0.0479|0|-0.0305|0.0174|188|172.5|159|138.5|110.6667|8.9855|18.239|35.7401|69.8795|-99.4681|-99.2754|-99.5807|-99.5788|-99.7553|1,113|5|0|0.0261|0.0348|0.0478|0.0435|0.013|0.0043|-0.0826|-0.0304);Buy to Open;1;50.0;$5,746.50;10/31/24, 6:34 PM;;$2,575.00;0.0;
69;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.00;10/31/24, 6:35 PM;$75.00;$2,550.00;-50.0;
70;tradeDataCollectV4(1,730,414,040,000|0.0261|0.0218|0.0232|0.0109|0.0076|0.0087|0.013|0.0247|0.0065|0.008|100|32.6014|-3.8381|-1.741|0.0261|0.0435|0|-0.0174|0.0261|191|189.5|178.6667|143.1667|121.1667|0.7916|6.903|33.4109|57.6341|-99.2147|-99.3404|-99.2537|-99.5634|-99.6389|1,114|5|0|0.0087|0.0217|0|0.0304|-0.0217|-0.0261|-0.1|-0.0696);Buy to Open;1;50.0;$5,747.50;10/31/24, 6:35 PM;;$2,650.00;0.0;
71;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.50;10/31/24, 6:36 PM;$37.50;$2,612.50;-50.0;
72;tradeDataCollectV4(1,730,414,100,000|0.0087|0.0174|0.0174|0.0123|0.0083|-0.0174|-0.0044|0.0101|0.008|0.0091|100|28.6985|-1.5042|2.3339|0.013|0.0348|0.0043|-0.0218|0.0087|293|242|224|181.6667|138.8333|21.0744|30.8036|61.2844|111.0444|-99.8294|-99.5868|-99.5536|-99.6101|-99.6549|1,115|5|0|0.013|-0.0087|0.0087|0.0174|-0.0217|-0.0739|-0.1261|-0.0652);Buy to Open;1;50.0;$5,748.75;10/31/24, 6:36 PM;;$2,687.50;0.0;
73;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,751.50;10/31/24, 6:37 PM;$125.00;$2,812.50;-50.0;
74;tradeDataCollectV4(1,730,414,160,000|0.013|0.0109|0.0159|0.0138|0.0098|0.0043|-0.0109|0.0043|0.008|0.0102|84.8485|17.7456|-5.4897|-3.9856|0.0435|0.0478|0.0087|-0.0044|0.0348|535|414|339.6667|249.3333|176.4167|29.2271|57.5074|114.5722|203.2593|-99.8598|-99.849|-99.7301|-99.6825|-99.6812|1,116|5|0|-0.0217|-0.0043|0.0087|0.0043|-0.0261|-0.0913|-0.1435|-0.0739);Buy to Open;1;50.0;$5,749.00;10/31/24, 6:37 PM;;$2,812.50;0.0;
75;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,750.50;10/31/24, 6:38 PM;$75.00;$2,837.50;-50.0;
76;tradeDataCollectV4(1,730,414,220,000|-0.0217|-0.0043|0|0.0116|0.0076|-0.0348|-0.0217|-0.0232|0.008|0.0087|69.697|7.5295|3.9216|9.4113|0.0261|0.0261|0.0435|0|-0.0174|212|373.5|346.6667|262.6667|188.4167|-43.2396|-38.8462|-19.2893|12.5166|-100.5896|-100.0669|-100|-99.7462|-99.7678|1,117|5|0|0.0174|0.0304|0.0261|0.0043|-0.0217|-0.0826|-0.1261|-0.0565);Buy to Open;1;50.0;$5,749.00;10/31/24, 6:38 PM;;$2,887.50;0.0;
77;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,750.25;10/31/24, 6:39 PM;$75.00;$2,862.50;-50.0;
