1730383020000,-0.0086,0.0259,0.0173,0.0036,-0.014,-0.0691,0.0086,0.0274,0.0352,-0.0173,38.0952,11.122,-5.3405,0.1186,0.0994,0.1556,0.0389,-0.0562,0.0605,7404,7246.5,6949,6227,6903.6667,2.1735,6.5477,18.9016,7.2474,-100.0068,-99.9793,-99.9856,-99.9967,-100.0118,597,4,1,-0.0302,0.0086,-0.0302,-0.0475,-0.095,-0.2505,-0.2419,-0.4492
1730383080000,-0.0302,-0.0194,0.0072,0.0094,-0.0129,-0.0216,-0.0497,-0.0043,0.0446,-0.0065,32.0755,5.3215,-0.4466,4.8939,0.0562,0.013,0.1426,0.0432,-0.0864,5088,6246,6527,6052.3333,6890.4167,-18.5399,-22.0469,-15.9332,-26.1583,-100.0344,-100.018,-99.9936,-99.9911,-100.0109,598,4,1,0.0389,0,-0.0302,-0.0432,-0.0778,-0.1858,-0.2809,-0.4148
1730383140000,0.0389,0.0043,0,0.0159,-0.0054,0.0691,-0.0216,-0.0317,0.0425,0.0075,57.7778,10.4691,-4.0734,-3.6268,0.0778,0.0778,0.0562,0,0.0216,6050,5569,6180.6667,6203.1667,6834,8.6371,-2.1141,-2.4692,-11.4721,-99.9628,-99.9955,-100,-99.9852,-100.0046,599,4,1,-0.0389,-0.0691,-0.0561,-0.0907,-0.1296,-0.2246,-0.3153,-0.4665
1730383200000,-0.0389,0,-0.0101,0.0036,-0.0022,-0.0778,0.0194,-0.0274,0.0115,0.0194,37.7778,2.7531,-3.1523,0.9211,0.0691,0.0691,0.0778,0,-0.0086,7201,6625.5,6113,6531,6560.5833,8.6861,17.7981,10.2588,9.7616,-100.0312,-100,-100.0095,-99.9968,-100.0019,600,4,1,-0.0302,-0.0173,-0.0432,-0.0994,-0.1123,-0.1469,-0.3068,-0.4364
1730383260000,-0.0302,-0.0346,-0.0101,-0.0014,0.0004,0.0086,-0.0389,-0.0173,-0.0036,0.0319,22.2222,-2.9212,-2.6641,0.4881,0.0605,0.0303,0.0994,0.0303,-0.0389,4221,5711,5824,6175.5,6215.6667,-26.09,-27.524,-31.6493,-32.091,-100.0415,-100.035,-100.01,-100.0013,-99.9997,601,4,1,0.013,-0.013,-0.0216,-0.0692,-0.1599,-0.0346,-0.2247,-0.4625
1730383320000,0.013,-0.0086,-0.0187,-0.0094,0.0025,0.0432,-0.0086,-0.0187,-0.0238,0.0302,28.8889,-1.3149,0.8347,3.4989,0.0432,0.0562,0.0475,-0.013,-0.0043,4893,4557,5438.3333,5809.5,5983,7.3733,-10.0276,-15.7759,-18.2183,-99.9847,-100.011,-100.0199,-100.0093,-99.9976,602,4,1,-0.0259,-0.0346,-0.0821,-0.0475,-0.2031,-0.0043,-0.1988,-0.5143
1730383380000,-0.0259,-0.0065,-0.0144,-0.0122,-0.0043,-0.0389,0.0281,-0.0043,-0.0158,0.0187,15.5556,-5.1889,0.7374,-0.0973,0.0432,0.0389,0.0475,0.0043,-0.0043,4287,4590,4467,5290,5758.5,-6.6013,-4.0296,-18.9603,-25.5535,-100.035,-100.0082,-100.0187,-100.0134,-100.0043,603,4,1,-0.0086,-0.0562,-0.0562,-0.0346,-0.1426,0,-0.1859,-0.4841
1730383440000,-0.0086,-0.0173,-0.0072,-0.0086,0.0004,0.0173,-0.0086,0.0029,-0.018,0.0316,11.1111,-6.8537,-0.6243,-1.3617,0.0519,0.0259,0.0692,0.0259,-0.0173,5797,5042,4992.3333,5408.1667,5730.25,14.9742,16.118,7.1897,1.1649,-100.0086,-100.0198,-100.0083,-100.0092,-99.9996,604,4,1,-0.0476,-0.0476,-0.013,-0.0389,-0.134,0,-0.2032,-0.5015
1730383500000,-0.0476,-0.0281,-0.0274,-0.023,-0.0036,-0.0389,-0.0216,-0.0087,-0.0389,0.0269,7.2727,-7.9034,-4.1302,-3.5059,0.0865,0.0389,0.0995,0.0476,-0.013,8035,6916,6039.6667,5739,5971.0833,16.1799,33.0371,40.007,34.5652,-100.0342,-100.0235,-100.0262,-100.0232,-100.0035,605,4,1,0,0.0346,0.0216,-0.013,-0.0476,0.0562,-0.1644,-0.4585
1730383560000,0,-0.0238,-0.0187,-0.0166,-0.0065,0.0476,-0.0065,-0.0043,-0.0202,0.0197,7.2727,-7.3925,0.3683,4.4984,0.0476,0.0519,0.0822,-0.0043,-0.0346,4261,6148,6031,5249,5890,-30.6929,-29.3484,-18.8226,-27.657,-100,-100.0224,-100.018,-100.0183,-100.0064,606,4,1,0.0346,0.0216,0.0087,-0.0908,0.0346,0.0087,-0.1644,-0.4239
1730383620000,0.0346,0.0173,-0.0043,-0.0058,-0.0036,0.0346,0.0454,0.0029,-0.0043,0.0208,21.8182,-1.8242,-3.2061,-3.5743,0.0649,0.0779,0.0346,-0.013,0.0303,3960,4110.5,5418.6667,5205.5,5690.5,-3.6614,-26.9193,-23.9266,-30.4103,-99.9495,-99.9757,-100.0046,-100.0064,-100.0037,607,4,1,-0.013,-0.0259,-0.0476,-0.1556,0.0432,0.013,-0.1946,-0.3329
1730383680000,-0.013,0.0108,0.0072,-0.0101,-0.0097,-0.0476,0.0346,0.0346,-0.0007,0.009,16.3636,-2.8054,1.7415,4.9476,0.0389,0.0519,0.0519,-0.013,-0.013,3659,3809.5,3960,4999.8333,5404.6667,-3.9506,-7.601,-26.8176,-32.2992,-100.0205,-99.9836,-99.9895,-100.0117,-100.0104,608,4,1,-0.013,-0.0346,-0.1124,-0.1081,0.0346,0.013,-0.1903,-0.3892
1730383740000,-0.013,-0.013,0.0029,-0.0079,-0.0101,-0,-0.0303,0.0216,0.0043,0.0039,15,-3.7378,0.9648,-0.7767,0.0433,0.0303,0.0519,0.013,-0.0087,3226,3442.5,3615,4823,5056.5,-6.289,-10.7607,-33.1122,-36.2009,-100.0232,-100.0218,-99.9954,-100.0095,-100.0115,609,4,1,-0.0216,-0.0995,-0.1297,-0.0951,0.0389,0.0259,-0.1816,-0.346
1730383800000,-0.0216,-0.0173,-0.0159,-0.0101,-0.0094,-0.0087,-0.0281,-0.0115,-0.0014,0.0036,2.5,-6.1941,0.6555,-0.3093,0.0433,0.026,0.0606,0.0173,-0.0173,4778,4002,3887.6667,4653.1667,5030.6667,19.3903,22.9015,2.6828,-5.0225,-100.0262,-100.025,-100.0236,-100.0125,-100.0108,610,4,1,-0.0779,-0.1081,-0.0735,-0.0346,0.0692,-0.0216,-0.16,-0.3461
1730383860000,-0.0779,-0.0497,-0.0375,-0.0151,-0.0191,-0.0562,-0.0368,-0.0447,0.0079,-0.0137,6.7797,-3.07,-4.401,-5.0565,0.0996,0.0087,0.1342,0.0909,-0.0346,11334,8056,6446,5203,5471,40.6902,75.83,117.8359,107.1651,-100.0397,-100.0357,-100.0336,-100.0168,-100.0202,611,4,1,-0.0303,0.0043,0.0043,0.1255,0.0996,0.0087,-0.0823,-0.303
1730383920000,-0.0303,-0.0541,-0.0432,-0.0202,-0.0184,0.0476,-0.0368,-0.0461,-0.0036,-0.0162,3.6364,-3.3581,-1.375,3.0261,0.065,0.0433,0.1213,0.0217,-0.0563,5925,8629.5,7345.6667,5480.3333,5364.6667,-31.3402,-19.3402,8.1139,10.4449,-100.0295,-100.0362,-100.034,-100.0213,-100.0198,612,4,1,0.0346,0.0346,0.0736,0.1992,0.1689,0.0087,-0.0693,-0.3031
1730383980000,0.0346,0.0022,-0.0245,-0.0202,-0.013,0.0649,0.0519,-0.0087,-0.0144,-0.0133,18.5185,1.4502,-1.375,0,0.065,0.065,0.065,0,0,5584,5754.5,7614.3333,5751,5478.25,-2.9629,-26.6646,-2.9038,1.9304,-99.9642,-99.9978,-100.0186,-100.0203,-100.0137,613,4,1,0,0.039,0.1212,0.1429,0.1212,-0.0952,-0.1039,-0.3376
1730384040000,0,0.0173,0.0014,-0.018,-0.014,-0.0346,0.0714,0.0389,-0.0079,-0.0166,18.8679,1.7653,4.2396,5.6146,0.0433,0.0823,0.026,-0.039,0.0173,4464,5024,5324.3333,5885.1667,5442.5,-11.1465,-16.1585,-24.1483,-17.9789,-100,-99.9801,-99.9984,-100.0177,-100.0149,614,4,1,0.039,0.1212,0.1645,0.1342,0.1212,-0.0909,-0.1169,-0.3463
1730384100000,0.039,0.0195,0.0245,-0.0094,-0.0086,0.039,0.0173,0.0678,-0.0014,-0.0043,38.7755,6.5346,-2.4135,-6.6531,0.0693,0.0693,0.0433,0,0.026,6655,5559.5,5567.6667,6456.6667,5639.8333,19.705,19.5294,3.0718,17.9999,-99.9662,-99.9798,-99.9746,-100.0084,-100.0089,615,4,1,0.0822,0.1255,0.1039,0.1039,0.013,-0.1601,-0.1471,-0.3808
1730384160000,0.0822,0.0606,0.0404,0.0079,-0.0011,0.0433,0.0433,0.0649,0.018,-0.0014,82.6087,16.2224,-9.1825,-6.769,0.1082,0.1342,0.0433,-0.026,0.0649,5359,6007,5492.6667,6553.5,5603.3333,-10.7874,-2.4335,-18.2269,-4.3605,-99.9114,-99.9417,-99.9575,-99.993,-100.0011,616,4,1,0.0432,0.0216,0.013,-0.0259,-0.1167,-0.1902,-0.2983,-0.4497
1730384220000,0.0432,0.0627,0.0548,0.0281,0.0065,-0.039,0.0433,0.0534,0.0433,0.0101,92.3077,20.9286,-0.5188,8.6637,0.0692,0.1601,0.0173,-0.0909,0.0519,7142,6250.5,6385.3333,5854.8333,5528.9167,14.2629,11.8501,21.9847,29.1754,-99.965,-99.942,-99.9504,-99.9722,-99.9932,617,4,1,-0.0216,-0.0303,-0.0216,-0.0303,-0.1902,-0.1945,-0.389,-0.4797
1730384280000,-0.0216,0.0108,0.0346,0.0296,0.0047,-0.0648,-0.0498,0.0101,0.0498,0.0112,82.6923,15.9247,2.7873,3.3062,0.0476,0.0562,0.0605,-0.0087,-0.013,4187,5664.5,5562.6667,5565.1667,5522.75,-26.0835,-24.7303,-24.7642,-24.1863,-100.0299,-99.989,-99.964,-99.9693,-99.9951,618,4,1,-0.0086,0,-0.0475,-0.0216,-0.2377,-0.1859,-0.3372,-0.3717
1730384340000,-0.0086,-0.0151,0.0043,0.0224,0.0011,0.013,-0.0779,-0.0361,0.0425,0.0047,78.8462,13.5945,2.1231,-0.6642,0.0519,0.0605,0.0389,-0.0087,0.013,3621,3904,4983.3333,5238,5494.5,-7.249,-27.3378,-30.8706,-34.0977,-100.0138,-100.0224,-99.995,-99.9753,-99.9989,619,4,1,0.0086,-0.0389,0,-0.013,-0.2248,-0.2032,-0.3675,-0.3891
1730384400000,0.0086,0,-0.0072,0.0238,0.0029,0.0173,-0.0108,-0.062,0.0418,0.0126,82.6923,13.2855,0.3598,-1.7634,0.0605,0.0259,0.0865,0.0346,-0.0259,4226,3923.5,4011.3333,5198.3333,5541.75,7.71,5.3515,-18.7047,-23.7425,-99.9882,-100,-100.0104,-99.9735,-99.997,620,4,1,-0.0475,-0.0086,-0.0216,-0.0908,-0.2637,-0.2205,-0.4063,-0.3458
1730384460000,-0.0475,-0.0195,-0.0158,0.0094,0,-0.0562,-0.0043,-0.0505,0.0187,0.0101,61.5385,5.2556,1.0733,0.7135,0.0562,0.0562,0.0605,0,-0.0043,2508,3367,3451.6667,4507.1667,5481.9167,-25.5123,-27.3394,-44.3553,-54.2496,-100.1096,-100.0334,-100.0266,-99.988,-100,621,4,1,0.0389,0.0259,0.0259,-0.0908,-0.1643,-0.173,-0.3287,-0.2768
1730384520000,0.0389,-0.0043,0,0.0022,0.005,0.0865,-0.0043,-0.0043,-0.0058,0.0144,78.8462,8.8026,-1.174,-2.2473,0.0692,0.0476,0.0779,0.0216,-0.0087,4569,3538.5,3767.6667,4375.5,5464.5,29.1225,21.2687,4.4224,-16.3876,-99.9508,-100.0071,-100,-99.9971,-99.9947,622,4,1,-0.013,-0.013,-0.0821,-0.16,-0.1643,-0.2075,-0.3502,-0.2896
1730384580000,-0.013,0.013,-0.0072,-0.0072,0.0105,-0.0519,0.0324,-0,-0.0353,0.0295,73.0769,5.2862,2.6831,3.8571,0.0476,0.0779,0.0389,-0.0303,0.0086,3968,4268.5,3681.6667,3846.5,4850.6667,-7.0399,7.7773,3.1587,-18.1968,-100.0189,-99.9824,-100.0113,-100.0108,-99.9875,623,4,1,0,-0.0692,-0.1167,-0.2162,-0.1643,-0.2032,-0.3675,-0.2594
1730384640000,0,-0.0065,0.0086,-0.0036,0.013,0.013,-0.0022,0.0245,-0.0332,0.0314,73.0769,3.5307,1.4336,-1.2495,0.0562,0.0259,0.0779,0.0303,-0.0216,7534,5751,5357,4404.3333,4984.75,31.0033,40.6384,71.0588,51.141,-100,-100.0065,-99.9907,-100.0047,-99.985,624,4,1,-0.0692,-0.1167,-0.147,-0.2119,-0.1902,-0.2075,-0.3675,-0.3027
1730384700000,-0.0692,-0.0346,-0.0274,-0.0137,0.0043,-0.0692,-0.0476,-0.0274,-0.0361,0.0173,30.2326,-7.1876,-1.0313,-2.4649,0.0736,0.0476,0.0822,0.026,-0.0087,4203,5868.5,5235,4501.3333,4869.6667,-28.3803,-19.7135,-6.6277,-13.6902,-100.0952,-100.0341,-100.0302,-100.0176,-99.9949,625,4,1,-0.0476,-0.0779,-0.1471,-0.1731,-0.1298,-0.1385,-0.2985,-0.2466
1730384760000,-0.0476,-0.0584,-0.0389,-0.0231,0.0004,0.0216,-0.0519,-0.0317,-0.0469,0.0144,8.8889,-14.2905,0.308,1.3393,0.0736,0.013,0.1342,0.0606,-0.0606,5206,4704.5,5647.6667,4664.6667,4931.5,10.66,-7.8203,11.605,5.5663,-100.0528,-100.0717,-100.0398,-100.0286,-99.9996,626,4,1,-0.0303,-0.0996,-0.0952,-0.0736,-0.0822,-0.0909,-0.2164,-0.2121
1730384820000,-0.0303,-0.0389,-0.049,-0.0202,-0.0054,0.0173,-0.0044,-0.0576,-0.0296,0.0032,2.0408,-18.0054,4.418,4.11,0.0346,0.0173,0.0909,0.0173,-0.0563,3677,4441.5,4362,4859.5,4683.3333,-17.2127,-15.7038,-24.3338,-21.4875,-100.0476,-100.0507,-100.065,-100.024,-100.0067,627,4,1,-0.0693,-0.0649,-0.0953,-0.0043,-0.0476,-0.0779,-0.2078,-0.1992
1730384880000,-0.0693,-0.0498,-0.049,-0.0382,-0.018,-0.039,0.0086,-0.0217,-0.0403,-0.0169,8.5714,-15.4688,-1.6871,-6.1051,0.1084,0.0173,0.1257,0.091,-0.0173,8970,6323.5,5951,5593,4984.25,41.8518,50.731,60.379,79.9669,-100.0446,-100.0455,-100.0476,-100.0395,-100.0209,628,4,1,0.0043,-0.026,0.026,0.052,0.013,-0.0087,-0.1343,-0.169
1730384940000,0.0043,-0.0325,-0.0317,-0.0353,-0.0212,0.0736,0.0065,0.0072,-0.0281,-0.0277,11.2676,-11.9092,2.9419,4.629,0.0477,0.0433,0.1127,0.0043,-0.065,5780,7375,6142.3333,5895,4870.75,-21.6271,-5.899,-1.9508,18.6676,-99.9957,-100.0254,-100.0298,-100.0346,-100.0252,629,4,1,-0.0303,0.0217,0.0607,0.0217,0.0043,-0.026,-0.1516,-0.156
1730385000000,-0.0303,-0.013,-0.0318,-0.0404,-0.022,-0.0347,0.0368,0.0172,-0.0368,-0.0267,2.7778,-13.637,1.5932,-1.3486,0.0563,0.052,0.052,0.0043,0.0043,6680,6230,7143.3333,5752.6667,5078.5,7.2231,-6.4862,16.1201,31.5349,-100.0262,-100.012,-100.0257,-100.0406,-100.025,630,4,1,0.052,0.091,0.078,0.0433,0.0347,0.013,-0.13,-0.143
1730385060000,0.052,0.0108,0.0087,-0.0202,-0.0169,0.0823,0.0433,0.0577,-0.0065,-0.018,21.2121,-4.5387,-3.4715,-5.0647,0.078,0.0824,0.052,-0.0043,0.026,4453,5566.5,5637.6667,5794.3333,5147.8333,-20.0036,-21.0134,-23.1491,-13.4976,-99.9326,-99.9888,-99.9911,-100.0201,-100.019,631,4,1,0.039,0.026,0,-0.0087,-0.0173,-0.1083,-0.2382,-0.2339
1730385120000,0.039,0.0455,0.0202,-0.0058,-0.0144,-0.013,0.0585,0.052,0.0173,-0.0173,35.3846,2.2569,-2.4405,1.031,0.078,0.1344,0.0217,-0.0564,0.0563,6859,5656,5997.3333,6069.8333,5367.25,21.2694,14.3675,13.0015,27.7936,-99.9672,-99.9536,-99.9805,-100.0055,-100.0155,632,4,1,-0.013,-0.039,-0.0476,-0.0433,-0.0736,-0.1949,-0.3161,-0.2555
1730385180000,-0.013,0.013,0.026,-0.0029,-0.0115,-0.052,0.0022,0.0578,0.0173,-0.0115,30.7692,0.9128,3.4496,5.8901,0.0347,0.0476,0.065,-0.013,-0.0303,2661,4760,4657.6667,5900.5,5380,-44.0966,-42.8684,-54.9021,-50.539,-100.0282,-99.9842,-99.9678,-100.0028,-100.0124,633,4,1,-0.026,-0.0346,-0.0346,-0.039,-0.0606,-0.1516,-0.2988,-0.2425
1730385240000,-0.026,-0.0195,0,0.0043,-0.0169,-0.013,-0.065,-0.0087,0.0425,-0.022,21.5385,-1.5754,2.1966,-1.253,0.0433,0.026,0.052,0.0173,-0.0087,2253,2457,3924.3333,4781,5187,-8.3028,-42.589,-52.876,-56.5645,-100.0666,-100.0458,-100,-99.9948,-100.0189,634,4,1,-0.0087,-0.0087,-0.0043,-0.0173,-0.0476,-0.1646,-0.2989,-0.2339
1730385300000,-0.0087,-0.0173,-0.0159,0.0022,-0.0166,0.0173,-0.0303,-0.0361,0.0375,-0.027,20,-1.5193,2.547,0.3504,0.039,0.0303,0.052,0.0087,-0.013,2352,2302.5,2422,4209.6667,5052.3333,2.1498,-2.8902,-44.1286,-53.4473,-100.0213,-100.0434,-100.0378,-99.997,-100.019,635,4,1,0,0.0043,-0.0043,-0.0087,-0.0303,-0.1863,-0.2946,-0.2253
1730385360000,0,-0.0043,-0.0115,0.0072,-0.0166,0.0087,0.0152,-0.0376,0.0476,-0.0296,20.6897,-0.1603,1.9139,-0.6331,0.0433,0.0347,0.0477,0.0087,-0.0043,3139,2745.5,2581.3333,3619.5,4686.0833,14.3325,21.6038,-13.2753,-33.0144,-100,-100.0091,-100.0258,-99.9885,-100.0205,636,4,1,0.0043,-0.0043,-0.0087,-0.0087,-0.0996,-0.156,-0.2599,-0.2426
1730385420000,0.0043,0.0022,-0.0014,-0.0007,-0.0105,0.0043,0.0195,-0.0014,0.0195,-0.0148,29.5455,1.0542,1.9384,0.0245,0.0433,0.0477,0.039,-0.0043,0.0043,2936,3037.5,2809,3366.6667,4580.5,-3.3416,4.5212,-12.7921,-35.9022,-99.9915,-99.9959,-100.003,-100.0012,-100.0132,637,4,1,-0.0087,-0.013,-0.013,-0.0303,-0.1516,-0.143,-0.1386,-0.2123
1730385480000,-0.0087,-0.0022,-0.0014,-0.0087,-0.0072,-0.013,0.0022,0.0144,-0.0029,-0.0076,34.375,-0.0913,5.6579,3.7194,0.013,0.013,0.0433,0,-0.0303,1525,2230.5,2533.3333,2477.6667,4273.75,-31.6297,-39.8026,-38.4502,-64.3171,-100.0328,-100.0056,-100.0033,-100.0202,-100.0097,638,4,1,-0.0043,-0.0043,-0.0043,-0.0217,-0.1126,-0.1646,-0.1993,-0.2253
1730385540000,-0.0043,-0.0065,-0.0029,-0.0072,-0.0051,0.0043,-0.0087,0.0087,-0.0043,0.0004,31.25,-1.1067,3.8299,-1.828,0.0217,0.0173,0.0173,0.0043,0.0043,4221,2873,2894,2737.6667,4319.0833,46.9196,45.8535,54.1824,-2.2709,-100.0059,-100.0131,-100.0058,-100.0152,-100.0068,639,4,1,0,0,-0.0173,-0.0303,-0.1473,-0.1603,-0.1646,-0.234
1730385600000,0,-0.0022,-0.0043,-0.0029,0.0007,0.0043,-0,-0.0029,-0.0072,0.0187,31.25,-1.3701,-0.6587,-4.4886,0.039,0.039,0.0217,0,0.0173,2839,3530,2861.6667,2835.3333,3808.1667,-19.5751,-0.7921,0.1293,-25.4497,-100,-100.0035,-100.0087,-100.0059,-99.9989,640,4,1,0,-0.0173,-0.0173,-0.0217,-0.1776,-0.1603,-0.1863,-0.26
1730385660000,0,0,-0.0014,-0.0014,0.0004,0,0.0065,-0,-0.0036,0.0216,31.25,-1.3784,-1.4059,-0.7471,0.039,0.013,0.065,0.026,-0.026,3326,3082.5,3462,2997.6667,3603.6667,7.8994,-3.9284,10.953,-7.7051,-100,-100,-100.0024,-100.0028,-99.9994,641,4,1,-0.0173,-0.0173,-0.0303,-0.091,-0.1473,-0.1256,-0.221,-0.234
1730385720000,-0.0173,-0.0087,-0.0058,-0.0043,0.0014,-0.0173,-0.0065,-0.0029,-0.0116,0.0234,16.129,-4.3007,-0.5926,0.8133,0.039,0.052,0.026,-0.013,0.013,2592,2959,2919,2906.5,3263,-12.4028,-11.2025,-10.8206,-20.5639,-100.0386,-100.0169,-100.0114,-100.0086,-99.9974,642,4,1,0,-0.013,-0.0043,-0.1213,-0.1127,-0.13,-0.234,-0.234
1730385780000,0,-0.0087,-0.0058,-0.0051,-0.0029,0.0173,-0.0087,-0.0014,-0.0043,0.014,10.3448,-3.8952,0.2315,0.8241,0.0303,0.0173,0.052,0.013,-0.0217,2560,2576,2826,2843.8333,3105.25,-0.6211,-9.4126,-9.9807,-17.559,-100,-100.0194,-100.0118,-100.0103,-100.0054,643,4,1,-0.013,-0.0043,-0.0737,-0.091,-0.143,-0.1257,-0.234,-0.2037
1730385840000,-0.013,-0.0065,-0.0101,-0.0058,-0.0072,-0.013,0.0022,-0.0087,0.0029,0.0072,18.5185,-3.4303,-1.4827,-1.7142,0.039,0.0173,0.052,0.0217,-0.013,3191,2875.5,2781,3121.5,2799.5833,10.972,14.7429,2.2265,13.9812,-100.0235,-100.013,-100.021,-100.0107,-100.0149,644,4,1,0.0087,-0.0607,-0.1083,-0.117,-0.13,-0.1257,-0.2297,-0.1604
1730385900000,0.0087,-0.0022,-0.0014,-0.0036,-0.0054,0.0217,0.0065,0.0043,0.0036,0.0061,28,-0.7557,-0.5764,0.9064,0.039,0.0564,0.0217,-0.0173,0.0173,3461,3326,3070.6667,2994.8333,2866.25,4.0589,12.7117,15.5657,20.7501,-99.9856,-100.0038,-100.0027,-100.007,-100.0109,645,4,1,-0.0693,-0.117,-0.0867,-0.156,-0.1387,-0.143,-0.234,-0.169
1730385960000,-0.0693,-0.0303,-0.0246,-0.0152,-0.009,-0.078,-0.0238,-0.0188,-0.0123,0.0079,0,-5.7881,-5.4948,-4.9184,0.0737,0.0173,0.0954,0.0564,-0.0217,5929,4695,4193.6667,3509.8333,3172.5833,26.2833,41.3799,68.9254,86.8824,-100.0675,-100.0373,-100.0338,-100.0249,-100.0164,646,4,1,-0.0477,-0.0173,-0.0564,-0.0564,-0.0347,-0.1301,-0.1518,-0.1301
1730386020000,-0.0477,-0.0585,-0.0361,-0.0231,-0.0123,0.0216,-0.0563,-0.026,-0.0217,0.0043,0,-5.143,-2.8378,2.657,0.0564,0.0087,0.1215,0.0477,-0.0651,7060,6494.5,5483.3333,4132.1667,3564.9167,8.7074,28.7538,70.8547,98.0411,-100.039,-100.052,-100.038,-100.0323,-100.0199,647,4,1,0.0304,-0.0087,-0.039,0.0087,-0.0087,-0.1215,-0.0911,-0.1085
