1730476260000,-0.0864,-0.0475,-0.0461,-0.0288,-0.0176,-0.0778,-0.0216,-0.0345,-0.0223,-0.0104,0,-41.8734,0.0865,-1.6125,0.0865,0.0519,0.0994,0.0346,-0.013,4243,4206,3910.3333,3046,2658.4167,0.8797,8.5074,39.2974,59.6063,-100.1178,-100.0654,-100.0682,-100.0547,-100.0384,711,5,1,0.0389,0.0432,0.0735,0.0216,0.0778,0.0692,0.0216,-0.0476
1730476320000,0.0389,-0.0238,-0.0187,-0.0201,-0.0169,0.1253,0.0021,0.0029,-0.0065,-0.0119,22.5806,-26.9954,2.4652,2.3787,0.0649,0.0432,0.1081,0.0216,-0.0432,5180,4711.5,4530.6667,3615.5,2910.0833,9.9438,14.332,43.272,78.0018,-99.9566,-100.0292,-100.0239,-100.0323,-100.0336,712,5,1,0.0043,0.0346,-0.0173,-0.0086,0.0389,0.0389,-0.0303,-0.0908
1730476380000,0.0043,0.0216,-0.0144,-0.0173,-0.0144,-0.0346,0.0691,0.0057,-0.0058,-0.0072,26.7857,-27.6595,7.0732,4.608,0.0476,0.0649,0.0476,-0.0173,0,3105,4142.5,4176,3778.8333,2981.25,-25.0453,-25.6466,-17.8318,4.1509,-99.9919,-99.9698,-100.02,-100.0265,-100.028,713,5,1,0.0303,-0.0216,-0.0216,-0.0086,0.0735,0.0475,0.0043,-0.1037
1730476440000,0.0303,0.0173,0.0245,-0.0108,-0.0108,0.0259,0.041,0.0706,-0,-0.0014,40.7407,-16.2278,3.301,-3.7722,0.0475,0.0951,0,-0.0476,0.0475,3089,3097,3791.3333,3850.8333,3098.5,-0.2583,-18.5247,-19.7836,-0.3066,-99.9433,-99.9677,-99.9626,-100.0162,-100.0202,714,5,1,-0.0518,-0.0518,-0.0432,-0.0432,0.0259,0.0475,-0.0173,-0.1512
1730476500000,-0.0518,-0.0108,-0.0058,-0.0122,-0.0133,-0.0821,-0.0324,0.013,0.0021,-0.0072,18.5185,-26.7139,1.0624,-2.2386,0.0692,0.0346,0.0821,0.0346,-0.013,2620,2854.5,2938,3734.3333,3049.5833,-8.2151,-10.8237,-29.8402,-14.0866,-100.1145,-100.0219,-100.0113,-100.019,-100.0253,715,5,1,0,0.0086,0.013,0.0303,0.0475,0.1037,0.0303,-0.0865
1730476560000,0,-0.0259,-0.0072,-0.0108,-0.0122,0.0518,-0.0432,0.0072,0.0029,-0.0065,19.6078,-22.4526,6.6561,5.5938,0.0346,0.0476,0.0562,-0.013,-0.0216,2148,2384,2619,3397.5,3027.75,-9.8993,-17.984,-36.777,-29.0562,-100,-100.0629,-100.0159,-100.0184,-100.0234,716,5,1,0.0086,0.013,0.0086,0.0562,0.0475,0.0735,0.0086,-0.1124
1730476620000,0.0086,0.0043,-0.0144,0.005,-0.0119,0.0086,0.0151,-0.0389,0.0338,-0.0065,23.5294,-15.8153,7.5921,0.9359,0.0259,0.0086,0.0519,0.0173,-0.0259,2086,2117,2284.6667,3038,3042,-1.4643,-8.6957,-31.3364,-31.4267,-99.976,-99.9882,-100.0365,-99.9904,-100.0226,717,5,1,0.0043,0,0.0216,0.0475,0.0475,0.0821,-0.0173,-0.1513
1730476680000,0.0043,0.0065,0.0043,-0.0007,-0.0104,-0.0043,0.0324,0.0101,0.0194,-0.0032,30.2326,-10.8848,7.2756,-0.3165,0.0259,0.0303,0.0216,-0.0043,0.0043,1507,1796.5,1913.6667,2425.8333,3020.6667,-16.1147,-21.2507,-37.877,-50.1104,-99.9834,-99.9791,-99.9869,-100.0017,-100.02,718,5,1,-0.0043,0.0173,0.0432,0.0821,0.0562,0.0864,-0.0389,-0.1556
1730476740000,-0.0043,0,0.0029,-0.0022,-0.0097,-0.0086,-0.0043,0.0101,0.0151,-0.0032,28.5714,-8.8904,5.1064,-2.1693,0.0303,0.0432,0.013,-0.013,0.0173,1884,1695.5,1825.6667,2222.3333,3000.5833,11.1177,3.1952,-15.2242,-37.2122,-100.0133,-100,-99.9909,-100.0056,-100.0187,719,5,1,0.0216,0.0475,0.0475,0.0692,0.0908,0.0432,-0.0562,-0.121
1730476800000,0.0216,0.0086,0.0072,-0.0036,-0.0072,0.0259,0.0022,0.0216,0.0072,0.0007,45.9459,-0.1499,3.1399,-1.9665,0.0389,0.0346,0.0346,0.0043,0.0043,2136,2010,1842.3333,2063.5,2957.1667,6.2687,15.9399,3.5134,-27.7687,-99.9415,-99.9751,-99.9774,-100.0101,-100.0141,720,5,1,0.0259,0.0259,0.0648,0.0173,0.0735,-0.0216,-0.0605,-0.121
1730476860000,0.0259,0.0238,0.0144,0.0094,-0.0014,0.0043,0.0238,0.0101,0.0216,0.0111,82.1429,8.2687,-3.0467,-6.1866,0.0605,0.0821,0.0173,-0.0216,0.0432,2649,2392.5,2223,2068.3333,2901.3333,10.721,19.1633,28.0741,-8.6972,-99.9434,-99.9425,-99.9625,-99.9738,-100.0029,721,5,1,0,0.0389,0.0216,-0.0086,0.0173,-0.0346,-0.0302,-0.1901
1730476920000,0,0.013,0.0158,0.0094,-0.0007,-0.0259,0.0043,0.013,0.0202,0.009,82.1429,8.9978,4.341,7.3877,0.0259,0.0605,0.0259,-0.0346,0,2117,2383,2300.6667,2063.1667,2730.3333,-11.1624,-7.9832,2.6093,-22.4637,-100,-99.9685,-99.9602,-99.9737,-100.0015,722,5,1,0.0389,0.0216,-0.0086,0,0.0346,-0.0173,-0.0086,-0.1685
1730476980000,0.0389,0.0194,0.0216,0.0144,0.0097,0.0389,-0.0043,0.0144,0.0094,0.0273,94.1176,18.1456,-3.4014,-7.7423,0.0605,0.0518,0.0346,0.0086,0.0259,2442,2279.5,2402.6667,2122.5,2580.25,7.1288,1.6371,15.053,-5.358,-99.9079,-99.9506,-99.948,-99.9607,-99.9782,723,5,1,-0.0173,-0.0475,-0.0475,-0.0259,0.0043,-0.0605,-0.0216,-0.2202
1730477040000,-0.0173,0.0108,0.0072,0.0108,0.005,-0.0562,-0.0022,-0.0072,0.0115,0.0219,80,12.3122,3.0083,6.4097,0.0302,0.0518,0.0389,-0.0216,-0.0086,1734,2088,2097.6667,2160.3333,2293.0833,-16.954,-17.3367,-19.7346,-24.3813,-100.0577,-99.9701,-99.9801,-99.9711,-99.9873,724,5,1,-0.0302,-0.0302,-0.0216,0.0216,-0.0259,-0.0043,0.0259,-0.1944
1730477100000,-0.0302,-0.0238,-0.0029,0.0065,0.0022,-0.013,-0.0432,-0.0187,0.0086,0.0165,53.5714,3.0208,2.4159,-0.5924,0.0346,0.013,0.0518,0.0216,-0.0173,1568,1651,1914.6667,2107.6667,2165,-5.0273,-18.1058,-25.6049,-27.5751,-100.1116,-100.0833,-100.0087,-99.9822,-99.9942,725,5,1,0,0.0086,0.0216,0.0562,-0.0389,-0.0475,0.0259,-0.1815
1730477160000,0,-0.0151,-0.0158,0.0029,-0.0004,0.0302,-0.0259,-0.0374,0.0065,0.0104,53.5714,3.125,3.4267,1.0108,0.0302,0.0259,0.0389,0.0043,-0.0086,1534,1551,1612,2007.3333,2035.4167,-1.0961,-4.8387,-23.5802,-24.6346,-100,-100.0564,-100.0569,-99.9917,-100.001,726,5,1,0.0086,0.0216,0.0518,0.0259,-0.0259,-0.0475,0.0086,-0.2031
1730477220000,0.0086,0.0043,-0.0072,0,0.0047,0.0086,0.0281,-0.0144,-0.0094,0.018,60.7143,4.2708,2.0597,-1.367,0.0346,0.0389,0.0259,-0.0043,0.0086,1694,1614,1598.6667,1848.1667,1958.25,4.9566,5.9633,-8.3416,-13.4942,-99.9705,-99.9845,-100.0261,-100,-99.9862,727,5,1,0.013,0.0432,0.0475,0.0346,-0.0173,-0.0691,-0.0086,-0.2117
1730477280000,0.013,0.0108,0.0072,0.0022,0.0058,0.0043,0.0259,0.0101,-0.0072,0.018,71.4286,6.3542,6.2033,4.1437,0.0173,0.0302,0.0216,-0.013,-0.0043,985,1339.5,1404.3333,1659.5,1861.3333,-26.4651,-29.86,-40.6448,-47.0809,-99.9239,-99.9533,-99.9703,-99.9925,-99.9821,728,5,1,0.0302,0.0346,0.0043,0.0302,-0.0346,-0.0432,0.0086,-0.3067
1730477340000,0.0302,0.0216,0.0173,0.0007,0.0076,0.0173,0.0173,0.0331,-0.0137,0.0194,96.2963,12.9167,2.0919,-4.1115,0.0302,0.0432,0.0043,-0.013,0.0259,1948,1466.5,1542.3333,1577.1667,1849.8333,32.8333,26.3021,23.5126,5.3068,-99.9102,-99.9148,-99.9352,-99.9974,-99.9763,729,5,1,0.0043,-0.0259,-0.0086,-0.0475,-0.0259,-0.0648,-0.013,-0.3066
1730477400000,0.0043,0.0173,0.0158,0.0043,0.0076,-0.0259,0.0065,0.023,-0.0065,0.018,86.2069,11.9792,0.8003,-1.2915,0.0346,0.0518,0.013,-0.0173,0.0216,2370,2159,1767.6667,1683.1667,1921.75,9.773,34.0751,40.806,23.3251,-99.9895,-99.9537,-99.9481,-99.9851,-99.9772,730,5,1,-0.0302,-0.013,-0.0043,-0.095,-0.1036,-0.0734,-0.0561,-0.3411
1730477460000,-0.0302,-0.013,0.0014,0.0043,0.0054,-0.0345,-0.0346,-0.0058,-0.0022,0.0151,62.069,1.6667,-1.252,-2.0523,0.0432,0.0173,0.0605,0.0259,-0.0173,1988,2179,2102,1753.1667,1930.4167,-8.7655,-5.4234,13.3948,2.9829,-100.088,-100.0344,-99.996,-99.9857,-99.9838,731,5,1,0.0173,0.0259,-0.0216,-0.0518,-0.0734,-0.0648,-0.0302,-0.2635
1730477520000,0.0173,-0.0065,-0.0029,0.0072,0.005,0.0475,-0.0238,-0.0202,0.0043,0.0122,70.8333,5.2083,2.0972,3.3492,0.0302,0.0346,0.0389,-0.0043,-0.0086,1256,1622,1871.3333,1706.8333,1857.0833,-22.5647,-32.8821,-26.4134,-32.3671,-99.9204,-100.0231,-100.0089,-99.9756,-99.9843,732,5,1,0.0086,-0.0389,-0.0821,-0.0518,-0.1036,-0.0993,-0.108,-0.2159
1730477580000,0.0086,0.013,-0.0014,0.0072,0.0036,-0.0086,0.0259,-0.0173,0.0072,0.005,73.6842,6.6667,4.5138,2.4165,0.0173,0.0432,0.0043,-0.0259,0.013,1254,1255,1499.3333,1633.5,1740.8333,-0.0797,-16.3628,-23.2323,-27.9655,-99.9601,-99.9402,-100.0056,-99.9745,-99.988,733,5,1,-0.0475,-0.0907,-0.0777,-0.0648,-0.0734,-0.1252,-0.2159,-0.2159
1730477640000,-0.0475,-0.0194,-0.0072,-0.0029,-0.0004,-0.0561,-0.013,-0.0086,-0.005,0.0004,15.7895,-6.9792,-5.1836,-9.6973,0.0605,0.0086,0.0691,0.0519,-0.0086,2125,1689.5,1545,1823.5,1741.5,25.7769,37.5405,16.5341,22.0212,-100.1294,-100.0666,-100.027,-100.0091,-100.0012,734,5,1,-0.0432,-0.0302,-0.013,0.0216,-0.0173,-0.0994,-0.1642,-0.1685
1730477700000,-0.0432,-0.0453,-0.0274,-0.0151,-0.0072,0.0043,-0.0583,-0.0245,-0.0158,-0.0169,3.7037,-17.3958,-3.5184,1.6652,0.0648,0.0302,0.0951,0.0346,-0.0303,2529,2327,1969.3333,1920.3333,1748.75,8.6807,28.4191,31.6959,44.6176,-100.0989,-100.1128,-100.0804,-100.0456,-100.0238,735,5,1,0.013,0.0303,0.0259,-0.0086,0.0216,-0.0389,-0.0908,-0.1081
1730477760000,0.013,-0.0151,-0.0259,-0.0137,-0.0047,0.0562,0.0043,-0.0245,-0.018,-0.0097,23.3333,-12.2917,2.7366,6.255,0.0346,0.0216,0.0778,0.013,-0.0432,2193,2361,2282.3333,1890.8333,1787,-7.1156,-3.9141,15.9806,22.7196,-99.9658,-100.0371,-100.0657,-100.0419,-100.0152,736,5,1,0.0173,0.013,0.0519,-0.0216,-0.013,0.0043,-0.0994,-0.0864
1730477820000,0.0173,0.0151,-0.0043,-0.0058,-0.0007,0.0043,0.0605,0.0029,-0.0101,-0.0029,36.6667,-7.0833,0.7452,-1.9913,0.0389,0.0648,0.0086,-0.0259,0.0303,1241,1717,1987.6667,1766.3333,1759.75,-27.7228,-37.565,-29.7415,-29.4786,-99.9194,-99.949,-100.0126,-100.0189,-100.0024,737,5,1,-0.0043,0.0346,-0.0389,-0.0519,-0.0475,0.0086,-0.1296,-0.1167
1730477880000,-0.0043,0.0065,0.0086,-0.0094,-0.0011,-0.0216,0.0216,0.036,-0.0166,-0.0007,33.3333,-8.0208,2.7125,1.9673,0.0303,0.0389,0.0303,-0.0086,0,1238,1239.5,1557.3333,1763.3333,1735.0833,-0.121,-20.5051,-29.7921,-28.649,-100.0202,-99.9697,-99.9679,-100.0307,-100.0036,738,5,1,0.0389,-0.0346,-0.0346,-0.0086,-0.0605,0.0389,-0.0864,-0.1167
1730477940000,0.0389,0.0173,0.0173,-0.0043,0.0014,0.0432,0.0022,0.0432,-0.0115,-0.0032,63.3333,2.8125,-2.7965,-5.509,0.0519,0.0519,0.0303,0,0.0216,1152,1195,1210.3333,1746.3333,1689.9167,-3.5983,-4.8196,-34.0332,-31.831,-99.8047,-99.9163,-99.9174,-100.0143,-99.9951,739,5,1,-0.0734,-0.0734,-0.0864,-0.0389,-0.1209,0.0302,-0.1555,-0.1469
1730478000000,-0.0734,-0.0173,-0.013,-0.0086,-0.0058,-0.1123,-0.0238,-0.0086,-0.0058,-0.0115,6.6667,-16.7708,-6.9452,-4.1487,0.0735,0.0475,0.0778,0.0259,-0.0043,2364,1758,1584.6667,1786.1667,1804.8333,34.471,49.1796,32.3505,30.9816,-100.1798,-100.0569,-100.0473,-100.028,-100.0185,740,5,1,0,-0.013,0.0259,0.0303,-0.0303,0.0735,-0.0908,-0.0389
1730478060000,0,-0.0367,-0.0115,-0.0014,-0.0083,0.0734,-0.054,-0.0202,0.0137,-0.0158,9.6774,-14.375,1.6365,8.5817,0.0303,0.0173,0.0865,0.013,-0.0562,2303,2333.5,1939.6667,1748.5,1834.4167,-1.307,18.7317,31.7129,25.544,-100,-100.0911,-100.0344,-100.0048,-100.0261,741,5,1,-0.013,0.0259,0.0346,0.0086,0.0259,0.0562,-0.0692,-0.0562
1730478120000,-0.013,-0.0065,-0.0288,-0.0058,-0.0097,-0.013,0.0108,-0.0461,0.0079,-0.0173,3.4483,-15.3125,2.8552,1.2187,0.0216,0.0173,0.0346,0.0043,-0.013,1987,2145,2218,1714.1667,1802.5,-7.366,-10.4148,15.9164,10.2358,-100.0377,-100.0175,-100.0751,-100.0194,-100.0312,742,5,1,0.0389,0.0476,0.0432,0.0043,0.0605,0.0605,-0.0605,-0.0303
1730478180000,0.0389,0.013,0.0086,-0.0022,-0.004,0.0519,0.0497,0.0216,0.0036,-0.0094,34.4828,-2.9167,-4.0254,-6.8807,0.0476,0.0476,0.0216,0,0.0259,1048,1517.5,1779.3333,1682,1724.1667,-30.939,-41.1015,-37.6932,-39.217,-99.7853,-99.9506,-99.9719,-100.0074,-100.0133,743,5,1,0.0086,0.0043,-0.0173,-0.0519,0.0475,0.0519,-0.108,0
1730478240000,0.0086,0.0238,0.0115,0,-0.0047,-0.0303,0.0303,0.0231,0.0094,-0.0097,41.3793,0.9375,3.995,8.0205,0.0216,0.0649,0.0043,-0.0432,0.0173,1424,1236,1486.3333,1713,1738.1667,15.2104,-4.1938,-16.871,-18.0746,-99.9649,-99.8888,-99.9551,-100,-100.0156,744,5,1,-0.0043,-0.0259,-0.0432,-0.0821,0.0691,0.0519,-0.134,-0.0389
1730478300000,-0.0043,0.0022,0.0144,-0.0072,-0.0058,-0.013,-0.0108,0.0432,-0.0029,-0.0094,40.7407,1.3542,5.7245,1.7295,0.013,0.013,0.0216,0,-0.0086,1002,1213,1158,1688,1717.1667,-17.3949,-13.4715,-40.6398,-41.6481,-100.025,-99.9897,-99.928,-100.0247,-100.0194,745,5,1,-0.0216,-0.0389,-0.0562,-0.0605,0.0432,0.0173,-0.1167,-0.0519
1730478360000,-0.0216,-0.013,-0.0058,0.0014,-0.0036,-0.0173,-0.0367,-0.0144,0.0101,-0.0032,27.2727,-3.8542,-1.2585,-6.983,0.0432,0.0086,0.0476,0.0346,-0.0043,1154,1078,1193.3333,1486.3333,1636.25,7.0501,-3.2961,-22.3593,-29.4729,-100.1083,-100.0696,-100.0279,-99.9944,-100.0127,746,5,1,-0.0173,-0.0346,-0.0562,0.0173,0.0475,0.0346,-0.121,-0.013
1730478420000,-0.0173,-0.0194,-0.0144,-0.0014,-0.0014,0.0043,-0.0216,-0.0259,-0,0.0058,9.0909,-8.4375,3.0279,4.2864,0.0216,0.0216,0.0432,0,-0.0216,903,1028.5,1019.6667,1253,1500.75,-12.2022,-11.4416,-27.933,-39.8301,-100.1107,-100.1094,-100.0817,-100.0067,-100.0056,747,5,1,-0.0173,-0.0389,-0.0216,0.0562,0.0562,-0.0086,-0.134,0.0259
1730478480000,-0.0173,-0.0173,-0.0187,-0.0022,-0.004,-0,-0.0043,-0.0331,0.0036,0.0007,0,-12.2336,1.0342,-1.9937,0.0303,0.013,0.0389,0.0173,-0.0086,1618,1260.5,1225,1191.5,1452.8333,28.3618,32.0816,35.7952,11.3686,-100.0618,-100.0793,-100.0884,-100.0105,-100.0158,748,5,1,-0.0216,-0.0043,0.0519,0.0994,0.1038,-0.0908,-0.1167,0.0519
1730478540000,-0.0216,-0.0195,-0.0187,-0.0122,-0.0072,-0.0043,-0,-0.013,-0.0101,-0.0065,6.4516,-13.082,0.0848,-0.9493,0.0346,0.0043,0.0606,0.0303,-0.026,2487,2052.5,1669.3333,1431.3333,1556.6667,21.1693,48.9816,73.7541,59.7645,-100.0503,-100.0548,-100.0649,-100.0495,-100.0268,749,5,1,0.0173,0.0735,0.0951,0.1514,0.1341,-0.0649,-0.0649,0.0562
1730478600000,0.0173,-0.0022,-0.0072,-0.0108,-0.0054,0.0389,0.0151,0.0072,-0.0108,-0.0043,19.3548,-6.9387,-2.5631,-2.648,0.0432,0.0476,0.0303,-0.0043,0.013,3225,2856,2443.3333,1731.5,1722.25,12.9202,31.9918,86.2547,87.255,-99.969,-100.0044,-100.0171,-100.0361,-100.0181,750,5,1,0.0562,0.0778,0.1038,0.1038,0.0778,-0.0519,-0.0605,0
1730478660000,0.0562,0.0368,0.0173,-0.0007,-0.004,0.0389,0.0562,0.036,0.0065,-0.0054,63.3333,11.7789,-6.1737,-3.6106,0.0605,0.0822,0.0216,-0.0216,0.0389,2434,2829.5,2715.3333,1970.1667,1829.0833,-13.9777,-10.3609,23.5428,33.0721,-99.8665,-99.9249,-99.9632,-100.0021,-100.0125,751,5,1,0.0216,0.0475,0.0778,0.0303,0.0173,-0.1037,-0.1599,-0.134
1730478720000,0.0216,0.0389,0.0317,0.0065,0.004,-0.0346,0.0411,0.0504,0.005,0.0097,96,19.8402,2.4284,8.6021,0.0259,0.0822,0.0043,-0.0562,0.0216,2815,2624.5,2824.6667,2247,1866.6667,7.2585,-0.3422,25.2781,50.8036,-99.9556,-99.9143,-99.9351,-99.9833,-99.9877,752,5,1,0.0259,0.0562,0.0259,0,-0.0648,-0.1383,-0.1599,-0.2117
1730478780000,0.0259,0.0238,0.0346,0.0137,0.0061,0.0043,-0.013,0.0418,0.0151,0.0144,85.7143,26.0289,-2.2756,-4.704,0.0518,0.0691,0.0086,-0.0173,0.0432,3106,2960.5,2785,2614.1667,1933.5833,4.9147,11.526,18.8142,60.6344,-99.9517,-99.9536,-99.9282,-99.9697,-99.9817,753,5,1,0.0302,0,-0.0173,0.0043,-0.1901,-0.1253,-0.1987,-0.2635
1730478840000,0.0302,0.0281,0.0259,0.0216,0.0097,0.0043,-0.0108,0.0086,0.0238,0.0194,94.8718,33.2623,0.0639,2.3395,0.0389,0.0691,0.0216,-0.0303,0.0173,2970,3038,2963.6667,2839.5,2015.5,-2.2383,0.2137,4.5959,47.358,-99.9411,-99.9465,-99.9494,-99.956,-99.9721,754,5,1,-0.0302,-0.0475,-0.0561,-0.0173,-0.2159,-0.1857,-0.2202,-0.3368
1730478900000,-0.0302,0,0.0086,0.0202,0.004,-0.0605,-0.0238,-0.0231,0.0324,0.0079,76.9231,20.7499,3.3731,3.3092,0.0259,0.0259,0.0389,0,-0.013,1640,2305,2572,2698.3333,2064.8333,-28.8503,-36.2364,-39.2217,-20.5747,-100.1067,-100,-99.9806,-99.9568,-99.9889,755,5,1,-0.0173,-0.0259,0.0043,-0.0259,-0.1555,-0.1641,-0.2073,-0.324
1730478960000,-0.0173,-0.0237,-0.0058,0.0144,0.0018,0.0129,-0.0518,-0.0404,0.0252,0.0065,66.6667,13.4209,-0.2616,-3.6347,0.0389,0.0216,0.0432,0.0173,-0.0043,1503,1571.5,2037.6667,2411.3333,2071.4167,-4.3589,-26.2392,-37.6693,-27.441,-100.0665,-100.0875,-100.0164,-99.9654,-99.995,756,5,1,-0.0086,0.0216,0.0302,-0.013,-0.1339,-0.1253,-0.2117,-0.3586
1730479020000,-0.0086,-0.013,-0.0187,0.0036,0.0014,0.0086,-0.013,-0.0446,0.0043,0.0072,61.5385,9.7191,2.4394,2.701,0.0259,0,0.0648,0.0259,-0.0389,1798,1650.5,1647,2305.3333,2137.75,8.9367,9.1682,-22.0069,-15.8929,-100.0278,-100.0454,-100.0658,-99.991,-99.9961,757,5,1,0.0302,0.0389,0,-0.0648,-0.1383,-0.121,-0.2031,-0.3629
1730479080000,0.0302,0.0108,0.0014,0.005,0.0058,0.0389,0.0346,-0.0072,-0.0014,0.0094,79.4872,17.661,0.8077,-1.6317,0.0346,0.0475,0.013,-0.013,0.0216,1636,1717,1645.6667,2108.8333,2177.9167,-4.7175,-0.5874,-22.4216,-24.8823,-99.893,-99.9636,-99.9949,-99.9862,-99.9847,758,5,1,0.0086,-0.0302,-0.0346,-0.1944,-0.1296,-0.1598,-0.3153,-0.3196
1730479140000,0.0086,0.0194,0.0101,0.0022,0.0079,-0.0216,0.0324,0.0158,-0.0115,0.0094,84.6154,17.358,1.8465,1.0389,0.0302,0.0648,0,-0.0346,0.0302,1210,1423,1548,1792.8333,2203.5,-14.9684,-21.8346,-32.5091,-45.0874,-99.9587,-99.9209,-99.9623,-99.993,-99.9792,759,5,1,-0.0389,-0.0432,-0.1037,-0.1987,-0.1684,-0.1857,-0.2937,-0.3757
1730479200000,-0.0389,-0.0151,0,-0.0094,0.0061,-0.0475,-0.0259,0.0187,-0.031,0.0101,61.5385,1.6261,-2.2524,-4.099,0.0475,0.0086,0.0691,0.0389,-0.0216,1649,1429.5,1498.3333,1572.6667,2206.0833,15.355,10.0556,4.8538,-25.2521,-100.1364,-100.0612,-100,-100.0344,-99.9839,760,5,1,-0.0043,-0.0648,-0.1642,-0.1296,-0.1383,-0.1339,-0.2852,-0.337
1730479260000,-0.0043,-0.0216,-0.0115,-0.005,0.0076,0.0345,-0.041,-0.013,-0.0252,0.0148,57.8947,0.6408,-2.0614,0.1911,0.0475,0.0302,0.0648,0.0173,-0.0173,1545,1597,1468,1556.8333,2127.5833,-3.2561,5.2452,-0.7601,-27.3824,-100.0162,-100.0783,-100.0454,-100.0187,-99.9794,761,5,1,-0.0605,-0.1599,-0.1555,-0.121,-0.1123,-0.1555,-0.2333,-0.3413
