Strategy report
Symbol: /ES:XCME
Work Time: 10/30/24, 6:01 PM - 11/1/24, 12:41 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
11;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.25;10/30/24, 6:06 PM;$125.00;$1,112.50;-50.0;
12;tradeDataCollectV4(1,730,325,900,000|0.0129|0.015|0|-0.0264|-0.0143|-0.0043|0.0428|0.0527|-0.0242|-0.0125|22.4138|-3.3967|-3.4088|4.0429|0.0429|0.06|0.0343|-0.0172|0.0086|354|1,077|1,830|2,381|1,403.75|-67.1309|-80.6557|-85.1323|-74.7818|-99.7881|-99.9188|-100|-100.0647|-100.0594|1,085|4|0|-0.0171|0.0129|0|-0.0428|-0.0514|-0.03|0.0086|0.0043);Buy to Open;1;50.0;$5,833.75;10/30/24, 6:06 PM;;$1,175.00;0.0;
13;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.75;10/30/24, 6:07 PM;$112.50;$1,175.00;-50.0;
14;tradeDataCollectV4(1,730,325,960,000|-0.0171|-0.0021|0.0043|-0.025|-0.016|-0.03|0.0043|0.0585|-0.0178|-0.015|15.5172|-4.5288|-1.3815|2.0272|0.0386|0.0514|0.03|-0.0129|0.0086|673|513.5|942.3333|2,247.8333|1,418.9167|31.0613|-28.5815|-70.0601|-52.5694|-100.1486|-100.0243|-99.9735|-100.0649|-100.0661|1,086|4|0|0.03|0.0171|-0.0086|-0.0214|-0.0129|-0.0129|0.0428|0.0129);Buy to Open;1;50.0;$5,834.50;10/30/24, 6:07 PM;;$1,287.50;0.0;
15;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.75;10/30/24, 6:08 PM;$137.50;$1,325.00;-50.0;
16;tradeDataCollectV4(1,730,326,020,000|0.03|0.0064|0.0086|-0.0021|-0.0121|0.0471|-0.0086|0.0214|0.02|-0.0121|27.5862|4.9059|-2.2882|-0.9067|0.0471|0.0386|0.0471|0.0086|0|436|554.5|487.6667|1,539.6667|1,429.4167|-21.3706|-10.5947|-71.6822|-69.498|-99.5986|-99.9324|-99.8975|-100.0081|-100.0496|1,087|4|0|-0.0128|-0.0385|-0.0557|-0.0471|-0.0428|-0.0428|0.0043|-0.0214);Buy to Open;1;50.0;$5,834.00;10/30/24, 6:08 PM;;$1,425.00;0.0;
17;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,838.25;10/30/24, 6:09 PM;$112.50;$1,612.50;-50.0;
18;tradeDataCollectV4(1,730,326,080,000|-0.0128|0.0086|0|0|-0.0132|-0.0428|0.0107|0|0.0264|-0.0114|22.4138|2.0629|1.0124|3.3006|0.0386|0.0728|0.0129|-0.0343|0.0257|367|401.5|492|1,161|1,416.75|-8.5928|-25.4065|-68.3893|-74.0956|-100.2044|-99.8755|-100|-100|-100.0544|1,088|4|0|-0.0257|-0.0428|-0.0386|-0.0428|-0.03|-0.0343|0.0214|-0.0086);Buy to Open;1;50.0;$5,836.00;10/30/24, 6:09 PM;;$1,537.50;0.0;
19;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.50;10/30/24, 6:10 PM;$100.00;$1,687.50;-50.0;
20;tradeDataCollectV4(1,730,326,140,000|-0.0257|-0.0193|-0.0029|0.0007|-0.015|-0.0129|-0.0257|-0.0071|0.0314|-0.0118|12.069|-3.9356|1.3951|0.3827|0.0343|0.0086|0.0643|0.0257|-0.03|250|308.5|351|646.6667|1,412.8333|-18.9627|-28.7749|-61.3402|-82.3051|-100.6|-100.3647|-100.0475|-99.9936|-100.0619|1,089|4|0|-0.0171|-0.0129|-0.0086|-0.0129|0.0043|-0.0214|0.03|0.0214);Buy to Open;1;50.0;$5,834.50;10/30/24, 6:10 PM;;$1,637.50;0.0;
21;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.25;10/30/24, 6:11 PM;$137.50;$1,712.50;-50.0;
22;tradeDataCollectV4(1,730,326,200,000|-0.0171|-0.0214|-0.0186|-0.005|-0.0168|0.0086|-0.03|-0.0271|0.0235|-0.0139|6.7797|-5.9178|-0.1781|-1.5733|0.0471|0.0129|0.0686|0.0343|-0.0214|607|428.5|408|447.8333|1,443.0833|41.6569|48.7745|35.5415|-57.9373|-100.1647|-100.2917|-100.2655|-100.0651|-100.0679|1,090|4|0|0.0043|0.0086|0|-0.0086|0.0129|0.0214|0.0471|0.03);Buy to Open;1;50.0;$5,832.50;10/30/24, 6:11 PM;;$1,775.00;0.0;
23;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,834.50;10/30/24, 6:12 PM;$75.00;$1,800.00;-50.0;
24;tradeDataCollectV4(1,730,326,260,000|0.0043|-0.0064|-0.0129|-0.0064|-0.0164|0.0214|0.0128|-0.0129|0.0199|-0.0135|10.8696|-3.0782|3.9458|4.124|0.0257|0.0343|0.0386|-0.0086|-0.0129|271|439|376|434|1,407.5|-38.2688|-27.9255|-37.5576|-80.746|-99.9077|-100.0854|-100.1995|-100.0864|-100.0681|1,091|4|0|0.0043|-0.0043|0|0.0086|0.0086|0.0214|0.0729|0.0257);Buy to Open;1;50.0;$5,833.00;10/30/24, 6:12 PM;;$1,850.00;0.0;
25;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.25;10/30/24, 6:13 PM;$112.50;$1,937.50;-50.0;
26;tradeDataCollectV4(1,730,326,320,000|0.0043|0.0043|-0.0029|-0.0029|-0.0139|-0|0.0257|-0|0.0221|-0.0086|13.0435|-0.8935|-0.3585|-4.3043|0.0386|0.0386|0.0257|0|0.0129|399|335|425.6667|388.3333|1,318.0833|19.1045|-6.2647|2.7468|-69.7288|-99.9373|-99.9254|-100.0392|-100.0429|-100.0616|1,092|4|0|-0.0086|-0.0043|-0.0171|0.0043|0.0043|0.03|0.0728|0.0086);Buy to Open;1;50.0;$5,833.00;10/30/24, 6:13 PM;;$1,962.50;0.0;
27;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,834.75;10/30/24, 6:14 PM;$62.50;$2,012.50;-50.0;
28;tradeDataCollectV4(1,730,326,380,000|-0.0086|-0.0021|0|-0.0093|-0.0057|-0.0129|0.0043|0.0186|-0.0071|0.0093|16|-3.7047|3.7517|4.1101|0.0214|0.03|0.03|-0.0086|-0.0086|319|359|329.6667|368.8333|954.25|-11.1421|-3.2356|-13.5111|-66.5706|-100.1567|-100.0348|-100|-100.1469|-100.0349|1,093|4|0|0.0043|-0.0086|0.0129|0.0129|0.0086|0.0257|0.0814|0.0386);Buy to Open;1;50.0;$5,833.50;10/30/24, 6:14 PM;;$2,025.00;0.0;
29;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,834.75;10/30/24, 6:15 PM;$87.50;$2,112.50;-50.0;
30;tradeDataCollectV4(1,730,326,440,000|0.0043|-0.0021|0|-0.0064|-0.0032|0.0129|-0.0064|0.0129|-0.0064|0.0114|20|-3.0019|2.4047|-1.3469|0.03|0.0214|0.03|0.0086|0|278|298.5|332|354|757.5|-6.8677|-16.2651|-21.4689|-63.3003|-99.9101|-100.0419|-100|-100.1059|-100.0248|1,094|4|0|-0.0129|0.0086|0.0086|0.0171|-0.0086|0.0429|0.0643|0.0257);Buy to Open;1;50.0;$5,833.00;10/30/24, 6:15 PM;;$2,112.50;0.0;
31;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,834.75;10/30/24, 6:16 PM;$87.50;$2,137.50;-50.0;
32;tradeDataCollectV4(1,730,326,500,000|-0.0129|-0.0043|-0.0057|-0.0043|-0.0018|-0.0171|-0.0021|-0.0029|-0.005|0.0164|8.6957|-6.6522|2.4047|0|0.03|0.03|0.03|0|0|166|222|254.3333|340|493.3333|-25.2252|-34.7313|-51.1765|-66.3514|-100.4518|-100.1126|-100.1311|-100.0735|-100.0211|1,095|4|0|0.0214|0.0214|0.0214|0.0214|0.03|0.0429|0.0729|0.0429);Buy to Open;1;50.0;$5,833.00;10/30/24, 6:16 PM;;$2,200.00;0.0;
33;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,834.75;10/30/24, 6:17 PM;$87.50;$2,225.00;-50.0;
34;tradeDataCollectV4(1,730,326,560,000|0.0214|0.0043|0.0043|0.0021|-0.0014|0.0343|0.0064|0.0043|0.0071|0.016|30.4348|-0.5372|2.4047|0|0.03|0.03|0.03|0|0|333|249.5|259|294.3333|371.0833|33.4669|28.5714|13.137|-10.2627|-99.6246|-99.8998|-99.9035|-99.9575|-100.0225|1,096|4|0|0|0|0.0086|0|0.0129|0.0171|0.0129|0.03);Buy to Open;1;50.0;$5,833.00;10/30/24, 6:17 PM;;$2,287.50;0.0;
35;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,834.75;10/30/24, 6:18 PM;$37.50;$2,312.50;-50.0;
36;tradeDataCollectV4(1,730,326,620,000|0|0.0107|0.0029|0.0014|-0.0025|-0.0214|0.015|0.0029|0.0079|0.0118|30.4348|-0.1232|9.4994|7.0947|0.0129|0.03|0.0129|-0.0171|0|127|230|208.6667|270.3333|352.1667|-44.7826|-39.1374|-53.021|-63.9375|-100|-99.7283|-99.9201|-99.9692|-100.0414|1,097|4|0|0|0.0086|0|0|0.0257|0.0214|0.0086|0.0343);Buy to Open;1;50.0;$5,834.00;10/30/24, 6:18 PM;;$2,325.00;0.0;
37;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.50;10/30/24, 6:19 PM;$62.50;$2,362.50;-50.0;
38;tradeDataCollectV4(1,730,326,680,000|0|0|0.0071|0.0007|-0.0011|0|-0.0043|0.0129|0.0036|0.015|30.4348|0.0563|5.0786|-4.4208|0.0214|0.0257|0.0086|-0.0043|0.0129|189|158|216.3333|235.3333|311.8333|19.6203|-12.6348|-19.6884|-39.3907|-100|-100|-99.8074|-99.9823|-100.02|1,098|4|0|0.0086|0|0|-0.0043|0.0129|0.0214|0.0214|0.0214);Buy to Open;1;50.0;$5,834.25;10/30/24, 6:19 PM;;$2,387.50;0.0;
39;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.00;10/30/24, 6:20 PM;$87.50;$2,475.00;-50.0;
40;tradeDataCollectV4(1,730,326,740,000|0.0086|0.0043|0.0029|0.0036|-0.0029|0.0086|-0.0064|-0.0014|0.0129|0.0093|39.1304|3.1884|1.2414|-3.8371|0.03|0.03|0.0214|0|0.0086|306|247.5|207.3333|233.1667|301|23.6364|47.5884|31.2366|1.6611|-99.8366|-99.899|-99.9196|-99.9107|-100.0554|1,099|4|0|-0.0086|-0.0086|-0.0086|-0.0257|0.0257|0.0129|0.0043|0.0043);Buy to Open;1;50.0;$5,834.25;10/30/24, 6:20 PM;;$2,475.00;0.0;
41;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.25;10/30/24, 6:21 PM;$75.00;$2,525.00;-50.0;
42;tradeDataCollectV4(1,730,326,800,000|-0.0086|0|0|0.0014|-0.0025|-0.0171|0|-0.0029|0.0079|0.0107|43.75|1.3971|2.147|0.9056|0.0257|0.0171|0.0386|0.0086|-0.0129|330|318|275|241.8333|297.9167|3.7736|20|36.4576|10.7692|-100.1515|-100|-100|-99.9655|-100.049|1,100|4|0|0|0|-0.0043|0.0086|0.0214|0.0386|0.0129|-0.0043);Buy to Open;1;50.0;$5,833.75;10/30/24, 6:21 PM;;$2,550.00;0.0;
43;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,834.75;10/30/24, 6:22 PM;$50.00;$2,575.00;-50.0;
44;tradeDataCollectV4(1,730,326,860,000|0|-0.0043|0|0.0036|-0.0004|0.0086|-0.0086|-0.0071|0.0079|0.0146|50|1.4056|4.1599|2.0129|0.0171|0.0171|0.0257|0|-0.0086|212|271|282.6667|249.5|294.75|-21.7712|-25|-15.0301|-28.0746|-100|-100.0923|-100|-99.9165|-100.0071|1,101|4|0|0|-0.0043|-0.0171|0.0129|0.0171|0.0557|0.0086|-0.0043);Buy to Open;1;50.0;$5,833.75;10/30/24, 6:22 PM;;$2,600.00;0.0;
45;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.00;10/30/24, 6:23 PM;$62.50;$2,650.00;-50.0;
46;tradeDataCollectV4(1,730,326,920,000|0|0|-0.0029|0|0.0011|0|0|-0.0057|-0.0021|0.0178|41.6667|1.1044|2.0416|-2.1183|0.0214|0.0214|0.0171|0|0.0043|364|288|302|254.6667|274.5|26.3889|20.5298|42.9319|32.6047|-100|-100|-100.0552|-100|-99.9772|1,102|4|0|-0.0043|-0.0171|0.0086|0.0257|0.0214|0.0471|0.0043|0);Buy to Open;1;50.0;$5,833.75;10/30/24, 6:23 PM;;$2,662.50;0.0;
47;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,834.50;10/30/24, 6:24 PM;$25.00;$2,725.00;-50.0;
48;tradeDataCollectV4(1,730,326,980,000|-0.0043|-0.0021|-0.0014|-0.0007|0.0004|-0.0043|0.0021|-0.0014|-0.0021|0.0168|33.3333|-0.2008|6.6109|4.5693|0.0086|0.0129|0.0171|-0.0043|-0.0086|97|230.5|224.3333|249.6667|260|-57.9176|-56.7608|-61.1482|-62.6923|-100.2577|-100.0542|-100.0371|-100.0167|-99.992|1,103|4|0|-0.0129|0.0129|0.0171|0.0171|0.0257|0.0557|0.0043|0.0043);Buy to Open;1;50.0;$5,834.00;10/30/24, 6:24 PM;;$2,687.50;0.0;
49;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,834.25;10/30/24, 6:25 PM;$87.50;$2,662.50;-50.0;
50;tradeDataCollectV4(1,730,327,040,000|-0.0129|-0.0086|-0.0057|-0.0029|-0.0011|-0.0086|-0.0086|-0.0057|-0.0036|0.0128|21.4286|-3.5141|0.0745|-6.5364|0.03|0.0043|0.0343|0.0257|-0.0043|385|241|282|282.3333|258.8333|59.751|36.5248|36.3636|48.7444|-100.1948|-100.2075|-100.1182|-100.059|-100.0241|1,104|4|0|0.0257|0.03|0.0429|0.0514|0.0386|0.0514|0.0257|0.0086);Buy to Open;1;50.0;$5,832.50;10/30/24, 6:25 PM;;$2,775.00;0.0;
51;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,834.75;10/30/24, 6:26 PM;$100.00;$2,762.50;-50.0;
52;tradeDataCollectV4(1,730,327,100,000|0.0257|0.0064|0.0029|0|0.0018|0.0386|0.0086|0.0057|-0.0036|0.0075|64.2857|3.2129|-2.2549|-2.3295|0.0343|0.0386|0.0257|-0.0043|0.0086|225|305|235.6667|268.8333|251|-26.2295|-4.5262|-16.305|-10.3586|-99.3333|-99.877|-99.9293|-100|-99.9585|1,105|4|0|0.0043|0.0171|0.0043|0.0129|0.03|0.0257|0|0);Buy to Open;1;50.0;$5,832.75;10/30/24, 6:26 PM;;$2,875.00;0.0;
53;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.25;10/30/24, 6:27 PM;$37.50;$2,850.00;-50.0;
54;tradeDataCollectV4(1,730,327,160,000|0.0043|0.015|0.0057|0.0021|0.0018|-0.0214|0.0236|0.0071|0.0007|0.005|71.4286|3.9157|7.1962|9.4511|0.0129|0.0429|0.0043|-0.03|0.0086|213|219|274.3333|249.3333|245.5833|-2.7397|-22.3572|-14.5722|-13.2677|-99.8826|-99.6005|-99.8785|-99.9499|-99.9576|1,106|4|0|0.0129|0|0.0214|0.0043|0.0428|0.0514|-0.0129|-0.0043);Buy to Open;1;50.0;$5,834.50;10/30/24, 6:27 PM;;$2,912.50;0.0;
55;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.25;10/30/24, 6:28 PM;$62.50;$2,975.00;-50.0;
56;tradeDataCollectV4(1,730,327,220,000|0.0129|0.0086|0.0143|0.0043|0.0039|0.0086|0.0021|0.02|0.0007|0.0057|86.6667|6.4257|2.5503|-4.6459|0.0214|0.03|0.0043|-0.0086|0.0171|231|222|223|252.5|251|4.0541|3.5874|-8.5149|-7.9681|-99.6753|-99.7748|-99.6263|-99.901|-99.9087|1,107|4|0|-0.0129|0.0086|-0.0043|-0.0043|0.0214|0.0428|-0.0257|-0.0214);Buy to Open;1;50.0;$5,835.00;10/30/24, 6:28 PM;;$2,975.00;0.0;
57;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.25;10/30/24, 6:29 PM;$87.50;$2,975.00;-50.0;
58;tradeDataCollectV4(1,730,327,280,000|-0.0129|0|0.0014|0.0021|0.0011|-0.0257|-0.015|-0.0014|0.0021|0.0025|66.6667|2.51|-0.6097|-3.16|0.03|0.0214|0.03|0.0086|0|254|242.5|232.6667|234.1667|244.4167|4.7423|9.1691|8.4698|3.9209|-100.2953|-100|-99.9642|-99.9466|-99.9744|1,108|4|0|0.0214|0.0086|0.0043|0.0086|0.0386|0.0557|-0.0171|-0.0171);Buy to Open;1;50.0;$5,834.50;10/30/24, 6:29 PM;;$3,062.50;0.0;
59;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.50;10/30/24, 6:30 PM;$125.00;$3,112.50;-50.0;
60;tradeDataCollectV4(1,730,327,340,000|0.0214|0.0043|0.0071|0.0064|0.0029|0.0343|-0.0043|0.0014|0.0071|0.0054|93.75|7.7309|-5.5915|-4.9818|0.0429|0.0343|0.0386|0.0086|0.0043|298|276|261|267.6667|258.6667|7.971|14.1762|11.3325|15.2062|-99.5805|-99.9094|-99.8404|-99.8599|-99.9356|1,109|4|0|-0.0129|-0.0171|-0.0129|-0.0129|0|0.0214|-0.0214|-0.0343);Buy to Open;1;50.0;$5,834.00;10/30/24, 6:30 PM;;$3,187.50;0.0;
61;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,837.00;10/30/24, 6:31 PM;$87.50;$3,275.00;-50.0;
62;tradeDataCollectV4(1,730,327,400,000|-0.0129|0.0043|-0.0014|0.0064|0.0018|-0.0343|0.0043|-0.0157|0.0093|0.0029|66.6667|3.7761|-1.1355|4.4561|0.03|0.0514|0.0214|-0.0214|0.0086|299|298.5|283.6667|253.3333|267.8333|0.1675|5.4054|18.0263|11.6366|-100.2508|-99.9162|-100.0294|-99.852|-99.9611|1,110|4|0|-0.0043|0|0|0.0171|0.0129|0.03|-0.0086|-0.0214);Buy to Open;1;50.0;$5,835.25;10/30/24, 6:31 PM;;$3,275.00;0.0;
63;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.25;10/30/24, 6:32 PM;$87.50;$3,312.50;-50.0;
64;tradeDataCollectV4(1,730,327,460,000|-0.0043|-0.0086|0.0014|0.0014|0.0007|0.0086|-0.0129|-0|0.0014|0.0036|61.1111|2.6497|0.1435|1.279|0.03|0.0171|0.0428|0.0129|-0.0129|171|235|256|244.3333|256.5833|-27.234|-33.2031|-30.0136|-33.355|-100.1462|-100.2128|-99.9674|-99.9659|-99.9838|1,111|4|0|0.0043|0.0043|0.0043|0.0386|0.0471|-0.0043|-0.0086|-0.0257);Buy to Open;1;50.0;$5,834.50;10/30/24, 6:32 PM;;$3,362.50;0.0;
65;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.25;10/30/24, 6:33 PM;$50.00;$3,400.00;-50.0;
66;tradeDataCollectV4(1,730,327,520,000|0.0043|0|-0.0043|0.0014|0.0018|0.0086|-0.0043|-0.0114|-0.0007|0.0043|66.6667|4.0762|4.7252|4.5817|0.0171|0.03|0.0171|-0.0129|0|163|167|211|236|242.6667|-2.3952|-22.7488|-30.9322|-32.8297|-99.8466|-100|-100.1185|-99.9647|-99.9571|1,112|4|0|0|0|0.0171|0.0257|0.0471|-0.0129|-0.0343|-0.0257);Buy to Open;1;50.0;$5,835.25;10/30/24, 6:33 PM;;$3,412.50;0.0;
67;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.75;10/30/24, 6:34 PM;$25.00;$3,425.00;-50.0;
68;tradeDataCollectV4(1,730,327,580,000|0|0.0021|0|-0.0007|0.0018|-0.0043|0.0107|0.0014|-0.005|0.0021|66.6667|3.4632|8.5762|3.851|0.0086|0.0086|0.0171|0|-0.0086|165|164|166.3333|225|238.75|0.6098|-0.8016|-26.6667|-30.8901|-100|-99.9238|-100|-100.0185|-99.9564|1,113|4|0|0|0.0171|0.0343|0.03|0.0471|0|-0.0171|-0.0386);Buy to Open;1;50.0;$5,835.25;10/30/24, 6:34 PM;;$3,437.50;0.0;
69;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.75;10/30/24, 6:35 PM;$37.50;$3,400.00;-50.0;
70;tradeDataCollectV4(1,730,327,640,000|0|0|0.0014|0.0014|0.0018|0|0|-0|-0.0007|0.0007|66.6667|3.6543|6.8034|-1.7728|0.0129|0.0086|0.0129|0.0043|0|116|140.5|148|202|218.0833|-17.4377|-21.6216|-42.5743|-46.8093|-100|-100|-99.9437|-99.9587|-99.9522|1,114|4|0|0.0171|0.0343|0.0257|0.0129|0.0343|-0.0086|0|-0.0428);Buy to Open;1;50.0;$5,835.00;10/30/24, 6:35 PM;;$3,475.00;0.0;
71;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.75;10/30/24, 6:36 PM;$62.50;$3,437.50;-50.0;
72;tradeDataCollectV4(1,730,327,700,000|0.0171|0.0086|0.0057|0.0007|0.0036|0.0171|0.0064|0.01|-0.0057|0.0032|88.8889|9.8123|1.1646|-5.6389|0.0214|0.03|0.0043|-0.0086|0.0171|159|137.5|146.6667|178.8333|223.25|15.6364|8.4091|-11.0904|-28.7794|-99.3711|-99.6364|-99.7727|-99.9767|-99.9067|1,115|4|0|0.0171|0.0086|0.0129|-0.0043|0.0129|-0.0257|-0.0043|-0.0343);Buy to Open;1;50.0;$5,835.50;10/30/24, 6:36 PM;;$3,537.50;0.0;
73;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,837.50;10/30/24, 6:37 PM;$100.00;$3,562.50;-50.0;
74;tradeDataCollectV4(1,730,327,760,000|0.0171|0.0171|0.0114|0.0057|0.0061|-0|0.0171|0.0114|-0.0007|0.0071|100|13.6489|-4.305|-5.4696|0.0343|0.0343|0.0214|0|0.0129|309|234|194.6667|180.5|216.9167|32.0513|58.7329|71.1911|42.451|-99.6764|-99.5726|-99.6575|-99.8153|-99.8367|1,116|4|0|-0.0086|-0.0043|-0.0214|0.0086|-0.0428|-0.0471|-0.03|-0.0471);Buy to Open;1;50.0;$5,835.50;10/30/24, 6:37 PM;;$3,637.50;0.0;
75;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,837.50;10/30/24, 6:38 PM;$50.00;$3,650.00;-50.0;
76;tradeDataCollectV4(1,730,327,820,000|-0.0086|0.0043|0.0086|0.005|0.0032|-0.0257|-0.0043|0.0071|0.0036|0.0014|85.7143|9.6341|2.1299|6.4349|0.0171|0.0343|0.0171|-0.0171|0|231|270|233|190.5|217.4167|-14.4444|-0.8584|21.2598|6.2476|-100.2165|-99.9074|-99.7854|-99.8469|-99.9138|1,117|4|0|0.0043|-0.0128|-0.0128|0.0214|-0.0385|-0.0428|-0.0257|-0.03);Buy to Open;1;50.0;$5,836.50;10/30/24, 6:38 PM;;$3,687.50;0.0;
77;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,837.50;10/30/24, 6:39 PM;$37.50;$3,750.00;-50.0;
78;tradeDataCollectV4(1,730,327,880,000|0.0043|-0.0021|0.0043|0.005|0.0032|0.0128|-0.0193|-0.0014|0.0036|0.0014|92.8571|9.7407|3.583|1.4531|0.0128|0.0171|0.0128|-0.0043|0|197|214|245.6667|196.1667|216.0833|-7.9439|-19.81|0.4248|-8.8315|-99.8731|-100.0584|-99.8982|-99.8513|-99.9132|1,118|4|0|-0.0171|-0.0171|0.0128|0.0171|-0.03|-0.0514|-0.03|-0.0385);Buy to Open;1;50.0;$5,836.75;10/30/24, 6:39 PM;;$3,725.00;0.0;
