FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,HLdiff,HL2,H2L,HLdiff12,HLdiff21,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,vpm5,vpm10,vpm15,vpm30,vpm60,ToD,DoW,mo,r1,r2,r3,r5,r10,r15,r30,r60
1730675400000,0.0435,0.0283,0.0232,0.0123,-0.0116,0.0304,0.0196,0.0217,0.0478,-0.0109,60.7595,18.2767,-3.5088,-7.5768,0.0652,0.087,0.013,-0.0218,0.0522,407,343.5,312,477.6667,895.6667,18.4862,30.4487,-14.7941,-54.559,-99.3857,-99.5269,-99.5726,-99.8517,-100.0744,1150,1,0,-0.0043,-0.0565,-0.0261,-0.0217,-0.0217,-0.0087,0.0348,-0.0956
1730675460000,-0.0043,0.0196,0.0174,0.013,-0.0109,-0.0478,0.0065,0.0087,0.0478,-0.0098,94,16.3366,1.76,5.2688,0.0348,0.0609,0.0391,-0.0261,-0.0043,305,356,330.6667,366.5,886.5833,-14.3258,-7.7621,-16.7804,-65.5983,-100.082,-99.684,-99.6976,-99.7954,-100.0705,1151,1,0,-0.0522,-0.0217,-0.0391,-0.0217,-0.0087,0.0391,0.0609,-0.0869
1730675520000,-0.0522,-0.0283,-0.0043,0.0029,0.004,-0.0478,-0.0565,-0.0145,-0.0022,0.0232,63.4146,3.5479,-1.8884,-3.6484,0.0609,0.0304,0.0652,0.0305,-0.0043,323,314,345,317.5,631.5,2.8662,-6.3768,1.7323,-48.8519,-100.9288,-100.5175,-100.0725,-99.9475,-99.9637,1152,1,0,0.0304,0.013,0.0348,0.0391,0.0348,0.0696,0.1,-0.0261
1730675580000,0.0304,-0.0109,-0.0087,0.0072,0.0087,0.0826,-0.0304,-0.0319,-0.0029,0.0304,80.4878,9.2684,2.7322,4.6206,0.0348,0.0348,0.0609,0,-0.0261,207,265,278.3333,295.1667,513.5833,-21.8868,-25.6287,-29.8701,-59.695,-99.1546,-100.2358,-100.1796,-99.8588,-99.9026,1153,1,0,-0.0174,0.0043,0,-0.0087,0.0087,0.0391,0.0869,-0.0609
1730675640000,-0.0174,0.0065,-0.013,0.0022,0.0076,-0.0478,0.0348,-0.0304,-0.0109,0.0304,69.2308,5.3036,2.0566,-0.6757,0.0391,0.0348,0.0391,0.0044,0,348,277.5,292.6667,311.6667,464,25.4054,18.9066,11.6578,-25,-100.2874,-99.8649,-100.2563,-99.9599,-99.9057,1154,1,0,0.0217,0.0174,0.0261,0.013,0.0478,0.0696,0.0913,-0.0435
1730675700000,0.0217,0.0022,0.0116,0.0036,0.0098,0.0391,0.013,0.0159,-0.0123,0.0329,82.0513,8.1308,2.5194,0.4629,0.0348,0.0478,0.0261,-0.0131,0.0087,222,285,259,302,419.8333,-22.1053,-14.2857,-26.4901,-47.1219,-99.4369,-99.9561,-99.7426,-99.931,-99.866,1155,1,0,-0.0043,0.0043,-0.013,0,0.013,0.0565,0.0435,-0.0739
1730675760000,-0.0043,0.0087,0,-0.0043,0.004,-0.0261,0.0022,0.0087,-0.0167,0.0217,68,8.6939,5.2287,2.7093,0.0217,0.0348,0.0217,-0.013,0,212,217,260.6667,269.5,373.5833,-2.3041,-18.6701,-21.3358,-43.2523,-100.1179,-99.7696,-100,-100.0928,-99.9387,1156,1,0,0.0087,-0.0087,-0.0043,0.013,0.0609,0.0696,0.0522,-0.0652
1730675820000,0.0087,0.0022,0.0087,-0.0022,0.0054,0.013,-0,0.0217,-0.0152,0.0232,76,9.1927,3.5303,-1.6984,0.0304,0.0217,0.0304,0.0087,0,296,254,243.3333,268,317.25,16.5354,21.6438,10.4478,-6.6982,-99.8311,-99.9508,-99.7945,-100.0466,-99.9015,1157,1,0,-0.0174,-0.013,-0.0043,-0.0043,0.0304,0.0522,0.0435,-0.0826
1730675880000,-0.0174,-0.0043,-0.0043,0.0036,0.0033,-0.0261,-0.013,-0.0159,0.0007,0.0192,56.5217,3.896,3.5303,0,0.0304,0.0304,0.0304,0,0,317,306.5,275,267,292.25,3.4258,15.2727,18.7266,8.4688,-100.3155,-100.0816,-100.0909,-99.922,-99.9358,1158,1,0,0.0043,0.013,0.0217,0.0174,0.0478,0.0783,0.0478,-0.0565
1730675940000,0.0043,-0.0065,-0.0014,-0.0007,0.0033,0.0217,-0.0087,-0.0014,-0.008,0.0188,59.0909,3.7585,5.8569,2.3266,0.0217,0.0174,0.0348,0.0043,-0.013,209,263,274,267.3333,281.25,-20.5323,-23.7226,-21.8204,-25.6889,-99.8804,-100.1426,-100.0304,-100.0156,-99.9333,1159,1,0,0.0087,0.0174,0.0087,0.0348,0.0565,0.0652,0.0522,-0.0565
1730676000000,0.0087,0.0065,-0.0014,0.0036,0.0029,0.0043,0.0109,-0.0101,0.0014,0.0181,65,4.8264,4.0069,-1.8499,0.0217,0.0435,0,-0.0217,0.0217,257,233,261,252.1667,281.9167,10.3004,-1.5326,1.9167,-8.8383,-99.8054,-99.8391,-100.0319,-99.9174,-99.9409,1160,1,0,0.0087,0,0.0043,0.013,0.0565,0.0435,0.0217,-0.0652
1730676060000,0.0087,0.0087,0.0072,0.0014,0.0025,-0,0.0152,0.0116,-0.0022,0.017,70.5882,5.9502,2.3984,-1.6085,0.0261,0.0304,0.0174,-0.0043,0.0087,117,187,194.3333,234.6667,268.3333,-37.4332,-39.7942,-50.142,-56.3975,-99.5726,-99.7326,-99.7856,-99.9645,-99.9457,1161,1,0,-0.0087,-0.0043,0.0174,0.0478,0.0565,0.0565,0.0304,-0.0782
1730676120000,-0.0087,0,0.0029,0.0007,-0.0018,-0.0174,-0.0065,0.0043,0.0051,0.0098,62.5,3.493,6.0804,3.682,0.013,0.0174,0.0217,-0.0043,-0.0087,107,112,160.3333,217.1667,243.3333,-4.4643,-33.264,-50.7291,-56.0274,-100.4673,-100,-99.896,-99.9808,-100.0428,1162,1,0,0.0043,0.0261,0.013,0.0348,0.0565,0.0739,0.0391,-0.0696
1730676180000,0.0043,-0.0022,0.0014,0,-0.0011,0.013,-0.0109,0.0029,0.0022,0.0098,73.3333,4.3057,8.5169,2.4365,0.0043,0.0087,0.0087,-0.0043,-0.0043,69,88,97.6667,179.3333,223.6667,-21.5909,-29.3515,-61.5242,-69.1505,-99.6377,-100.142,-99.9147,-100,-100.0279,1163,1,0,0.0217,0.0087,0.0522,0.0304,0.0609,0.0522,0.0217,-0.0609
1730676240000,0.0217,0.013,0.0058,0.0065,0.0051,0.0174,0.013,-0.0015,0.0029,0.0011,69.5652,8.2471,-4.9113,-13.4282,0.0522,0.0522,0.0043,0,0.0478,664,366.5,280,237.1667,252.0833,81.1733,137.1429,179.9719,163.405,-99.8117,-99.7954,-99.881,-99.8419,-99.8843,1164,1,0,-0.013,0.0304,0.0087,0.0217,0.0304,0.0261,-0.0174,-0.0739
1730676300000,-0.013,0.0043,0.0043,0.0036,0.0014,-0.0348,0.0065,0.0014,0.0043,-0.0073,56.5217,3.9281,1.6096,6.5209,0.0304,0.0304,0.0522,0,-0.0217,294,479,342.3333,251.3333,259.3333,-38.6221,-14.1188,16.9761,13.3676,-100.2551,-99.9478,-99.927,-99.9171,-99.9679,1165,1,0,0.0435,0.0217,0.0217,0.0435,0.0304,0.0435,0.0043,-0.0695
1730676360000,0.0435,0.0152,0.0174,0.0094,0.0065,0.0565,0.0022,0.0159,0.0058,-0.0011,100,13.4271,-2.0363,-3.6459,0.0478,0.0522,0.0261,-0.0043,0.0217,264,279,407.3333,252.5,252.3333,-5.3763,-35.1882,4.5545,4.6235,-99.053,-99.6864,-99.7545,-99.7855,-99.8514,1166,1,0,-0.0217,-0.0217,-0.0087,0.0087,0.0087,0.0217,-0.0478,-0.0999
1730676420000,-0.0217,0.0109,0.0029,0.0043,0.0029,-0.0652,0.0065,-0.0029,0.0029,-0.0069,71.4286,6.607,2.1956,4.2319,0.0348,0.0522,0.0304,-0.0174,0.0043,369,316.5,309,294.5,264.5833,16.5877,19.4175,25.2971,39.4646,-100.3388,-99.8025,-99.9461,-99.9151,-99.937,1167,1,0,0,0.013,0.0217,0.0217,0.0391,0.0304,-0.0391,-0.0739
1730676480000,0,-0.0109,0.0072,0.0058,0.0033,0.0217,-0.0261,0.0029,0.0051,-0.0007,71.4286,5.6992,7.3334,5.1379,0.0174,0.0261,0.0261,-0.0087,-0.0087,248,308.5,293.6667,318,267.5833,-19.611,-15.5505,-22.0126,-7.3186,-100,-100.2026,-99.8581,-99.8952,-99.9299,1168,1,0,0.013,0.0217,0.0304,0.0304,0.0217,0.0478,-0.0391,-0.0782
1730676540000,0.013,0.0065,-0.0029,0.0072,0.0036,0.013,-0.0043,-0.0203,0.0072,-0.0018,85.7143,8.1418,7.3923,0.0589,0.0174,0.0217,0.013,-0.0043,0.0043,338,293,318.3333,362.8333,271.0833,15.3584,6.178,-6.8443,24.6849,-99.7781,-99.872,-100.0524,-99.8852,-99.9231,1169,1,0,0.0087,0.0174,0.0087,0.0087,0.0043,0.0217,-0.0652,-0.113
1730676600000,0.0087,0.0109,0.0072,0.0051,0.0058,-0.0043,0.0217,0.0043,-0.0015,0.0025,95.2381,10.2964,7.4366,0.0443,0.0174,0.0217,0.013,-0.0043,0.0043,344,341,310,309.5,273.3333,0.8798,10.9677,11.147,25.8537,-99.8547,-99.8167,-99.8656,-99.9058,-99.878,1170,1,0,0.0087,0,0.0087,-0.013,0,-0.013,-0.0956,-0.1303
1730676660000,0.0087,0.0087,0.0101,0.0087,0.0062,-0,0.0022,0.0029,0.0051,0.0029,89.4737,11.6349,5.2932,-2.1434,0.0261,0.0304,0.013,-0.0043,0.013,402,373,361.3333,327.5,289.4167,7.7748,11.2546,22.7481,38.9001,-99.8756,-99.866,-99.8386,-99.8473,-99.8776,1171,1,0,-0.0087,0,-0.0087,0,0.013,-0.0174,-0.1347,-0.1347
1730676720000,-0.0087,0,0.0029,0,0.0047,-0.0174,-0.0109,0.0058,-0.0094,0.0018,77.7778,7.8171,9.4107,4.1175,0.013,0.0217,0.0174,-0.0087,-0.0043,304,353,350,334.1667,293.3333,-13.881,-13.1429,-9.0274,3.6364,-100.1645,-100,-99.9524,-100,-99.9077,1172,1,0,0.0087,0,-0.013,0.0174,0.0087,-0.0087,-0.1608,-0.1303
1730676780000,0.0087,0,0.0029,0.0051,0.0047,0.0174,-0.0087,-0.0043,0.0007,0.0022,88.2353,9.517,-1.9196,-11.3303,0.0348,0.013,0.0348,0.0217,0,321,312.5,342.3333,326.1667,310.3333,2.72,-6.2317,-1.5841,3.4372,-99.8442,-100,-99.9513,-99.9106,-99.9127,1173,1,0,-0.0087,-0.0217,0,-0.0087,0.0174,-0.0304,-0.1477,-0.1477
1730676840000,-0.0087,0,-0.0029,0.0036,0.0047,-0.0174,0,-0.013,-0.0022,0.0065,75,5.6037,6.3911,8.3107,0.0087,0.0304,0.013,-0.0217,-0.0043,147,234,257.3333,309.3333,313.6667,-37.1795,-42.8756,-52.4784,-53.135,-100.3401,-100,-100.0648,-99.9327,-99.9137,1174,1,0,-0.013,0.0087,0.0174,-0.0043,0.013,-0.013,-0.1347,-0.113
1730676900000,-0.013,-0.0109,-0.0043,-0.0007,0.0033,-0.0043,-0.0109,-0.0072,-0.008,0.0043,56.25,0.8825,-2.2496,-8.6407,0.0304,0.0043,0.0348,0.0261,-0.0043,459,303,309,329.5,346.1667,51.4851,48.5437,39.302,32.5951,-100.1634,-100.2063,-100.0809,-100.0126,-99.9458,1175,1,0,0.0217,0.0304,0.013,0.013,0,-0.0217,-0.0999,-0.0999
1730676960000,0.0217,0.0043,0,0.0014,0.0033,0.0348,0.0043,-0.0029,-0.0036,-0.0018,87.5,5.7768,-1.2224,1.0272,0.0261,0.0348,0.0217,-0.0087,0.0043,139,299,248.3333,295.3333,302.4167,-53.5117,-44.0268,-52.9345,-54.0369,-99.1007,-99.9164,-100,-99.9718,-99.938,1176,1,0,0.0087,-0.0087,-0.013,0.013,-0.0174,-0.0261,-0.1303,-0.126
1730677020000,0.0087,0.0152,0.0058,0.0014,0.0051,-0.013,0.0261,0.0087,-0.0072,0.0036,100,6.5685,0.4723,1.6947,0.0174,0.0348,0.0087,-0.0174,0.0087,185,162,261,259.1667,293.3333,14.1975,-29.1188,-28.6174,-36.9318,-99.7297,-99.4599,-99.8723,-99.9678,-99.9006,1177,1,0,-0.0174,-0.0217,-0.0174,-0.0087,-0.0261,-0.0348,-0.1434,-0.139
1730677080000,-0.0174,-0.0043,0.0043,0,0,-0.0261,-0.0087,0.0087,0,-0.0065,58.3333,1.4907,-4.5033,-4.9756,0.0304,0.0217,0.0261,0.0087,0.0043,320,252.5,214.6667,261.8333,298,26.7327,49.0683,22.2151,7.3826,-100.3125,-100.099,-99.8835,-100,-100,1178,1,0,-0.0043,0,0.0217,0.0261,-0.0217,-0.0304,-0.1043,-0.1434
1730677140000,-0.0043,-0.0109,-0.0043,-0.0022,0.0014,0.013,-0.0261,-0.0043,-0.0072,-0.0014,45.4545,-0.3512,0.719,5.2222,0.0217,0.0174,0.0348,0.0043,-0.013,234,277,246.3333,247.3333,286.75,-15.5235,-5.0068,-5.3908,-18.3958,-100.1068,-100.2256,-100.1015,-100.0505,-99.9709,1179,1,0,0.0043,0.0261,0.013,0.0174,-0.0087,-0.0434,-0.126,-0.1347
1730677200000,0.0043,0,-0.0058,0,0.0018,0.0087,0.0043,-0.0116,-0.0036,-0.0014,54.5455,0.1162,1.4369,0.7179,0.0217,0.013,0.0304,0.0087,-0.0087,262,248,272,266.5,287.9167,5.6452,-3.6765,-1.6886,-9.0014,-99.9046,-100,-100.1225,-100,-99.9638,1180,1,0,0.0217,0.0087,0.0261,-0.013,-0.0348,-0.0391,-0.1303,-0.1347
1730677260000,0.0217,0.013,0.0072,0.0058,0.0025,0.0174,0.0239,0.0029,0.0065,-0.0011,100,5.1882,-0.0768,-1.5136,0.0217,0.0435,0,-0.0217,0.0217,191,226.5,229,221.8333,275.6667,-15.6733,-16.5939,-13.8993,-30.7134,-99.3455,-99.6689,-99.818,-99.8497,-99.9471,1181,1,0,-0.013,0.0043,-0.0087,-0.0304,-0.0391,-0.0695,-0.1477,-0.1433
1730677320000,-0.013,0.0043,0.0043,0,0.0007,-0.0348,0.0043,0.0087,-0.0014,-0.0051,72.7273,1.2407,-0.0768,0,0.0217,0.0217,0.0217,0,0,191,191,214.6667,230.5,262.9167,0,-11.0248,-17.1367,-27.3534,-100.3927,-99.8691,-99.8835,-100,-99.9842,1182,1,0,0.0174,0.0043,-0.0217,-0.0174,-0.0261,-0.0695,-0.126,-0.1303
1730677380000,0.0174,0.0022,0.0087,0.0014,0.0014,0.0304,-0.0109,0.0145,-0,-0.0047,92.3077,5.589,-0.5192,-0.4424,0.0217,0.0304,0.013,-0.0087,0.0087,161,176,181,226.5,242.8333,-8.5227,-11.0497,-28.9183,-33.6994,-99.3789,-99.929,-99.7238,-99.9632,-99.9657,1183,1,0,-0.013,-0.0391,-0.0347,-0.0478,-0.0565,-0.0869,-0.1477,-0.1477
1730677440000,-0.013,0.0022,-0.0029,0.0022,0.0011,-0.0304,-0.0022,-0.0101,0.0022,-0.0036,69.2308,2.4011,1.9329,2.4521,0.0174,0.0174,0.0217,0,-0.0043,89,125,147,188,224.9167,-28.8,-39.4558,-52.6596,-60.4298,-100.8427,-99.9,-100.1134,-99.9335,-99.9722,1184,1,0,-0.0261,-0.0217,-0.0217,-0.0261,-0.0608,-0.0869,-0.1347,-0.1303
1730677500000,-0.0261,-0.0195,-0.0072,-0.0014,-0.0018,-0.013,-0.0217,-0.0116,0.0007,-0.0065,23.0769,-4.4789,0.8155,-1.1174,0.0217,0,0.0391,0.0217,-0.0174,191,140,147,180.8333,214.0833,36.4286,29.932,5.6221,-10.7824,-100.7853,-100.8036,-100.2834,-100.0461,-100.0487,1185,1,0,0.0043,0.0043,-0.0087,-0.0217,-0.0261,-0.0826,-0.1173,-0.1086
1730677560000,0.0043,-0.0109,-0.0116,-0.0014,-0.0007,0.0304,-0.013,-0.0203,-0.0014,-0.0054,30.7692,-2.3794,4.5381,3.7225,0.013,0.0087,0.0261,0.0043,-0.013,86,138.5,122,151.5,209,-37.9061,-29.5082,-43.2343,-58.8517,-99.7093,-100.4513,-100.5464,-100.055,-100.0199,1186,1,0,0,-0.013,-0.0043,-0.0087,-0.0391,-0.1173,-0.1173,-0.113
1730677620000,0,0.0022,-0.0072,-0.0051,0.0004,-0.0043,0.0217,-0.0043,-0.0109,-0.0029,25,-2.6137,2.5087,-2.0294,0.0174,0.0174,0.013,0,0.0043,175,130.5,150.6667,148.8333,185.3333,34.0996,16.1504,17.5812,-5.5755,-100,-99.9042,-100.2765,-100.196,-99.9888,1187,1,0,-0.013,-0.0043,-0.0261,-0.0087,-0.0521,-0.1521,-0.126,-0.0912
1730677680000,-0.013,-0.0065,-0.0029,-0.0051,-0.0025,-0.013,0.0043,0.0043,-0.0051,-0.0058,7.6923,-5.0196,2.3824,-0.1263,0.0174,0.0087,0.0261,0.0087,-0.0087,120,147.5,127,137,183.75,-18.6441,-5.5118,-12.4088,-34.6939,-100.625,-100.2542,-100.1312,-100.2129,-100.0794,1188,1,0,0.0087,-0.013,0.0043,-0.0087,-0.0391,-0.1173,-0.1043,-0.0782
1730677740000,0.0087,-0.0022,-0.0014,-0.0065,-0.0025,0.0217,-0.0043,0.0101,-0.008,-0.0076,23.0769,-2.0163,4.129,1.7465,0.013,0.013,0.0174,0,-0.0043,144,132,146.3333,134.1667,180.3333,9.0909,-1.5945,7.3292,-20.1479,-99.6528,-100.0947,-100.0569,-100.2795,-100.0809,1189,1,0,-0.0217,-0.0043,-0.0043,-0.0348,-0.0608,-0.1217,-0.1086,-0.0826
1730677800000,-0.0217,-0.0065,-0.0087,-0.008,-0.0029,-0.0304,-0,-0.0014,-0.0101,-0.0029,0,-7.6438,-6.2446,-10.3736,0.0348,0.0261,0.0217,0.0087,0.013,367,255.5,210.3333,180.5,184.25,43.6399,74.4849,103.3241,99.1859,-100.3406,-100.1468,-100.2377,-100.2539,-100.0905,1190,1,0,0.0174,0.0174,0.0043,-0.0043,-0.0608,-0.0782,-0.0869,-0.0695
1730677860000,0.0174,-0.0022,0.0014,-0.0007,-0.0011,0.0391,-0,0.0043,0.0007,-0.0025,26.6667,-2.5384,0.7581,7.0027,0.0174,0.0174,0.0348,0,-0.0174,115,241,208.6667,167.8333,174.3333,-52.2822,-44.8882,-31.4796,-34.0344,-99.1304,-100.0519,-99.9601,-100.0248,-100.0359,1191,1,0,0,-0.013,-0.0304,-0.0304,-0.1086,-0.1043,-0.1086,-0.0782
1730677920000,0,0.0087,-0.0014,-0.0014,-0.0014,-0.0174,0.0152,-0,-0,-0.0033,26.6667,-2.3326,3.6234,2.8654,0.013,0.0217,0.0087,-0.0087,0.0043,63,89,181.6667,164,157.75,-29.2135,-65.3211,-61.5854,-60.0634,-100,-99.4382,-100.0459,-100.0508,-100.0528,1192,1,0,-0.013,-0.0304,-0.0217,-0.0435,-0.1434,-0.1086,-0.1086,-0.0521
1730677980000,-0.013,-0.0065,0.0014,-0.0036,-0.0043,-0.013,-0.0043,0.0101,0.0014,-0.0069,6.6667,-5.0623,1.4315,-2.1919,0.0174,0.013,0.0174,0.0043,0,121,92,99.6667,155,151.9167,31.5217,21.4047,-21.9355,-20.3511,-100.6198,-100.4076,-99.9164,-100.1344,-100.1646,1193,1,0,-0.0174,-0.0087,-0.0174,-0.0304,-0.1087,-0.0739,-0.0826,-0.0435
1730678040000,-0.0174,-0.0152,-0.0101,-0.0043,-0.0047,-0.0043,-0.0239,-0.0116,0.0007,-0.0054,0,-8.9265,0.5202,-0.9113,0.0174,0,0.0348,0.0174,-0.0174,192,156.5,125.3333,167,152,22.6837,53.1915,14.9701,26.3158,-100.5208,-100.5591,-100.4654,-100.1497,-100.1782,1194,1,0,0.0087,0,-0.013,-0.0261,-0.0869,-0.0826,-0.0565,-0.0174
1730678100000,0.0087,-0.0043,-0.0072,-0.0043,-0.0054,0.0261,0.0022,-0.0058,0.0022,-0.0069,16.6667,-5.0974,0.3546,-0.1656,0.0174,0.013,0.0217,0.0043,-0.0043,164,178,159,170.3333,152.25,-7.8652,3.1447,-3.7182,7.7176,-99.6951,-100.1404,-100.2621,-100.1468,-100.2053,1195,1,0,-0.0087,-0.0217,-0.0217,-0.0565,-0.0739,-0.0913,-0.0739,-0.0348
1730678160000,-0.0087,0,-0.0058,-0.0022,-0.0051,-0.0174,0.0152,-0.0072,0.0058,-0.0062,7.1429,-6.289,0.3546,0,0.0174,0.0174,0.0174,0,0,123,143.5,159.6667,129.6667,155.0833,-14.2857,-22.9645,-5.1414,-20.6878,-100.4065,-100,-100.2088,-100.0964,-100.1881,1196,1,0,-0.013,-0.013,-0.0261,-0.0782,-0.0739,-0.0782,-0.0522,-0.0261
1730678220000,-0.013,-0.0109,-0.0043,-0.0072,-0.004,-0.0043,-0.0065,0.0058,-0.0065,-0.0022,6.6667,-9.0278,-0.0648,-0.4194,0.0174,0.0043,0.0304,0.013,-0.013,201,162,162.6667,144,155.9167,24.0741,23.5656,39.5833,28.915,-100.3731,-100.3858,-100.1537,-100.2894,-100.147,1197,1,0,0,-0.013,-0.0348,-0.1,-0.0652,-0.0565,-0.0348,-0.0217
1730678280000,0,-0.0065,-0.0072,-0.0072,-0.0043,0.013,-0.0065,-0,-0.0058,-0.0036,6.6667,-7.238,2.5459,2.6107,0.0087,0.0087,0.0174,0,-0.0087,102,151.5,142,150.5,157.25,-32.6733,-28.169,-32.2259,-35.1351,-100,-100.2475,-100.2934,-100.2769,-100.159,1198,1,0,-0.013,-0.0348,-0.0652,-0.0783,-0.0435,-0.0609,-0.0391,-0.0174
1730678340000,-0.013,-0.0065,-0.0087,-0.0072,-0.0054,-0.013,0.0043,-0.0029,-0.0036,-0.0058,0,1.899,-0.4872,-3.0331,0.0174,0.0087,0.0174,0.0087,0,239,170.5,180.6667,170.1667,162.5833,40.176,32.2878,40.4505,47.0015,-100.3138,-100.2199,-100.2768,-100.2449,-100.1922,1199,1,0,-0.0217,-0.0522,-0.087,-0.0609,-0.0565,-0.0478,-0.0478,-0.0087
1730678400000,-0.0217,-0.0174,-0.0116,-0.008,-0.0062,-0.0087,-0.0109,-0.0072,-0.0036,-0.0036,4.3478,-12.255,-4.7127,-4.2256,0.0348,0.0087,0.0435,0.0261,-0.0087,628,433.5,323,242.8333,204.9167,44.8674,94.4272,158.6136,206.466,-100.199,-100.2307,-100.2064,-100.1887,-100.1728,1200,1,0,-0.0304,-0.0652,-0.0435,-0.0174,-0.0348,-0.0348,-0.0348,0.0087
